0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Shark fin soup trade can continue due to quotas making shark kills in moderation.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Eating shark fin soup actually damages human health.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks do not produce the quantity of young in order to replenish population deficiencies attributed to overfishing
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks don't produce the amount of young in order to replenish population deficits attributed to overfishing.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks cannot produce the quantity of young needed to replenish their populations as a result of overfishing.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning Shark's fin soup will only put it on the black market
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Not allowing Shark's fin soup will just put it on the black market
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Making laws against shark's fin soup will just put it on the black market.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning shark fin soup would destroy a piece of Asian tradition.
0	0	0	Governments Should Put Wealth Redistribution Ahead Of Wealth Creation	Redistribution is a moral anathema.
1	0	0	Show the darker side of the formation of the nation	Countries must be willing to accept the darker sides to their past
1	0	0	Show the darker side of the formation of the nation	Countries have both good and dark sides, and that should be accepted.
1	0	0	Show the darker side of the formation of the nation	Makes history more useful, more human, and more interesting
0	0	0	Show the darker side of the formation of the nation	Damages the country’s reputation
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology can improve treatments for injuries thus lessening off time for players.
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology is ready and available and proven to be robust
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	It would be divisive.
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs of not using the technology
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Individual players lives will be enhanced if head injuries can be reduced through use of technology.
0	0	0	The ICC should have its own enforcement arm	ICC enforcement would create resentment
0	0	0	The ICC should have its own enforcement arm	If the ICC could do its own enforcement it would cause resentment.
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would be quicker
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm is unnecessary
1	0	0	The ICC should have its own enforcement arm	An ICC Enforcement arm would bring in a higher proportion of defendants in to trial
1	0	0	The ICC should have its own enforcement arm	With ICC Enforcement we would have more violators brought to trial.
1	0	0	The ICC should have its own enforcement arm	The number of defendants and ICC Enforcement are related.
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would be highly detrimental to the relations between the ICC and state parties
0	0	0	The ICC should have its own enforcement arm	The relations of the ICC and state parties would deteriorate if the ICC had its own enforcement arm.
0	0	0	The ICC should have its own enforcement arm	The ICC would wind up clashing with state parties if it had a separate enforcement arm.
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would be unduly expensive
0	0	0	The ICC should have its own enforcement arm	It would be very expensive to implement an ICC enforcement arm.
0	0	0	The ICC should have its own enforcement arm	The cost would be prohibitive to create an enforcement arm of the ICC.
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would make the ICC more credible as an organization
1	0	0	The ICC should have its own enforcement arm	Enforcement is important for others to value the ICC organization.
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement is a necessity if there is to be international criminal justice
1	0	0	The ICC should have its own enforcement arm	We must have international criminal justice through ICC enforcement for good international relations.
1	0	0	The ICC should have its own enforcement arm	ICC enforcement and international criminal justice are valuable to each other.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would harm media revenue
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would cause financial loss.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would cost us fiscally.
0	0	0	The 2022 Football World Cup must be moved to the winter	Media revenue would be harmed by a winter cup.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would negatively impact the media revenue.
1	0	0	The 2022 Football World Cup must be moved to the winter	Heat will damage player's health
1	0	0	The 2022 Football World Cup must be moved to the winter	heat can hurt the health of a player
1	0	0	The 2022 Football World Cup must be moved to the winter	heat can hurt people
0	0	0	The 2022 Football World Cup must be moved to the winter	It would Interfere with other competitions
0	0	0	The 2022 Football World Cup must be moved to the winter	It would cause interference as concerning other competitions.
0	0	0	The 2022 Football World Cup must be moved to the winter	It would create interference where other competitions are concerned.
0	0	0	The 2022 Football World Cup must be moved to the winter	There would be interference with other competitions. 
0	0	0	The 2022 Football World Cup must be moved to the winter	Other competitions would be interfered with.
0	0	0	The 2022 Football World Cup must be moved to the winter	Moving now would be unfair to the other bidders
0	0	0	The 2022 Football World Cup must be moved to the winter	To move now would be against the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	It wouldn't be just to move now for the other bidders.
0	0	0	The 2022 Football World Cup must be moved to the winter	It would be unfair to the other bidders for it to be moved now.
0	0	0	The 2022 Football World Cup must be moved to the winter	If the move were to occur now there would be a lack of fairness to the other bidders.
1	0	0	The 2022 Football World Cup must be moved to the winter	A sporting event in the heat of a desert summer will not be a pleasant experience for the fans
1	0	0	The 2022 Football World Cup must be moved to the winter	heat is not good for sports
1	0	0	The 2022 Football World Cup must be moved to the winter	heat at events hurts sporting fans
0	0	0	physical fitness is better than mental fitness	Mental health can impact on physical health
0	0	0	physical fitness is better than mental fitness	Depends on your goals in life.
1	0	0	physical fitness is better than mental fitness	pretty people(great skin,great health resulting from physical prowess) have a one-up on everything
1	0	0	physical fitness is better than mental fitness	Pretty people get advantage
1	0	0	physical fitness is better than mental fitness	Pretty are advantaged people
1	0	0	physical fitness is better than mental fitness	People with great physical features are in a better position 
1	0	0	physical fitness is better than mental fitness	Those with better physical features have a high standing
1	0	0	The threat of Climate Change is exaggerated	Human-caused global warming is changing weather systems and making heat waves and droughts more intense and more frequent. 
0	0	0	The threat of Climate Change is exaggerated	Global warming and cooling are primarily caused by fluctuations in the sun's heat (solar forcing), not by human activity. 
1	0	0	The threat of Climate Change is exaggerated	Rising levels of human-produced gases released into the atmosphere create a greenhouse effect that traps heat and causes global warming. 
0	0	0	The threat of Climate Change is exaggerated	Earth's climate has always warmed and cooled, and the 20th century rise in global temperature is within the bounds of natural temperature fluctuations over the past 3,000 years. 
0	0	0	The threat of Climate Change is exaggerated	Lack of scientific understanding
0	0	0	The threat of Climate Change is exaggerated	More than one thousand scientists disagree that human activity is primarily responsible for global climate change. 
1	0	0	The threat of Climate Change is exaggerated	Global warming caused by human-produced greenhouse gases is causing the Arctic ice cap to melt at an increasing rate. 
0	0	0	The threat of Climate Change is exaggerated	Predictions of accelerating human-caused climate change are based upon computerized climate models that are inadequate and incorrect. 
0	0	0	The threat of Climate Change is exaggerated	Computerized models produce inadequate and incorrect results in predictions of accelerating human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Computerized climate models could be misleading when it comes to the predictions of  accelerating human-caused climate change.
0	0	0	The threat of Climate Change is exaggerated	Deep ocean currents, not human activity, are a primary driver of natural climate warming and cooling cycles. 
1	0	0	The threat of Climate Change is exaggerated	Ocean acidity levels are increasing at an unprecedented rate that can only be explained by human activity. 
1	0	0	The threat of Climate Change is exaggerated	Oceanic acidity is increasing too much to be natural.
1	0	0	The threat of Climate Change is exaggerated	The acidity of the oceans is increasing too much to be a natural phenomenon.
1	0	0	The threat of Climate Change is exaggerated	The specific type of CO2 that is increasing in earth's atmosphere can be directly connected to human activity. 
1	0	0	The threat of Climate Change is exaggerated	The rise in atmospheric CO2 over the last century was clearly caused by human activity, as it occurred at a rate much faster than natural climate changes could produce. 
0	0	0	The threat of Climate Change is exaggerated	Sea levels have been steadily rising for thousands of years, and the increase has nothing to do with humans. 
0	0	0	The threat of Climate Change is exaggerated	The acidity levels of the oceans are within past natural levels, and the current rise in acidity is a natural fluctuation, not the result of human caused climate change. 
1	0	0	The threat of Climate Change is exaggerated	Overwhelming scientific consensus says human activity is primarily responsible for global climate change.
1	0	0	The threat of Climate Change is exaggerated	Dramatic changes in precipitation, such as heavier storms and less snow, are another sign that humans are causing global climate change. 
0	0	0	The threat of Climate Change is exaggerated	Rising levels of atmospheric CO2 do not necessarily cause global warming, which contradicts the core thesis of human-caused climate change. 
0	0	0	The threat of Climate Change is exaggerated	Glaciers have been growing and receding for thousands of years due to natural causes, not human activity. 
0	0	0	The threat of Climate Change is exaggerated	It is natural for glaciers to grow and recede, which does not necessarily have to do with human activities.  
0	0	0	The threat of Climate Change is exaggerated	Glaciers grow and recede by nature. Humans aren't responsible for it. 
0	0	0	The threat of Climate Change is exaggerated	Increased hurricane activity and other extreme weather events are a result of natural weather patterns, not human-caused climate change. 
0	0	0	The threat of Climate Change is exaggerated	Extreme weathers events are caused by nature, not human activity.
1	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	National level: Both Britain and Russia overstretched     
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	International level: Anglo-German Alliance possibility
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	The UK and Germany had the potential to create an alliance in the early 1900's.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	An Anglo-German alliance at the international level is a distinct possibility.
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	National level: German policies could derail an agreement
0	0	0	The agreement between Russia and Great Britain in 1907 was inevitable	International level: Anglo Russian Competition
0	0	0	The right to asylum should not be absolute	We must practice what we preach
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Uniting Ireland would bring about an end to sectarian violence
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Violence would end if Ireland was a united country. 
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	It would be easier to protect the rights of religious minorities within a united Ireland
1	0	0	The northern Ireland would be better off if united with the Republic of Ireland	A united Ireland would bring religious peace.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	The majority of the inhabitants of Northern Ireland do not support unification
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification is not supported in the Ireland factions.
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would be damaging for the economies of both parts of Ireland
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unification would reignite civil disorder and violent factionalism among Irish communities
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Civil war will result between Irish factions if unity occurs. 
0	0	0	The northern Ireland would be better off if united with the Republic of Ireland	Unifying Ireland will result in public disorder and unrest in the country. 
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians would return society to a state of nature where ‘life is cruel, bloody and short’.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians want a world where everyone fends for themselves.
0	0	0	We must be a libertarian; right or left, right or wrong	A libertarian world would be a crueler and darker world than the one we currently live in.
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism only works – even in theory – if you start off with a level pl
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is really a coalition of the unwilling; the fringes of the left and right, happy to criticize but without a single policy on which they can agree 
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarians have no policy ideas, but still want to be able to criticize others. 
0	0	0	We must be a libertarian; right or left, right or wrong	Libertarianism is a movement led by people who have no ideas on how to fix things, but criticize those that do.
1	0	0	Israel should return to its pre-1967 borders	Returning to the 1967 borders would bring peace to Israel. 
1	0	0	Israel should return to its pre-1967 borders	Establishing the borders as they were  prior to 1967 would cease violence in Israel.
1	0	0	Israel should return to its pre-1967 borders	Israel will be peaceful if its borders were changed as they were before 1967.
1	0	0	Security profiling at airports is justified	Profiling is effective and necessary: 
0	0	0	Security profiling at airports is justified	Profiling is racist: 
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation get anywhere; who should be prosecuted?
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation bear fruit? Will someone be prosecuted?
0	0	0	There is life on other planets	NO,NO SOLID PROOF
0	0	0	There is life on other planets	Can't be proven
1	0	0	There is life on other planets	Yes, because it is more likely.
1	0	0	There is life on other planets	Why are aliens humanoids?
0	0	0	There is life on other planets	There are many false alarms 
0	0	0	There is life on other planets	are UFO's videos can't be proofs
1	0	0	There is life on other planets	are we lonely in this huge universe?
1	0	0	There is life on other planets	Are we truly the only intelligent life in the universe?
0	0	0	There is life on other planets	Not enough sources for life to be supported.
0	0	0	There is life on other planets	There is no proof of life on other planets.
0	0	0	There is life on other planets	Life on other planets remains unproven.
0	0	0	There is life on other planets	No life sustaining features
0	0	0	There is life on other planets	weakness of support for life
1	0	0	There is life on other planets	Scientists have found living organisms in space
0	0	0	There is life on other planets	Why have other life forces not made themselves known?
0	0	0	There is life on other planets	There are never any clear images
0	0	0	We must support the Scottish Independence	Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular 
1	0	0	We must support the Scottish Independence	An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy 
1	0	0	We must support the Scottish Independence	Scotland has potential to be a leader in technology and renewable energy.
1	0	0	We must support the Scottish Independence	Small European nations would benefit from Scotland's economic potential.
1	0	0	We must support the Scottish Independence	Scotland has a proud history and has demonstrated since devolution different political interests
0	0	0	We must support the Scottish Independence	The union has worked for over three hundred years and most people feel comfortable with the joint Scots/British identity 
1	0	0	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility
1	0	0	We must support the Scottish Independence	Scots can govern themselves better than Westminster.
1	0	0	We must support the Scottish Independence	Devolution shows that Scots are more than capable to govern themselves.
1	0	0	It does matter where you go to university or college	Certain Universities are impressive
1	0	0	It does matter where you go to university or college	Some universities are more prestigious than others.
1	0	0	It does matter where you go to university or college	Not every college is equally impressive.
1	0	0	It does matter where you go to university or college	Some universities are exceptional
1	0	0	It does matter where you go to university or college	There are a few impressive universities.
1	0	0	There Should be an English Parliament	English Devolution is a necessary step in ensuring English issues are dealt with
1	0	0	There Should be an English Parliament	It would give England recognition and representation
1	0	0	There Should be an English Parliament	England should have a representative parliament.
1	0	0	There Should be an English Parliament	England should have representation through a parliament.
0	0	0	There Should be an English Parliament	We do not need another layer of representation
0	0	0	There Should be an English Parliament	Another layer of representation is not what we need,
0	0	0	There Should be an English Parliament	Another layer of government will not be beneficial.
0	0	0	Music should be free for all	"were can they get money to fend for their families as to some it""s proffession"
0	0	0	Music should be free for all	For some people music making is a profession, and they have families to support.
0	0	0	Music should be free for all	Where can professional musicians get money to fend for their families?
0	0	0	Music should be free for all	This may actually cause the music industry to die out
0	0	0	Music should be free for all	This may lead to the death of the music industry.
0	0	0	Music should be free for all	This could cause the death of the music industry.
0	0	0	Music should be free for all	Free music throttles (strangles) freedom of artistic expression 
0	0	0	Music should be free for all	Free distribution of music hinders creativity.
0	0	0	Music should be free for all	Artistic expression is damaged by free music.
1	0	0	Music should be free for all	The industry actually benefits despite claims to the contrary 
1	0	0	Music should be free for all	Most people already get it for free already.
1	0	0	Music should be free for all	Music can be obtained freely.
1	0	0	Music should be free for all	All people can retrieve music free of charge.
0	0	0	Music should be free for all	It Takes Money To Make Music
0	0	0	Music should be free for all	Making music costs money.
0	0	0	Music should be free for all	Creating music requires money.
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Citizens of western liberal democracies should never be required to adhere to religious norms that they do not hold
0	0	0	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	In a democratic society, even religious norms can be questioned.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	people who sell are making lots of money
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are raking it in.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People who sell illegal drugs are making bunches of money.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Allowing drug use is wrong – Prohibition must remain
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are dangerous, and the governement should discourage its use
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government has a responsbility to discourage the use of dangerous activities, such as the use of drugs.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	The government must not endorse the use of drugs, which are dangerous.
0	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	More people will take drugs if they are legal
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs are safer when legal
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legal drugs are safer.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs become safer when they are legalized.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	People should be free to take drugs
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Drugs should be legal for everyone.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Legalisation reduces crime
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Crime is reduced when drugs are legalized.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	There is less crime when drugs are legal.
1	0	0	The Illegality Of Recreational Drugs Does More Harm Than Good	Prohibition does not work; instead, it glamorizes drugs
0	0	0	We should drop the sanctions against Cuba.	Sanctions are necessary for national security
0	0	0	We should drop the sanctions against Cuba.	The national well-being is best served by the continuation of economic sanctions against Cuba
0	0	0	We should drop the sanctions against Cuba.	Cuba deserves sanctions
0	0	0	We should drop the sanctions against Cuba.	Economic punishment is what Cuba should be subject to
0	0	0	We should drop the sanctions against Cuba.	The actions of the Cuban government have merited the Cuban government economic penalty
1	0	0	We should drop the sanctions against Cuba.	The people of Cuba are the victims of the embargo, opposed the intended target of the government.
1	0	0	We should drop the sanctions against Cuba.	Cuban citizens are paying the price for their government's actions.
1	0	0	We should drop the sanctions against Cuba.	The casualties of the embargo are the civilians of Cuba, not the government as ideal.
1	0	0	We should drop the sanctions against Cuba.	The embargo harms the people of Cuba, not the government as intended. 
1	0	0	We should drop the sanctions against Cuba.	Sanctions harm the Cuban people. 
1	0	0	We should drop the sanctions against Cuba.	Economic benefits of ending sanctions
1	0	0	We should drop the sanctions against Cuba.	If sanctions were lifted trade benefits would flow to all parties to trade.
1	0	0	We should drop the sanctions against Cuba.	Sanctions are not working
1	0	0	We should drop the sanctions against Cuba.	The Cuban government is unaffected by the sanctions.
1	0	0	We should drop the sanctions against Cuba.	Where the people and not the government shoulder the burden, sanctions don't work.
1	0	0	We should drop the sanctions against Cuba.	The United States should end the Cuba embargo because its 50-year policy has failed to achieve its goals. 
1	0	0	We should drop the sanctions against Cuba.	After 50 years the Cuba embargo has shown no results so the US should end it.
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo has failed to achieve its goal after 50 years so the US should end it.
0	0	0	We should drop the sanctions against Cuba.	The embargo enables the United States to apply pressure on the Cuban government to improve human rights. 
1	0	0	We should drop the sanctions against Cuba.	The United States should not have different trading and travel policies for Cuba than for other countries with governments or policies it opposes. 
1	0	0	We should drop the sanctions against Cuba.	The embargo prevents the people of Cuba from joining the digital age by cutting them off from technology, and restricts the electronic flow of information to the island. 
1	0	0	We should drop the sanctions against Cuba.	Cubans can't join the digital era while under embargo due to lack of electronic access.
0	0	0	We should drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has not met the conditions required to lift it. 
0	0	0	We should drop the sanctions against Cuba.	Ending the embargo before the Cuban government meets the conditions specified by US law would make the United States look weak. 
1	0	0	We should drop the sanctions against Cuba.	The embargo is a relic of Cold War Era thinking and is unnecessary because Cuba does not pose a threat to the United States. 
1	0	0	We should drop the sanctions against Cuba.	The Cuba embargo is a product of Cold War Era mentality thus obsolete for Cuba is not a threat to the US.
0	0	0	We should drop the sanctions against Cuba.	Cuba should be subject to sanctions because it is known to have repeatedly supported acts of terrorism. 
0	0	0	We should drop the sanctions against Cuba.	Cuba is knows to sponsor terrorism so sanctions are appropriate.
0	0	0	We should drop the sanctions against Cuba.	Because Cuba supports terrorism, it should have sanctions levvied against it.
0	0	0	We should drop the sanctions against Cuba.	The United States is able to target the Cuban government with its embargo while still providing assistance to Cuban citizens. 
0	0	0	We should drop the sanctions against Cuba.	The embargo should be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results. 
0	0	0	We should drop the sanctions against Cuba.	The embargo must be upheld as others have allowed open travel with no results.
0	0	0	We should drop the sanctions against Cuba.	Open travel to Cuba has not yielded change so the embargo should continue.
1	0	0	We should drop the sanctions against Cuba.	Lifting the embargo would put pressure on Cuba to address problems that it had previously blamed on US sanctions. 
1	0	0	We should drop the sanctions against Cuba.	Most of the world opposes the embargo, and maintaining it is detrimental to the reputation of the United States among the international community. 
1	0	0	We should drop the sanctions against Cuba.	Maintaining a widely-reviled embargo damages the US's diplomatic reputation.
1	0	0	We should drop the sanctions against Cuba.	The global community opposes the embargo, and maintaining it hurts the US diplomatically.
0	0	0	We should drop the sanctions against Cuba.	The Cuban government has consistently responded to US attempts to soften the embargo with acts of aggression, raising concerns about what would happen if the sanctions were fully lifted. 
1	0	0	We should drop the sanctions against Cuba.	Free trade, not the isolation of an embargo, can promote democracy in Cuba. 
1	0	0	We should drop the sanctions against Cuba.	Free trade in lieu of embargo can promote Cuban democracy.
1	0	0	We should drop the sanctions against Cuba.	Instead of embargo, free trade will promote democracy in Cuba.
0	0	0	We should drop the sanctions against Cuba.	The uncertainty over who will succeed Raúl Castro makes it unwise for the United States to change its policy before a new leader is in place. 
0	0	0	We should drop the sanctions against Cuba.	There is no definitive replacement for Raul Castro, which makes it unwise for the US to implement new policies at this time.
0	0	0	We should drop the sanctions against Cuba.	Until the US knows who will replace Raul Castro, it does not make sense to put new policies in place.
0	0	0	We should drop the sanctions against Cuba.	Cuba has not demonstrated a willingness to negotiate in good faith with the United States. 
0	0	0	We should drop the sanctions against Cuba.	Cuba seems unwilling to negotiate with the US.
0	0	0	We should drop the sanctions against Cuba.	Cuba seems reluctant to genuinely engage with the US.
1	0	0	Use and Misuse of Internet	A lot of research points to the fact that internet/television addiction causes grades to suffer and is bad also for your eyes
0	0	0	Tanzania’s taxation on mobile phones is a good model	Taxes cannot be justified while the network is poor
1	0	0	Plastic Bags should be banned	They litter our streets
1	0	0	Plastic Bags should be banned	our streets are littered 
0	0	0	Plastic Bags should be banned	so what do we carry our shopping in?
0	0	0	Plastic Bags should be banned	what do we carry our shipping in?
0	0	0	Plastic Bags should be banned	how do we carry our shipping?
0	0	0	Plastic Bags should be banned	PLASTIC BAGS DONT HARM THE ENVIRONMENT
1	0	0	Plastic Bags should be banned	Plastic bags suffocate and kill
0	0	0	Plastic Bags should be banned	Causes expense to consumers in a time of recession
0	0	0	Plastic Bags should be banned	NO,need to ban just reduce the use of plastic
0	0	0	We should support enforcing term limits on the executive branch of government	A strong, consistent executive may be desirable in many cases.
0	0	0	We should support enforcing term limits on the executive branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place.
0	0	0	We should support enforcing term limits on the executive branch of government	There are many instances when having a powerful, unlimited executive branch of government is best.
0	0	0	We should support enforcing term limits on the executive branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide
0	0	0	We should support enforcing term limits on the executive branch of government	In some instances it may be better to not have term limits if there is a good leader at the time
0	0	0	We should support enforcing term limits on the executive branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest
1	0	0	We should support enforcing term limits on the executive branch of government	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.
1	0	0	We should support enforcing term limits on the executive branch of government	Longer terms for Politicians could lead to unfairness in governing
1	0	0	We should support enforcing term limits on the executive branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power. 
1	0	0	We should support enforcing term limits on the executive branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:
1	0	0	We should support enforcing term limits on the executive branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office. 
1	0	0	We should support enforcing term limits on the executive branch of government	the longer someone is  in power, the more likely he will use it for personal advantage
1	0	0	We should support enforcing term limits on the executive branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage
0	0	0	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.
0	0	0	We should support enforcing term limits on the executive branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits should be voted on 
0	0	0	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves
0	0	0	We should support enforcing term limits on the executive branch of government	With term limits, voters are not seen as intelligent voters
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:
1	0	0	We should support enforcing term limits on the executive branch of government	term limits help with fresh ideas
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long.
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.
1	0	0	We should support enforcing term limits on the executive branch of government	term limits allow a balance check and allow for new fresh leaders to take position
1	0	0	We should support enforcing term limits on the executive branch of government	it is our best interest to have term limits for diversity
1	0	0	We should support enforcing term limits on the executive branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas:
1	0	0	We should support enforcing term limits on the executive branch of government	Having a new leader allow new ideas and thoughts in the office. 
0	0	0	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials.
0	0	0	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven.
0	0	0	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that aren't leaders
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits take too much power away from the leaders that were chosen
1	0	0	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.
1	0	0	We should support enforcing term limits on the executive branch of government	By imposing a term limit in office, we can limit the power of executive branch of government.
1	0	0	We should support enforcing term limits on the executive branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office. 
1	0	0	We should support enforcing term limits on the executive branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders
1	0	0	We should support enforcing term limits on the executive branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits
1	0	0	We should support enforcing term limits on the executive branch of government	congress needs term limits to ensure different points of views 
0	0	0	We should support enforcing term limits on the executive branch of government	The incentive for corruption and self-enrichment in office is increased by term limits:
0	0	0	We should support enforcing term limits on the executive branch of government	Term limits could lead one to be more dishonest to get the job done quicker
0	0	0	Launching a military coup against a democratic government can be justified	A coup makes it more difficult to trust in democracy
0	0	0	Launching a military coup against a democratic government can be justified	There could be reasons to start a coup against the government but that would not be good for democracy.
0	0	0	Launching a military coup against a democratic government can be justified	A military coup could be justified but it would make democracy fragile.
0	0	0	Launching a military coup against a democratic government can be justified	The army is not the best institution to run a country
0	0	0	Launching a military coup against a democratic government can be justified	Even if there is justification to launch a coup against the government, having the army ruling after that could be worse.
0	0	0	Launching a military coup against a democratic government can be justified	The army is not the best option to rule a country, therefore a military coup is not always the best option.
1	0	0	Bribery is sometimes acceptable	Bribery is sometimes the cost of doing business
1	0	0	Bribery is sometimes acceptable	Bribery is occasionally a necessary price of engaging in business.
1	0	0	Bribery is sometimes acceptable	Sometimes bribery is a required cost of business
