1	0	0	People should lose their jobs for saying the wrong thing	It is not at all professional 
1	0	0	People should lose their jobs for saying the wrong thing	Supporting an employee after such a statement could imply agreement by the employer
1	0	0	People should lose their jobs for saying the wrong thing	Yes, it is against the law.
1	0	0	People should lose their jobs for saying the wrong thing	This should happen because they are breaking a law.
1	0	0	People should lose their jobs for saying the wrong thing	Yes, this should happen when a law is broken. 
1	0	0	The glass ceiling still exists	Males still dominate the top positions
1	0	0	The glass ceiling still exists	Males still hold the majority of high positions. 
1	0	0	The glass ceiling still exists	High positions are still mostly held by men.
0	0	0	The glass ceiling still exists	The Future is Brighter for Women than it is for Men.
0	0	0	The glass ceiling still exists	Women are getting the most prestigious of jobs now
0	0	0	The glass ceiling still exists	Currently women are getting the most respected jobs.
0	0	0	The glass ceiling still exists	Women are currently obtaining the most respected jobs. 
1	0	0	You should always suspend directly delivered foreign development aid	NGOs do not deliver aid effectively
1	0	0	You should always suspend directly delivered foreign development aid	NGOs are inefficient in foreign aid.
1	0	0	You should always suspend directly delivered foreign development aid	Foreign aid isn't being distributed efficiently by NGOs.
1	0	0	You should always suspend directly delivered foreign development aid	NGOs are not effective at delivering aid
1	0	0	You should always suspend directly delivered foreign development aid	It is not good to rely on NGO's for aid
1	0	0	You should always suspend directly delivered foreign development aid	Supporting domestic development and domestic markets
1	0	0	You should always suspend directly delivered foreign development aid	Combating corruption
1	0	0	You should always suspend directly delivered foreign development aid	Preventing dependence
0	0	0	Democracies should ban the display of communist and Nazi symbols	It would cause racial dissension
0	0	0	Democracies should ban the display of communist and Nazi symbols	That would cause friction between the races.
0	0	0	Democracies should ban the display of communist and Nazi symbols	Society is ready to live with Nazi and Soviet symbols
0	0	0	Democracies should ban the display of communist and Nazi symbols	People in general are not opposed to Nazi and Soviet symbols.
0	0	0	Democracies should ban the display of communist and Nazi symbols	Nazi and Soviet symbols are accepted in today's society.
1	0	0	Democracies should ban the display of communist and Nazi symbols	How this plan will make extremist organizations weaker.
0	0	0	Democracies should ban the display of communist and Nazi symbols	Practical harm #1 - Encouraging extremist movements 
0	0	0	Democracies should ban the display of communist and Nazi symbols	Encouraging extremist movement is definitely harmful.
0	0	0	Democracies should ban the display of communist and Nazi symbols	Extremist movements are harmful and should not be encouraged.
0	0	0	Democracies should ban the display of communist and Nazi symbols	Practical harm #2 - Hate speech 
1	0	0	We should ban the church of scientology	It neglects those in desperate need of psycological help.
0	0	0	We should ban the church of scientology	This is Tyrrany of the majority
0	0	0	We should ban the church of scientology	this would create a precedent for religious intollerance
1	0	0	We should ban the church of scientology	Scientology has a hideous record of harrrassing critics.
1	0	0	We should ban the church of scientology	Scientology has a reputation for targetting skeptics.
1	0	0	We should ban the church of scientology	Scientology has an established strategy of vilifying critics.
1	0	0	We should ban the church of scientology	It is a mockery of religion.
1	0	0	We should ban the church of scientology	It defiles long held religious norms and practices.
0	0	0	We should ban the church of scientology	this is a personal belief
1	0	0	We should ban the church of scientology	It is stealing money from the weak.
1	0	0	We should ban the church of scientology	Their actions siphon money from the disadvantaged and malleable.
1	0	0	We should ban the church of scientology	They have been known to siphon money from the vulernable.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Further protections are required to grant migrants full human rights.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	There is a need to ensure a baseline of inherent rights for migrant individuals.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	A collective decision by sovereign national entities should be made to upgrade the rights of migrants.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants ought to have a right to family reunification.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants should have their rights to their families being together upheld.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection of migrants to be as one as a familial unit is important and should be guaranteed.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protections of migrants will hurt the economies of receiving countries by overcrowding them and taking away jobs from citizens.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants will negatively impact the economy and employment of the receiving countries.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Granting migrants right hurts the economy and employment. 
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Economic and social protections prevent the exploitation of migrants.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants are protected by economic and social regulations.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Economic and social rights will protect migration from potential exploitation.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	An international regulatory body should exist for global migration.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	An official, worldwide body should be present to ensure the rights of migrants.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	A universally recognized agency is necessary to protect and defend migrants.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migration policy should be crafted on a state-by-state basis, allowing countries to protect their national identities. 
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Receiving countries should not and cannot afford to further protect migrants because they often free ride on health, education, and welfare systems.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection on migrants will causes them to exploit the nation's health, education and welfare systems.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Getting nations ought not and can't stand to additionally secure transients since they regularly free ride on wellbeing, instruction, and welfare frameworks.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Getting countries should not and can't remain to moreover anchor drifters since they consistently free ride on prosperity, guidance, and welfare structures
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Universal migrant “protections” are an affront to state sovereignty.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protections would benefit the economies of receiving as well as source countries.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	The protection of migrant rights would yield a fiscal benefit to all involved entities.
1	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Ensuring the protection of migrants would be a winning situation for all economies.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protection of migrants causes “brain drain,” which further damages the economies of source countries.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	"Migrants rights incur economy cost and ""brain drain"" in the receiving countries. "
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Migrants rights hurts the labor powers in the receiving countries, and have a negative impact on society.
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	"Insurance of vagrants causes ""cerebrum deplete,"" which further harms the economies of source nations."
0	0	0	Nations of the world should increase protection of the economic and social rights of migrants	Protection of vagrants causes brain depletion  which further harms nations' economies of source
0	0	0	The new technologies will make entrepreneurs of Africa’s youth	Technology remains insecure and a security risk.
0	0	0	The new technologies will make entrepreneurs of Africa’s youth	Technology is not secure enough
0	0	0	The new technologies will make entrepreneurs of Africa’s youth	Technology will not result in entrepreneurialism without providing a foundational basis. 
0	0	0	The new technologies will make entrepreneurs of Africa’s youth	Technology will not result in entrepreneurialism in today's curriculum.
0	0	0	The new technologies will make entrepreneurs of Africa’s youth	Technology has only benefited private companies.
0	0	0	The new technologies will make entrepreneurs of Africa’s youth	The technological revolution has been hyped.
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	Only a two-state solution can satisfy both sides 
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	a two state solution can help both sides
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	we need two state solution can satisfy both sides 
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	Both sides can only be helped if they have two separate states.
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	Being single states would help both Palestine and Israel.
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	A two-state solution is best for peace
1	0	0	In the conflict between Israel and Palestine, a two-state solution is better justified than a one-state solution	a two state solution is the best way for peace
0	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	The whole team should not be held accountable for something that they might not have been aware of.
1	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	Not being harsh on doping causes a race to the bottom
1	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	Being lenient with PED abuse quickly leads to an environment of competetive and  widespread skirting and abuse.
1	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	Tolerating doping in any form inevitibly leads to a culture of where not using PEDs is punished, as everyone uses them to get an edge.
0	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	Heavy punishments such as striping an athlete of their medal should be person-specific.
0	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	Summary- punishing the 'entire' team by taking away their medals not going to bring intended benefits prop suggests.
0	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	taking away the medals of the entire team may not bring the benefits we want
0	0	0	A Doping Cheat’s Entire Olympic Team Should Be Stripped Of Their Medals	taking away the medals of the entire team may not bring the result we want
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Only an international treaty can create penalties for non-compliance
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Penalties for non-compliance are restricted to international treaties
1	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	An international treaty will legalize non-compliance penalties
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Only a non-binding agreement would get the targets necessary
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Sovereign states should be allowed to set their own targets and be trusted to meet them
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Meeting emission targets should be set by individual states 
0	0	0	The outcome of the Paris Climate Conference needs to be an international treaty with binding emission cuts	Allowing sovereign states to set and meet their own emission targets is key
1	0	0	The House of Lords should be reformed	Reform would strengthen the House of Lords
1	0	0	The House of Lords should be reformed	the house of lords would be strengthened by reform
1	0	0	The House of Lords should be reformed	to strengthen the house of lords use reform
1	0	0	The House of Lords should be reformed	The House of Lords is out of touch with the electorate.
1	0	0	The House of Lords should be reformed	The House of Lords does not understand the needs of the citizens they serve.
1	0	0	The House of Lords should be reformed	The current House of Lords is undemocratic
0	0	0	The House of Lords should be reformed	The public is apathetic to reform.
0	0	0	The House of Lords should be reformed	an apathetic public can be the cause of reform
1	0	0	Access to the websites that deny the Holocaust must be blocked	Governments should not allow forums for hate speech to flourish
1	0	0	Access to the websites that deny the Holocaust must be blocked	Governments are actively involved in helping to stifle hate speech by imposing penalties.
1	0	0	Access to the websites that deny the Holocaust must be blocked	Governments should enact laws that impose penalties on websites that promote hate speech.
0	0	0	Access to the websites that deny the Holocaust must be blocked	The internet should operate on the basis of net neutrality
0	0	0	Access to the websites that deny the Holocaust must be blocked	The organizers will go underground
0	0	0	Access to the websites that deny the Holocaust must be blocked	Everyone has a right to freedom of expression
0	0	0	Access to the websites that deny the Holocaust must be blocked	No one should be denied their beliefs 
0	0	0	Access to the websites that deny the Holocaust must be blocked	everyone should be able to speak freely
0	0	0	Access to the websites that deny the Holocaust must be blocked	Freedom of expression is everyone's right.
0	0	0	Access to the websites that deny the Holocaust must be blocked	The right to freedom of expression belongs to everyone.
1	0	0	Access to the websites that deny the Holocaust must be blocked	A ban would stop Holocaust deniers from engaging in effective real world actions
1	0	0	Access to the websites that deny the Holocaust must be blocked	A ban would help prevent deniers from spreading their views
1	0	0	Access to the websites that deny the Holocaust must be blocked	A ban might stop them from spreading lies
1	0	0	Access to the websites that deny the Holocaust must be blocked	A ban would cease Holocaust deniers from taking part in real world actions.
1	0	0	Access to the websites that deny the Holocaust must be blocked	To stop Holocaust deniers from engaging in real world actions a ban would be needed.
1	0	0	Access to the websites that deny the Holocaust must be blocked	The freedom of Holocaust deniers to use to the internet legitimizes their organization and message in eyes of consumers
1	0	0	Access to the websites that deny the Holocaust must be blocked	Using the internet and their freedom Holocaust deniers legitimize their organization and message in the eyes of consumers.
1	0	0	Access to the websites that deny the Holocaust must be blocked	Being able to use the internet the Holocaust deniers can legitimize their organization and message in the eyes of consumers.
1	0	0	Access to the websites that deny the Holocaust must be blocked	Holocaust denial sites are an attack on group identities
1	0	0	Access to the websites that deny the Holocaust must be blocked	Holocaust denial sites are an attack against those Jews, gypsies, priests and Nazi resistors.
0	0	0	We must disband NATO	NATO is a vital instrument to make the world safer
0	0	0	We must disband NATO	NATO is paramount to keeping the world a safer place.
0	0	0	We must disband NATO	NATO is vital to maintain peace.
0	0	0	We must disband NATO	NATO provides the EU with an effective joint military capability
1	0	0	We must disband NATO	NATO costs too much 
1	0	0	We must disband NATO	NATO is a drain on our resources.
1	0	0	We must disband NATO	The cost of NATO is more than it's value.
0	0	0	We must disband NATO	NATO provides the UN with an effective joint military capability
0	0	0	We must disband NATO	NATO is an effective joint military asset for the UN.
0	0	0	We must disband NATO	NATO gives the UN a critical joint military capability.
1	0	0	We must disband NATO	NATO runs the unacceptable risk of accidental escalation
1	0	0	We must disband NATO	NATO could actually cause or compound conflict.
0	0	0	Co-Educational Schools Should Be Supported	thbt boys and girls should be educated serparatley
0	0	0	Co-Educational Schools Should Be Supported	Kids regardless of gender should be taught in school together.
0	0	0	Co-Educational Schools Should Be Supported	Schools need to be gender neutral in order to ensure the kids safety.
0	0	0	Co-Educational Schools Should Be Supported	some boys and girls should be educated seperately
0	0	0	Co-Educational Schools Should Be Supported	seperate education for boys and girls have its own benefit
0	0	0	Racial quotas must be set in South African rugby	Quotas can drive players away.
0	0	0	Racial quotas must be set in South African rugby	Racial quotas don’t develop new players
0	0	0	Russia is a land of democracy (not autocracy)	Russian mountains seem to have hidden its politics and created a shadow of deception upon the world Russian cold weather seems to have kept its intentions in the dark of the Siberian tundra...
1	0	0	Civil Disobedience Can Be Justified	It makes governments more accountable
1	0	0	Civil Disobedience Can Be Justified	Sometimes the law is wrong.
0	0	0	Civil Disobedience Can Be Justified	Civil disobedience is a form of civil war
1	0	0	Civil Disobedience Can Be Justified	Sometimes it’s the only tool in the box
0	0	0	Allow voting at 16 in European Parliament elections	EU elections would put young people off voting
0	0	0	Allow voting at 16 in European Parliament elections	EU elections would discourage voting among young people.
0	0	0	Allow voting at 16 in European Parliament elections	Voting among youth would be discouraged by EU elections.
0	0	0	Allow voting at 16 in European Parliament elections	It would cause the youth to have less interest in voting
0	0	0	Allow voting at 16 in European Parliament elections	A slippery slope to forcing all countries to allow the vote at sixteen for all votes
0	0	0	Allow voting at 16 in European Parliament elections	This slippery slope heads towards forcing all countires to lower the voting age to sixteen.
0	0	0	Allow voting at 16 in European Parliament elections	This is a slippery slope that heads towards forcing all countries to allow voting at sixteen for all votes.
0	0	0	Allow voting at 16 in European Parliament elections	This begins a slippery slope that can have global implications
0	0	0	Allow voting at 16 in European Parliament elections	Doing so may encourage other countries to try something similar
0	0	0	Allow voting at 16 in European Parliament elections	Would complicate elections
0	0	0	Allow voting at 16 in European Parliament elections	This would complicate elections.
0	0	0	Allow voting at 16 in European Parliament elections	Elections would become more complicated.
0	0	0	Allow voting at 16 in European Parliament elections	Doing so would add more complications to elections
0	0	0	Allow voting at 16 in European Parliament elections	This would make elections even more confusing
1	0	0	Allow voting at 16 in European Parliament elections	It would help distinguish between levels of elections
1	0	0	Allow voting at 16 in European Parliament elections	Levels of European Parliament elections could be helped by allowing voting at age 16.
1	0	0	Allow voting at 16 in European Parliament elections	Allowing the voting age at 16 in European Parliament elections would help distinguish the election levels
1	0	0	Allow voting at 16 in European Parliament elections	There should not be different voting ages for different elections
1	0	0	Lady Macbeth is the real driving force behind King Duncan’s murder in Shakespeare’s Macbeth	Macbeth,lady Macbeth and the three witches are all blamed for the murder and  banquo is depicted as a sort of angel 
0	0	0	Same-Sex Marriage Should Be Legal	It creates a social backlash that damages substantive equality for homosexuals
1	0	0	Same-Sex Marriage Should Be Legal	Moral and legal pluralism in relation to same-sex marriage is acceptable
1	0	0	Same-Sex Marriage Should Be Legal	Lack of legal category reinforces negative stereotypes
1	0	0	Same-Sex Marriage Should Be Legal	Governments should not discourage people from their identity
1	0	0	Same-Sex Marriage Should Be Legal	Expanding the Right to Marry Serves the State
1	0	0	All veto powers of individual EU member states must be lifted	Disposing of unanimity requirement would make it easier advance the long-needed federalization of the European Union
0	0	0	A new global body, the United Nations Committee for Internet Related Policies, take over internet governance.	The status quo has been very successful; don’t fix something that is not broken.
0	0	0	A new global body, the United Nations Committee for Internet Related Policies, take over internet governance.	There is no reason to change the way the internet works.
0	0	0	A new global body, the United Nations Committee for Internet Related Policies, take over internet governance.	CIRP would place power in the hands of authoritarian governments
1	0	0	A new global body, the United Nations Committee for Internet Related Policies, take over internet governance.	Internet governance must be multinational
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	Bullys are frequently as disturbed and victimised as those they target
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	Bullys commonly have difficulties in common with their targets.
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	Bullying is often cyclic behavior with the bully being a victim in life as well.
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	It is difficult to make a direct, legally sound link between a bully's behaviour and a victim's suicide
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	It is difficult to hold a bully accountable for a victim's suicide.
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	It is difficult to prove that a bully's behavior has caused a victim's suicide.
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	Individuals should only be held responsible for the consequences of their own actions
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	Making bullying a legal issues does not incentivise robust enforcement of anti bullying rules by schools
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	Making bullying a legal issue will not cause schools to enforce anti bullying rules.
0	0	0	Hold students legally responsible for bullying if it resulted in the victim's death	There are better options for motivating schools to enforce anti bullying rules.
0	0	0	The United States return to a gold standard	The gold standard caused many financial panics, bank failures, and prolonged the Great Depression. 
0	0	0	The United States return to a gold standard	A return to the gold standard may cause new problems, as can be seen through past events.
0	0	0	The United States return to a gold standard	History indicates that a return to the gold standard may initiate more problems than it solves.
1	0	0	The United States return to a gold standard	Returning to a gold standard would stabilize the price of oil and help slow the rise in gasoline prices. 
1	0	0	The United States return to a gold standard	The price of oil would stabilize and help show the rise in gasoline prices if we returned to the gold standard.
1	0	0	The United States return to a gold standard	A return to the gold standard would stabilize the price of oil and slow the rise in gasoline prices.
1	0	0	The United States return to a gold standard	Gold retains a value that has been recognized across the globe throughout history. 
0	0	0	The United States return to a gold standard	Returning to a gold standard could harm national security by restricting the country’s ability to finance national defense. 
0	0	0	The United States return to a gold standard	National defense could also be affected by returning to the gold standard.
0	0	0	The United States return to a gold standard	Financing national defense will become an issue if the United States returns to the gold standard. 
0	0	0	The United States return to a gold standard	A gold backed currency could not expand fast enough to maintain a healthy rate of international trade and economic growth.
0	0	0	The United States return to a gold standard	The international economic community cannot support a return to the gold standard.
0	0	0	The United States return to a gold standard	A return to the gold standard would not support a sufficient growth rate. 
0	0	0	The United States return to a gold standard	Gold standards create periodic deflations and economic contractions which destabalize the economy. 
0	0	0	The United States return to a gold standard	A well-managed fiat monetary system is the best way to keep inflation down, not returning to a gold standard. 
1	0	0	The United States return to a gold standard	A gold standard self-regulates to match the supply of money to the need for it. 
1	0	0	The United States return to a gold standard	Returning to a gold standard would reduce the US trade deficit. 
0	0	0	The United States return to a gold standard	Returning to a gold standard would limit government’s ability to address unemployment. 
0	0	0	The United States return to a gold standard	The unemployment issue could not be resolved through government intervention under the gold standard.
0	0	0	The United States return to a gold standard	The gold standard would limit the government's ability to improve issues of unemployment.
1	0	0	The United States return to a gold standard	Under the gold standard, income levels in the United States were rising much faster and unemployment levels were lower. 
1	0	0	The United States return to a gold standard	A gold standard would restrict the ability of the federal government to increase the national debt. 
1	0	0	The United States return to a gold standard	A gold standard would reduce the risk of economic crises and recessions such as the housing bubble and financial crisis of 2008-2009. 
0	0	0	The United States return to a gold standard	A gold standard would increase the environmental and cultural harms created by gold mining. 
0	0	0	The United States return to a gold standard	Gold mining creates environmental and cultural harms.
0	0	0	The United States return to a gold standard	The gold standard can hurt the economy and the environment. 
0	0	0	The United States return to a gold standard	The value of gold fluctuates widely and would not provide the price stability necessary for a healthy economy. 
0	0	0	The United States return to a gold standard	Returning to a gold standard would be a large waste of time, money, and resources.
0	0	0	The United States return to a gold standard	Money, resources, and time would be wasted by returning to the gold standard.
0	0	0	The United States return to a gold standard	The gold standard negatively impacts American resources. 
1	0	0	The United States return to a gold standard	Returning to a gold standard would lower inflation rates and slow the rise in consumer prices. 
0	0	0	The United States return to a gold standard	A gold standard makes the supply of money vulnerable to the ups and downs of gold production. 
1	0	0	The United States return to a gold standard	Many politicians, businessmen, and organizations support the return to a gold standard. 
1	0	0	The United States return to a gold standard	People of diverse backgrounds would like to see the return of the gold standard.
1	0	0	The United States return to a gold standard	People from many professions encourage the return of the gold standard.
1	0	0	The United States return to a gold standard	Under a gold standard the United States had stronger economic growth over its history. 
1	0	0	The United States return to a gold standard	The gold standard aided the United States in economic growth.
1	0	0	The United States return to a gold standard	The economy of the United States was stronger under the gold standard.
0	0	0	The United States return to a gold standard	A gold standard would limit the ability of the Federal Reserve to help the economy out of recessions and depressions. 
0	0	0	The United States return to a gold standard	The Federal Reserve would not be able to assist the economy if the gold standard were implemented.
0	0	0	The United States return to a gold standard	The economy could not rely on the aid of the Federal Reserve under the gold standard.
0	0	0	The United States return to a gold standard	Returning to a gold standard would be extremely difficult, if not impossible, given the scarcity of gold and the vast amount of money already in circulation in the United States. 
0	0	0	The United States return to a gold standard	It is not possible to return to the Gold Standard in the U.S.
0	0	0	The United States return to a gold standard	Returning to a gold standard could destabilize and crash the already fragile United States economy.
0	0	0	The United States return to a gold standard	The gold standard may be detrimental to the United States economy.
0	0	0	The United States return to a gold standard	The United States economy may not be able to handle a return to the gold standard. 
0	0	0	The United States return to a gold standard	Many prominent economists oppose returning to a gold standard. 
0	0	0	The United States return to a gold standard	Economist think the gold standard is no longer viable.
0	0	0	The United States return to a gold standard	According to economist, the gold standard is best left in the past.
1	0	0	War criminals should be prosecuted	Justice needs to be seen to be done in order to provide a deterrent to others.
1	0	0	War criminals should be prosecuted	War criminals need to be prosecuted in order to provide justice.
1	0	0	War criminals should be prosecuted	Justice won't prevail unless people are prosecuted for their crimes
1	0	0	War criminals should be prosecuted	War criminals need to be held accountable for what they have done
1	0	0	War criminals should be prosecuted	Trials help bring divisions into the open to help heal them.
1	0	0	War criminals should be prosecuted	Prosecution provides closure for the victims of war crimes.
0	0	0	War criminals should be prosecuted	The prosecution of war criminals is generally very ineffective. 
0	0	0	War criminals should be prosecuted	Problems with symbolic justice
1	0	0	Death penalty is justified	Execution helps alleviate the overcrowding of prisons.
1	0	0	Death penalty is justified	We could make more room in the prison with execution punishment.
1	0	0	Death penalty is justified	The solution to the overcrowding in prisons is execution.
0	0	0	Death penalty is justified	The death penalty can produce irreversible miscarriages of justice.
0	0	0	Death penalty is justified	The death penalty is too absolute and too irreversible.
0	0	0	Death penalty is justified	The death penalty is not justice.
1	0	0	Death penalty is justified	The death penalty deters crime.
1	0	0	Death penalty is justified	The penalty of death is a crime deterrent.
1	0	0	Death penalty is justified	Crime can be prevented by threatening the death penalty.
1	0	0	Death penalty is justified	The death penalty acts as a deterrent to crime
1	0	0	Death penalty is justified	With the death penalty in place, crime is deterred
1	0	0	Death penalty is justified	The death penalty should apply as punishment for first-degree murder; an eye for an eye.
1	0	0	Death penalty is justified	The death penalty should be used if someone commits first-degree murder.   They would receive the same treatment that they gave.
0	0	0	Death penalty is justified	The death penalty is a financial burden on the state.
0	0	0	Death penalty is justified	The expense of the death penalty financial hardship on the state.
0	0	0	Death penalty is justified	It's a financial loss to the state enforcing the death penalty.
1	0	0	Death penalty is justified	Execution prevents the accused from committing further crimes.
0	0	0	Death penalty is justified	State-sanctioned killing is wrong.
0	0	0	Death penalty is justified	It's wrong to have the state enforce killing.
0	0	0	Death penalty is justified	The sanctioning of the State to kill is just immoral.
1	0	0	Children in developing countries should be sponsored	Child sponsorship brings about greater understanding between people from different countries and cultures.
1	0	0	Children in developing countries should be sponsored	Tyke sponsorship realizes more prominent comprehension between individuals from various nations and societies.
1	0	0	Children in developing countries should be sponsored	Child sponsorship gives more prominent comprehension between individuals from various nations and societies.
1	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	The EU’s reputation can only benefit from a strong policy on women’s rights 
1	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	There is no down side to a strong policy on women's rights being adopted by the EU.
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	The situation in these countries is improving, no need for a new policy. 
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	We should not try to fix what isn't broken and what is fixing itself.
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	Allowing women asylum will damage feminist movements 
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	Asylum causes a set back for the feminist movements.
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	Allowing women asylum infers that they are weak and in need of protection, damaging the feminist movement.
1	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	The EU needs to help those suffering from human rights abuses
1	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	The EU should be more active in combating the abuse of human rights.
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	The response will be to impose more control over the movement of women. 
0	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	Offering asylum for women will be seen as a case of cultural imperialism
1	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	Asylum is the only way to protect women
1	0	0	The EU should offer asylum to women from countries which have legislation that discriminates against women	Women can only truly be protected by asylum.
0	0	0	Abortion should be legal	Life begins at conception, so unborn babies are human beings with a right to life. 
0	0	0	Abortion should be legal	as soon as a baby is conceived, it is a living being
0	0	0	Abortion should be legal	unborn babies have just as much rights as anyone else
0	0	0	Abortion should be legal	The pro-life position says life begins at conception and unborn babies are human.
0	0	0	Abortion should be legal	An unborn baby is alive and their life begins at conception.
1	0	0	Abortion should be legal	"The US Supreme Court has declared abortion to be a ""fundamental right"" guaranteed by the US Constitution."
1	0	0	Abortion should be legal	Women who receive abortions are less likely to suffer mental health problems than women denied abortions.
0	0	0	Abortion should be legal	Abortion eliminates the potential societal contributions of a future human being.
0	0	0	Abortion should be legal	Abortion could be a potential detriment to society. 
0	0	0	Abortion should be legal	Abortion promotes a culture in which human life is disposable.
0	0	0	Abortion should be legal	Abortion is the killing of a human being, which defies the word of God.
0	0	0	Abortion should be legal	The original text of the Hippocratic Oath, traditionally taken by doctors when swearing to practice medicine ethically, forbids abortion.
1	0	0	Abortion should be legal	Access to legal, professionally-performed abortions reduces maternal injury and death caused by unsafe, illegal abortions. 
1	0	0	Abortion should be legal	Legalizing abortion allows for the procedures to be safely and professionally done.
1	0	0	Abortion should be legal	It is important that abortions be legal so that they may be regulated; illegal abortions are extremely dangerous.
1	0	0	Abortion should be legal	Abortion reduces welfare costs to taxpayers. 
1	0	0	Abortion should be legal	Women who are denied abortions are more likely to become unemployed, to be on public welfare, to be below the poverty line, and to become victims of domestic violence. 
1	0	0	Abortion should be legal	Reproductive choice protects women from financial disadvantage. 
1	0	0	Abortion should be legal	Fetuses are incapable of feeling pain when most abortions are performed. 
1	0	0	Abortion should be legal	Reproductive choice empowers women by giving them control over their own bodies. 
1	0	0	Abortion should be legal	Women should have ownership over their own bodies by having reproductive choice.
0	0	0	Abortion should be legal	Abortion may lead to future medical problems for the mother. 
1	0	0	Abortion should be legal	Abortion reduces crime.
0	0	0	Abortion should be legal	Abortions cause psychological damage. 
0	0	0	Abortion should be legal	abortion can be damaging phychologically 
0	0	0	Abortion should be legal	getting and abortion can cause phycological damage for the mother
0	0	0	Abortion should be legal	There is psychological affects to having an abortion.
