undermine_score,support_score,gold
0.2516462,-0.5133153,0
0.37414405,-0.69076854,0
-0.28831628,0.5589218,0
1.2400672,-1.8782152,0
1.1815679,-1.8006766,0
0.26305476,-0.5215906,0
1.2015028,-1.8435953,0
1.9355756,-2.7058039,0
1.1398861,-1.7878125,0
0.5035713,-0.88785404,0
0.53086025,-0.9103183,0
-0.5117898,0.79534936,0
1.9967277,-2.7613273,0
-0.70130754,1.2657129,0
-1.1962523,2.0197957,0
-0.16891299,0.45378047,0
0.7634871,-1.2455938,0
1.2453344,-1.891282,0
-0.35800254,0.5658672,0
0.04563269,-0.17949274,0
1.0902767,-1.7499619,1
0.6257459,-1.0990906,1
0.80470437,-1.3295763,0
-0.09802108,0.14285238,0
1.1941347,-1.8755469,0
-0.052689053,-0.018600598,0
0.64104784,-1.1009175,0
-0.5659788,0.97791487,0
0.4842982,-0.8724559,0
1.5302434,-2.2856104,0
0.44251782,-0.82793933,0
-1.1259451,1.8198323,0
1.2563629,-1.9294558,0
1.7487082,-2.5351195,0
1.16397,-1.8156123,0
-0.17715277,0.22347914,0
0.53523064,-0.9466881,0
0.5988986,-1.0223393,0
1.1269832,-1.7863548,0
-0.58773077,0.98240644,1
0.8014098,-1.3373728,0
0.44315574,-0.79673505,0
1.1103408,-1.7206948,0
1.8412237,-2.6458406,0
0.8598846,-1.4014575,0
1.2501383,-1.9233581,0
-0.6019958,1.0259442,0
-0.84122515,1.443979,0
-0.2781222,0.46066797,0
-0.8789842,1.5228008,0
-0.56627333,1.0279411,0
1.2793598,-1.9607041,0
1.2282608,-1.9269433,0
-0.40952808,0.6675982,0
1.6027055,-2.3810747,0
1.3220445,-2.073529,0
-0.4137867,0.75006735,0
-0.42868996,0.74003243,0
0.70533085,-1.1910825,0
-0.995152,1.6559893,0
0.24051668,-0.50202596,0
1.2838141,-1.988433,0
-0.23165357,0.3671902,0
-1.1834142,1.9414594,0
-0.42586243,0.77700186,0
0.19626884,-0.4240672,0
0.09211264,-0.25966504,0
-0.19521238,0.25672895,0
0.94252366,-1.5014001,0
-0.7417761,1.2832236,0
-0.67570174,1.1537352,1
1.8013487,-2.6063728,0
1.3173769,-2.039556,0
1.9664116,-2.7757597,0
-1.2148784,2.00669,1
-0.5854404,1.0287439,1
1.2021471,-1.8745784,0
1.9649727,-2.773509,0
-1.1928315,2.0180373,0
1.760232,-2.5766711,0
1.4095277,-2.1153436,0
1.3525343,-2.0846481,0
1.9294778,-2.7235086,0
0.1529694,-0.336847,1
1.0618317,-1.7103709,0
1.0357575,-1.6260473,0
1.6073241,-2.3647633,0
1.6543636,-2.4438055,0
-0.003539424,-0.12065031,0
1.130256,-1.725837,0
1.3092241,-2.0232458,0
0.43806484,-0.8293739,0
1.3944622,-2.1081982,0
1.9759312,-2.7838314,0
1.7783483,-2.5731516,0
0.35876125,-0.71186113,1
-0.6825049,1.1909772,0
1.5564278,-2.3226476,0
1.6362412,-2.4026556,0
-0.21820427,0.42168313,0
0.39853874,-0.7267831,0
1.5912777,-2.3604832,0
1.0953753,-1.7302856,0
1.5653478,-2.35364,0
1.933147,-2.7470937,0
-0.69810957,1.1897435,0
0.8869227,-1.4157667,0
1.4980589,-2.2562099,0
1.4945593,-2.2547772,0
1.0708958,-1.6657225,0
0.9937586,-1.5916226,0
-1.2966537,2.1622052,1
-1.1781174,2.013133,1
-0.22112934,0.3172944,0
-0.024843909,-0.06542139,0
1.464279,-2.2173522,0
1.1869285,-1.8334606,0
1.1852076,-1.8591132,0
1.2652953,-1.9477615,0
0.031991515,-0.17950594,0
1.1109791,-1.745494,0
1.8410957,-2.6296258,0
-1.7420889,2.7306724,0
0.6831063,-1.1569678,0
1.9207733,-2.7048674,0
2.0498996,-2.8403463,0
1.1240692,-1.7616348,0
2.011787,-2.8010104,0
2.10098,-2.886516,0
-1.0365976,1.7519321,0
-0.9434,1.5758591,0
-1.4923162,2.3852975,0
-1.094129,1.8960519,0
0.8141595,-1.3152128,0
-1.2688012,2.117208,0
1.3582132,-2.0602386,0
2.0721514,-2.8545747,0
1.7396321,-2.5012925,0
-1.4033916,2.2955403,0
0.845247,-1.3871071,0
1.5296644,-2.2613034,0
-1.7686433,2.7486877,0
1.1518351,-1.798342,0
2.0395904,-2.8396535,0
2.0297897,-2.821301,0
1.4713261,-2.2013054,0
-1.3983246,2.2782722,0
-1.499868,2.4001575,0
-1.4802237,2.364512,0
1.8615065,-2.6632862,0
0.9937989,-1.5778725,0
2.099598,-2.8887694,0
2.0979624,-2.8820572,0
1.9921534,-2.7774546,0
1.2108707,-1.818035,0
1.9535525,-2.7292867,0
-0.96112645,1.5641983,0
0.6767148,-1.1621512,0
2.049146,-2.8396502,0
-1.5304794,2.4179096,0
1.8747092,-2.6527166,0
2.0615373,-2.8559847,0
-0.29173538,0.527421,0
-0.7181239,1.3551894,0
1.8141816,-2.5801015,0
1.999603,-2.768528,0
1.1315243,-1.7473053,0
2.0528758,-2.8397622,0
1.4747347,-2.191095,0
1.8392868,-2.609764,0
-1.1401224,1.909259,0
-1.1388001,1.9012959,0
-1.1099944,1.8647465,0
-1.1639221,1.9273027,0
1.7800639,-2.5914438,0
-0.8427911,1.3842407,0
-0.9073788,1.5139496,0
-0.8807833,1.4455816,0
-1.247604,1.9992471,0
-0.8707584,1.510934,0
-0.64612937,1.0616112,0
0.006704614,-0.15691432,0
0.45439717,-0.7888812,0
-0.27415624,0.40521795,0
-0.4132451,0.66515887,1
-1.3191092,2.1643646,0
0.8942741,-1.4480374,0
-0.457861,0.645527,0
0.00857557,-0.0896914,0
-1.0076694,1.7093784,0
-1.2990112,2.1056705,0
0.46979865,-0.83592707,0
-0.8797567,1.4365041,1
-1.1555202,1.9181061,0
-0.20199455,0.28456283,0
0.07735036,-0.24052264,0
-0.72983384,1.1962962,0
-0.02012258,-0.17121191,0
-0.98121417,1.5546811,0
1.1227338,-1.7523458,0
-0.7891397,1.3679099,0
-1.0445634,1.6245304,0
1.3665807,-2.1113548,0
0.25729468,-0.5550856,0
1.1228429,-1.7571027,0
0.01746681,-0.105378106,0
0.25692108,-0.5333386,0
-0.9730068,1.6357524,0
-0.13814452,0.20174338,0
-0.93593615,1.5743086,0
-1.172092,1.9124599,1
-0.22201343,0.3748422,0
-1.1038071,1.850354,0
0.099263325,-0.2838372,0
-1.416173,2.2844336,0
-0.37024975,0.5862622,0
-0.68005705,1.0728714,0
-0.13243707,0.09775525,0
-1.0950929,1.8013469,0
1.6870494,-2.4787085,0
-1.7290788,2.73316,1
-0.30116814,0.46827978,1
-1.9898266,3.0368128,1
0.5872172,-0.94107157,0
-1.5732746,2.5047002,1
-1.0492389,1.8220367,1
-1.599844,2.5583375,0
1.5036777,-2.2569623,0
-1.5150137,2.4411159,1
2.0378573,-2.8314795,0
-1.8685768,2.8866503,1
1.6095138,-2.3785663,1
-0.37636715,0.5343332,1
1.7977118,-2.6048636,0
2.0495203,-2.8407114,0
-0.57467556,1.1187241,1
1.6493951,-2.4344864,0
-1.0337276,1.8111347,0
0.75355816,-1.2594975,0
1.4870737,-2.2204387,0
1.865416,-2.669031,0
1.238652,-1.9244633,0
-0.27945712,0.41837072,1
-0.91646254,1.5047169,1
-0.45463803,0.8270222,1
-1.2742147,2.1605992,0
2.027906,-2.8076255,0
0.20061512,-0.38909405,1
-1.5007191,2.433577,0
1.7806616,-2.5704656,0
-1.4483259,2.3411036,1
1.8477465,-2.6369076,0
-0.50779414,0.8169327,1
0.3785824,-0.715971,0
1.7278714,-2.5146546,0
-2.0209696,3.0706215,0
-0.750559,1.4129157,0
2.08011,-2.872398,0
1.7052524,-2.5057893,0
1.5738811,-2.3446453,0
1.8637602,-2.6662579,0
-0.5266946,1.0506876,1
2.020697,-2.8211193,0
1.7869132,-2.597791,0
2.0936422,-2.8833165,0
0.87818766,-1.3979403,0
-1.4201536,2.2970617,1
-0.8484802,1.5284419,0
2.0189066,-2.818861,0
1.8854129,-2.683125,0
0.9540005,-1.5565875,0
1.0426466,-1.6733456,0
0.6687536,-1.1336895,0
-1.278353,2.0148237,0
-1.055712,1.7625932,0
-0.48659256,0.83536875,0
0.7898488,-1.3102098,0
-0.7019311,1.2361095,0
-1.2051885,1.9251826,0
-0.22004442,0.43386286,0
-0.77777743,1.3398372,0
-0.7116661,1.2376924,0
0.7417891,-1.2867882,0
0.41214773,-0.7493329,0
-0.2784894,0.551623,0
0.21178971,-0.451443,0
0.53376496,-0.9226192,0
0.17453797,-0.38158536,0
0.05883145,-0.16549711,0
-0.7945658,1.3839766,0
-0.07230239,-0.013408154,0
0.60846686,-1.0479802,0
1.8448281,-2.6554322,0
-0.9455936,1.6299388,0
-1.0996685,1.7544686,0
-0.3853503,0.5646891,0
0.119413696,-0.30686015,0
-0.45925733,0.8617661,0
1.666455,-2.4502547,0
-0.2747795,0.49916878,0
0.59977674,-1.0364201,0
1.9701536,-2.7994504,0
1.293005,-2.0054636,0
-0.6269437,1.0558147,0
1.4021662,-2.119493,0
-0.54855347,0.9012902,0
0.25065836,-0.50428754,0
0.2653884,-0.5625688,0
0.70645636,-1.2059536,0
0.6055711,-1.0241606,0
-0.5627937,0.97632897,0
-0.92946976,1.6245134,0
-0.27298743,0.24829204,0
0.62230396,-1.0736198,0
0.0677414,-0.20689827,0
0.89197195,-1.4225336,0
0.008851351,-0.1217891,0
1.7588742,-2.5565434,0
1.9482756,-2.7153058,0
-0.8491552,1.4040601,0
-1.1182988,1.8995109,0
-1.1948643,2.0122638,0
-1.0483294,1.7932532,0
-0.7024169,1.1044617,0
1.9644315,-2.7711732,0
-0.71049786,1.2122023,0
-1.2384021,2.0609314,0
-0.9503822,1.5622106,0
-0.6653267,1.1737616,0
-0.55804086,0.9939374,0
-1.3393433,2.2031894,0
0.30477187,-0.6153291,0
-1.269592,2.1183558,0
-0.6973324,1.2775166,0
-0.7399833,1.2833879,0
1.874703,-2.6795855,0
2.1057239,-2.8924994,0
1.9831264,-2.757825,0
1.6892779,-2.4861488,0
2.038529,-2.8279715,0
0.7977962,-1.3138518,0
1.4972955,-2.2274544,0
2.1095264,-2.8870564,0
1.2872512,-1.9767575,0
2.016849,-2.8139029,0
2.04375,-2.8203306,0
0.6605669,-1.1592908,0
1.987833,-2.7900379,0
1.5553236,-2.308391,0
0.79270077,-1.3439829,0
1.3941894,-2.115904,0
2.0687442,-2.8608155,0
1.7822652,-2.5739772,0
2.0552154,-2.8431804,0
2.072306,-2.8607903,0
1.4254408,-2.1296272,0
0.56848735,-1.0034292,0
2.1161244,-2.8945155,0
2.1161244,-2.8945155,0
-1.3436425,2.2146027,0
-0.9056829,1.57441,0
-0.7888179,1.3397391,0
-0.89387816,1.5599163,0
2.0730824,-2.8608565,0
1.7381324,-2.5277185,0
2.037874,-2.8281338,0
1.5984976,-2.3601737,0
1.9540759,-2.7421713,0
1.8135111,-2.5972834,0
2.0870032,-2.8764791,0
-1.0340613,1.7015607,1
-0.5063735,0.92724633,1
0.81238943,-1.3133851,0
1.4451935,-2.1855645,0
1.4154673,-2.1512222,0
1.6643162,-2.4612722,0
1.0522556,-1.6811225,0
-0.3894911,0.5257405,0
0.11737392,-0.35967532,0
0.036966857,-0.122400366,0
0.15454592,-0.36206496,0
1.325284,-2.0530457,0
1.4188142,-2.1436648,0
1.5309297,-2.2827015,0
1.6930251,-2.4836652,0
0.8764838,-1.3840945,0
2.0188265,-2.8076262,0
1.2033433,-1.8961742,0
1.1125484,-1.7556127,0
1.9994051,-2.8097186,0
1.4489918,-2.2056978,0
0.55561924,-0.97502804,0
1.1093671,-1.7313585,0
-0.35059452,0.42560878,0
1.656472,-2.4397357,0
-0.04623312,-0.046791464,0
-0.40188643,0.7283459,0
0.6843848,-1.1268934,0
1.5621914,-2.3193955,0
-0.6396736,1.0212958,0
1.4734513,-2.2130451,0
-0.7786343,1.2115377,0
0.84505564,-1.3692099,1
1.9602258,-2.756066,0
0.64608574,-1.0651933,0
1.2890806,-2.0063324,0
0.9258244,-1.469614,0
0.19925179,-0.43574962,0
0.87250066,-1.3972621,0
0.9055754,-1.5021393,0
1.5886171,-2.3851256,0
1.9495258,-2.7675111,0
1.0842235,-1.7312117,0
0.31269845,-0.6270614,0
1.9215531,-2.7479773,0
2.0359843,-2.8569238,0
0.41989207,-0.7942155,0
1.3371648,-2.058353,0
1.8052996,-2.6103764,0
1.3669282,-2.0907998,0
-0.8712636,1.4349079,1
1.3884703,-2.0857522,1
-1.8778858,2.9069052,0
-1.2067759,1.9638253,1
1.5644362,-2.3189216,0
-0.62983155,1.0596535,1
0.34190342,-0.62803876,0
-1.4019316,2.2628865,1
-1.122026,1.8535043,1
-0.89860845,1.4644208,0
-0.39042538,0.49246985,0
-1.3695772,2.2126245,1
0.7591508,-1.2058101,0
-0.1517636,0.105341144,1
-0.13765411,0.16508192,0
-0.7443039,1.1487539,0
-1.4098372,2.2672114,1
-1.1535444,1.8504024,1
0.73596954,-1.2219557,1
1.0850556,-1.7123411,0
1.2733817,-1.9218967,0
-0.81670916,1.266923,0
1.277809,-1.9346497,0
-0.32250157,0.40283263,0
0.59216,-1.0119957,0
2.0808697,-2.8376799,0
-0.13369866,0.06578426,1
1.0768673,-1.6686078,1
1.2923567,-1.9552563,1
1.4767172,-2.1992407,0
0.957613,-1.519594,1
-0.28034946,0.30745578,1
-1.4367349,2.2775826,1
0.2505454,-0.5096798,0
0.63318336,-1.0595058,1
-0.9945089,1.6526378,1
-0.32652155,0.4885993,1
-0.011582099,-0.08412945,0
-0.7704372,1.17192,1
1.9094739,-2.6940975,0
1.8356881,-2.6166048,0
-0.33465937,0.47098026,0
0.95937353,-1.5384507,0
1.2339741,-1.8653331,0
-0.21658787,0.11201076,1
0.4757379,-0.86270344,1
0.004720301,-0.11929834,1
-0.28308293,0.37299728,1
0.2611904,-0.5525813,0
0.64519364,-1.0858266,1
-1.8296218,2.8389556,1
-1.780769,2.782256,1
0.32836077,-0.5729688,0
-1.6036558,2.568109,1
1.8900359,-2.674611,0
1.7016627,-2.4676466,0
2.0654528,-2.8485575,0
-0.054263953,-0.105973125,0
1.5114114,-2.1964488,0
-1.6273112,2.5980086,1
2.1278071,-2.9035902,0
1.982028,-2.7807522,0
2.0693274,-2.837631,0
2.0752335,-2.8527832,0
1.9768264,-2.7653964,0
0.23011443,-0.5451681,0
2.1245918,-2.8877563,0
-1.5773818,2.5180755,0
-1.8223405,2.8498566,0
1.9777433,-2.7389402,0
1.8480163,-2.6119266,0
1.0018989,-1.5589348,0
1.686043,-2.4193313,0
2.0863185,-2.8726034,0
-1.5455638,2.4912338,0
0.084492594,-0.1911591,0
0.20238657,-0.47050628,0
1.456624,-2.1405962,0
2.0865471,-2.8529937,0
2.0510304,-2.820344,0
1.0451149,-1.6520557,0
-0.09366803,-0.014595233,0
-1.9231557,2.9542124,1
2.0744758,-2.8598542,0
2.1030943,-2.8786404,0
2.0300734,-2.816379,0
1.7238065,-2.491617,0
-0.5291693,0.88659203,0
2.059966,-2.8375487,0
-0.24240667,0.23302977,0
2.1287284,-2.9115806,0
1.9067116,-2.651781,0
0.0019727056,-0.13523339,0
1.6248009,-2.3643153,0
2.0400906,-2.8124318,0
0.7275266,-1.2355217,0
1.5658153,-2.2662191,0
-1.454363,2.2842896,0
2.077416,-2.846716,0
-1.2945318,2.1071918,0
1.2857779,-1.9713123,1
-1.2542264,2.0446012,1
-0.54490334,0.89987254,1
-0.20432754,0.34993726,1
-1.062138,1.8307216,1
0.6845648,-1.1943548,1
-0.859856,1.4829797,0
0.20938031,-0.4955819,0
-0.50393105,0.903175,1
1.8383229,-2.647078,0
0.15132523,-0.3815294,0
-1.2523041,2.1069968,1
-0.14757775,0.087609746,0
-0.89302504,1.52901,1
-0.97561115,1.7178606,0
0.59358346,-1.011209,0
-0.8732767,1.5145786,1
-0.87286556,1.5170939,0
0.6492799,-1.0760093,0
-0.6698697,1.0062276,0
-0.88658273,1.5430052,0
-0.68853164,1.2395484,0
-0.9611236,1.6298395,1
0.52321446,-0.9847288,0
-0.299135,0.31123602,0
1.1393137,-1.7890584,0
0.6932148,-1.1953287,0
0.84326446,-1.3946865,0
0.35446686,-0.66838396,0
-0.12911598,0.2626062,0
-0.1731311,0.13267072,0
0.70126474,-1.162666,0
-0.22152947,0.19843309,0
-1.0520949,1.7979491,0
0.87552655,-1.4349943,0
0.8864546,-1.43084,0
0.5632409,-0.9935578,0
-0.2953455,0.3945469,0
1.1085507,-1.7220526,0
1.2853347,-1.9744508,0
0.12089413,-0.31767362,0
0.42082623,-0.79123604,0
-0.8878156,1.499743,0
1.0365487,-1.6474972,0
0.8508669,-1.4048831,0
-0.33716762,0.42360848,0
1.2870095,-1.9527774,0
-0.43883532,0.65188676,0
0.31501132,-0.6401254,0
1.7669072,-2.544674,0
-1.6782333,2.6329603,1
-1.7048984,2.6633692,1
-1.6480196,2.6331005,1
-0.27464005,0.41246903,0
-1.7323315,2.6942801,0
-0.0141714215,-0.12047418,0
1.9837558,-2.782641,0
-1.5063405,2.393608,1
0.5230062,-0.9104107,0
-1.7524155,2.7320814,0
2.1031926,-2.8882434,0
2.0565338,-2.8255148,0
-0.88135946,1.4610298,0
0.316524,-0.60975295,0
1.30664,-2.006386,0
0.001311407,-0.20518835,0
0.001311407,-0.20518835,0
1.7302451,-2.4565966,0
1.9740992,-2.7326908,0
1.6473467,-2.4086688,0
-1.2778562,2.0600758,0
0.837155,-1.3641666,0
1.707337,-2.452111,0
0.6832693,-1.1584799,0
-1.0196106,1.630252,0
-0.28452215,0.42603186,0
0.9482494,-1.490082,0
-0.3237019,0.49892014,0
1.3290546,-2.0327413,0
2.0577972,-2.8136375,0
1.9926795,-2.7830052,0
0.42847198,-0.8217104,0
2.061977,-2.8367558,0
2.0065975,-2.7646425,0
2.0203266,-2.8163712,0
2.014398,-2.8008938,0
2.0225039,-2.784275,0
1.3970015,-2.0551128,0
2.0911434,-2.8574748,0
2.0829191,-2.8702378,0
1.9366004,-2.737607,0
-1.0112154,1.6718442,0
1.8704867,-2.6217835,0
2.028415,-2.8138728,0
1.3677118,-2.024755,0
2.1057844,-2.8966973,0
2.0329127,-2.8052092,0
1.3427274,-2.027411,0
2.1063535,-2.87027,0
1.0799245,-1.6786202,0
2.005836,-2.8098066,0
2.0832114,-2.8755326,0
0.4984458,-0.87397856,0
-0.7245545,1.1965215,0
2.0589342,-2.8574924,0
1.8321724,-2.6413465,0
1.8893057,-2.6849852,0
2.1485794,-2.9322977,0
1.7361251,-2.5344565,0
2.0711105,-2.8719065,0
2.0886867,-2.8864436,0
2.12485,-2.9234643,0
2.089797,-2.8863513,0
1.5801635,-2.3498645,0
1.9333618,-2.7411036,0
2.1021485,-2.8980036,0
2.092442,-2.8924603,0
2.0013466,-2.8086562,0
2.094964,-2.899351,0
2.1249866,-2.9139955,0
1.2700148,-1.9712442,0
2.0077188,-2.817765,0
1.9153178,-2.7227736,0
2.0595322,-2.8661604,0
1.9239922,-2.7297552,0
2.0232825,-2.8347156,0
1.9492259,-2.7638545,0
2.0253584,-2.8313298,0
1.9661026,-2.7753334,0
1.9757341,-2.783886,0
0.30777377,-0.60896033,0
1.8415139,-2.6559334,0
0.3005459,-0.628258,0
2.019634,-2.826685,0
1.7949237,-2.6012082,0
2.1019745,-2.9004078,0
2.0756092,-2.884303,0
1.7820431,-2.5859952,0
2.1237197,-2.915363,0
2.125496,-2.9232025,0
2.0613923,-2.8675828,0
2.0287426,-2.8296833,0
2.0771134,-2.8794813,0
2.1387591,-2.9305866,0
2.0963707,-2.893383,0
1.3734808,-2.0953412,0
2.121657,-2.9179184,0
0.79913926,-1.3556149,0
-0.31457403,0.532658,0
2.1287,-2.9309049,0
-0.013804603,-0.082413316,1
-0.36757746,0.62428784,1
-0.097208515,0.09464063,1
1.240722,-1.920604,1
0.20647319,-0.45882654,1
1.5543437,-2.3114803,1
0.030716378,-0.13456474,1
1.0265394,-1.6335996,1
0.41725034,-0.7488754,1
1.4240932,-2.1578455,1
1.6650473,-2.4464314,1
0.57842505,-1.0093489,1
1.4185543,-2.159577,1
-0.53961504,0.8930895,1
0.77415776,-1.2835037,1
0.9141643,-1.4948103,1
1.637742,-2.404502,1
0.100772135,-0.3006777,1
1.4103467,-2.159752,0
0.2229578,-0.4532332,1
0.59955287,-1.0284805,0
-0.29183426,0.4823135,0
1.2782042,-1.9667281,0
-0.83483094,1.3630579,0
0.24984162,-0.52521276,0
1.7619569,-2.5735483,0
-0.44320223,0.76439166,0
0.769734,-1.3120837,0
-0.25971916,0.48106378,0
-0.4045002,0.69259655,0
0.5525286,-1.0114683,0
-0.27061754,0.4963423,0
-0.5379279,0.87114656,0
-0.4226885,0.74261266,0
0.7757582,-1.3036522,0
0.27598536,-0.54461664,0
0.3983951,-0.7717484,0
-0.88781595,1.4877993,0
-0.19938333,0.21733268,0
-0.4769015,0.79861116,0
1.5455315,-2.308155,0
-0.19073425,0.3591048,0
-0.8287067,1.3881972,0
-0.33967236,0.61191905,0
-0.65597963,1.0892718,0
0.6247105,-1.1073585,0
0.36300185,-0.6929697,0
-0.2977514,0.5140122,0
-0.104690336,0.10221049,0
0.10319457,-0.26846898,0
0.3010135,-0.61425865,0
-1.035362,1.6336341,0
1.0306419,-1.6142808,0
-0.5897924,0.96804875,0
-0.48087052,0.8184773,0
1.8612049,-2.6533813,0
1.7053647,-2.4247723,0
-0.09516577,0.054765094,0
1.9331577,-2.712078,0
-0.4684443,0.8107449,0
1.339622,-2.053976,0
2.1361208,-2.9114285,0
-1.0074017,1.6146612,0
1.6140889,-2.3522003,0
-0.501691,0.76158416,0
2.0539918,-2.8359869,0
-1.7486594,2.7057347,0
1.5996312,-2.3563604,0
0.13169779,-0.32043195,0
0.6511222,-1.0879989,0
1.0905442,-1.7000583,0
2.0788603,-2.8665485,0
0.38225064,-0.7197521,0
0.26681635,-0.5499623,0
2.1324701,-2.9130254,0
-0.7695812,1.2498223,0
0.4465283,-0.7703593,0
1.9806701,-2.7324407,0
-0.9714931,1.6347128,0
0.2562962,-0.5262831,0
0.19971478,-0.46557373,0
1.9439476,-2.7240238,0
1.3480041,-2.0366776,0
1.2378843,-1.8951368,0
1.6111317,-2.354628,0
1.3197861,-2.0116787,0
1.5725195,-2.3028464,0
1.5324454,-2.257742,0
1.0854774,-1.6748322,0
-0.65527284,1.092895,0
0.38070947,-0.6827981,0
0.3981544,-0.7530006,0
1.0436652,-1.6198652,0
1.2953212,-1.9691805,0
2.0430574,-2.8195984,0
1.782702,-2.5599022,0
1.7619005,-2.526414,0
0.99025255,-1.5855902,0
0.59672934,-1.0001736,0
0.9230654,-1.4847207,0
1.0075657,-1.5989821,0
1.9034121,-2.6880696,0
2.095234,-2.868178,0
0.88528603,-1.4351335,0
2.1022007,-2.8872855,0
1.0131788,-1.6041768,0
0.81541944,-1.3444849,0
2.0828629,-2.8713448,0
0.31834695,-0.62760353,0
1.5504417,-2.3016372,0
2.1072624,-2.884637,0
1.5381839,-2.2932725,0
2.0991743,-2.870649,0
0.41014525,-0.7296814,0
-1.1776571,1.8535306,0
1.2544106,-1.9378028,0
2.0188303,-2.8045042,0
1.9666492,-2.73912,0
1.2092147,-1.8772691,0
2.0883331,-2.864959,0
0.3462262,-0.66751385,0
-0.4806418,0.7772723,0
2.0719743,-2.8497095,0
-0.40274376,0.6367283,0
2.0203848,-2.8041143,0
2.1218705,-2.901173,0
1.183244,-1.858501,0
2.0410018,-2.8307953,0
2.0615907,-2.8470187,0
2.071711,-2.8543441,0
2.049083,-2.8318784,0
2.0067494,-2.7877996,0
1.8292543,-2.6086335,0
0.40240452,-0.74433213,0
0.7487947,-1.255122,0
2.0375147,-2.8265676,0
1.9999053,-2.787126,0
2.0795543,-2.862837,0
1.0072978,-1.6272416,0
1.3927429,-2.111357,0
-1.1590595,1.8995537,0
1.8295511,-2.6162715,0
1.8204554,-2.6101685,0
1.8905458,-2.6743681,0
1.7376448,-2.506225,0
0.961998,-1.5515673,0
2.013612,-2.7925458,0
1.6970522,-2.4664972,0
2.0550869,-2.8383553,0
0.6835562,-1.1369035,0
1.3313377,-2.0067642,0
-1.447596,2.2677553,0
-0.37416947,0.57081366,0
0.09819279,-0.316481,0
0.644951,-1.1021354,0
-0.14282022,0.17391704,0
0.24165215,-0.47700644,0
0.34034258,-0.6543761,0
1.448461,-2.1411943,0
1.8877617,-2.662551,0
0.9661702,-1.5263054,0
0.48434508,-0.867644,0
0.87313944,-1.4291598,0
0.17872013,-0.35475808,0
-0.2968582,0.4019725,0
-0.25148126,0.33694324,0
0.9373821,-1.4955748,0
-0.049669623,0.0784456,0
-0.9170299,1.4962523,0
1.4850326,-2.2109163,0
-0.8477363,1.3636334,0
-0.3929313,0.6027091,0
1.5578618,-2.2700903,0
1.5745208,-2.3236988,0
-1.011997,1.6549953,0
0.47293583,-0.8288468,0
1.2526045,-1.9042534,0
-0.38254365,0.6648599,0
-1.4854689,2.3621929,0
-0.054732937,0.115409404,0
0.06410443,-0.2204096,0
0.8134065,-1.3417779,0
0.47745308,-0.8754656,0
-0.5590476,0.92860144,0
-0.746148,1.1896225,0
0.15990482,-0.38921696,0
0.35920683,-0.68467295,0
1.7323278,-2.5059693,0
-0.60423416,0.9697149,0
-0.54657495,0.8477889,0
-0.09148775,0.029179953,0
0.40365878,-0.7366906,0
0.3409145,-0.6482693,0
0.83324045,-1.3787452,0
0.9363502,-1.488904,0
0.9549884,-1.5053287,0
-0.16195588,0.12442389,0
-0.39286694,0.5939878,0
-0.8084824,1.2623315,0
-1.0825385,1.7272327,0
0.52279675,-0.9596942,1
1.5050163,-2.260008,0
0.1508203,-0.3744805,1
0.30591664,-0.6032573,0
0.9002526,-1.4735307,0
0.91269416,-1.5007311,0
-0.70791334,1.1370096,0
0.73671997,-1.2298341,0
1.8402345,-2.662786,0
1.0579,-1.7071708,0
0.50969636,-0.9412464,0
-0.40379313,0.6782501,0
1.506274,-2.2593822,0
-0.61819917,0.9738307,0
-0.5464772,0.8886659,0
-0.5260074,0.7993846,0
-0.1764252,0.24138041,1
-1.2285998,1.9801276,0
-0.5350507,0.8287627,0
-0.5023721,0.76227427,0
1.9952545,-2.8159707,0
-0.23346889,0.45562398,0
-0.43335894,0.640237,0
-0.66478276,1.0950341,0
1.5214992,-2.2833958,0
0.102306865,-0.28681687,0
-1.1848397,1.9060688,0
-1.2272596,1.9570069,0
-0.95724523,1.560082,0
-0.56475043,0.8902581,0
-0.0026243138,-0.016638257,0
-0.07560245,0.0092176795,0
2.0268283,-2.8461554,0
0.3074093,-0.6635611,0
-0.34512058,0.5429547,0
-0.6987313,1.1845143,0
-0.75190055,1.2459089,0
-0.8284306,1.3005401,0
-0.9592561,1.5054268,0
0.32230547,-0.6261827,0
-0.32340539,0.48833233,0
-0.31692258,0.5319545,0
-0.99398124,1.671783,0
0.035642732,-0.15424035,0
-0.31877232,0.45460105,0
-1.1347077,1.8279214,0
-0.9098424,1.4684594,0
0.4354916,-0.8294508,0
0.9622829,-1.5811286,0
-1.2110671,2.0001988,0
0.86795163,-1.4008951,0
-1.0033867,1.5721633,0
-0.22540627,0.24685873,0
-1.3066452,2.0749967,0
-1.1711133,1.9666066,0
-1.1452346,1.9453986,1
-0.36180365,0.657875,0
0.98257387,-1.5715206,0
-0.83605385,1.3212318,0
0.9945811,-1.599937,0
0.17597972,-0.38578764,0
1.4565127,-2.17349,0
1.7266818,-2.5250702,0
0.09864723,-0.32534865,0
0.40865314,-0.80327874,0
2.0195527,-2.8085475,0
1.5042337,-2.258348,0
-0.024124652,-0.09552935,0
-0.5192029,0.85669005,0
0.96889126,-1.5378251,0
1.7978837,-2.5935202,0
1.8313601,-2.6126628,0
-0.8520055,1.4813211,1
-0.2918089,0.5173882,0
0.84859496,-1.4050721,0
