no_score,yes_score,cid,pid1,pid2,pred,pid
1.162,-0.978,341,0,0,0,18439.0
0.13,-0.516,972,0,0,0,27066.0
0.005,-0.44299999999999995,972,0,0,0,27067.0
-0.387,-0.087,972,0,0,1,7786.0
-0.32299999999999995,-0.027000000000000003,972,0,0,1,25924.0
-0.064,-0.321,972,0,0,0,25284.0
0.5820000000000001,-0.9470000000000001,972,0,0,0,20915.0
-0.594,0.354,622,0,0,1,25593.0
0.439,-0.773,622,0,0,0,5152.0
0.924,-1.2429999999999999,622,0,0,0,5150.0
-0.36,0.053,622,0,0,1,25592.0
-0.23600000000000002,0.091,622,0,0,1,5151.0
1.0,-0.8109999999999999,622,0,0,0,25598.0
-0.221,-0.23399999999999999,622,0,0,0,25594.0
-0.941,0.9940000000000001,622,0,0,1,5148.0
-0.456,0.096,622,0,0,1,5153.0
-1.18,1.314,622,0,0,1,25597.0
-1.1740000000000002,1.294,622,0,0,1,25596.0
-0.62,0.40399999999999997,622,0,0,1,25595.0
0.242,-0.273,622,0,0,0,5149.0
1.419,-1.839,622,0,0,0,13515.0
0.342,-0.72,622,0,0,0,9886.0
0.561,-0.5539999999999999,622,0,0,0,5403.0
-0.10300000000000001,-0.312,622,0,0,0,22120.0
2.15,-2.48,622,0,0,0,22276.0
0.9470000000000001,-1.178,622,0,0,0,3616.0
0.594,-0.845,622,0,0,0,25672.0
-0.257,0.11599999999999999,622,0,0,1,11388.0
1.618,-1.785,622,0,0,0,22460.0
1.459,-1.785,622,0,0,0,3760.0
1.7369999999999999,-2.12,622,0,0,0,22819.0
1.0,-1.2009999999999998,622,0,0,0,22456.0
0.02,-0.05,622,0,0,0,20886.0
1.161,-0.992,223,0,0,0,1658.0
-0.325,0.29100000000000004,223,0,0,1,23258.0
-0.76,0.752,141,0,0,1,21801.0
-0.912,0.99,141,0,0,1,21807.0
-0.935,1.016,141,0,0,1,1037.0
-1.255,1.416,141,0,0,1,1039.0
-0.35100000000000003,0.354,141,0,0,1,1041.0
-0.9279999999999999,1.0090000000000001,141,0,0,1,1044.0
-0.873,1.002,141,0,0,1,21802.0
0.138,-0.09,141,0,0,0,21806.0
-1.036,1.151,141,0,0,1,21808.0
-0.65,0.6709999999999999,141,0,0,1,21810.0
-0.727,0.769,141,0,0,1,21809.0
-1.653,1.84,141,0,0,1,1038.0
-1.3019999999999998,1.4869999999999999,141,0,0,1,1036.0
-0.488,0.46399999999999997,141,0,0,1,21804.0
-0.648,0.653,141,0,0,1,392.0
-0.131,0.09699999999999999,141,0,0,1,1043.0
1.247,-1.11,141,0,0,0,6875.0
2.116,-2.419,141,0,0,0,6884.0
2.134,-2.455,141,0,0,0,26310.0
1.625,-1.861,141,0,0,0,6877.0
0.907,-1.044,141,0,0,0,26626.0
0.212,-0.22699999999999998,141,0,0,0,21212.0
1.235,-1.092,141,0,0,0,6872.0
1.9380000000000002,-2.238,141,0,0,0,6876.0
2.1959999999999997,-2.492,141,0,0,0,5097.0
2.148,-2.488,141,0,0,0,21518.0
2.127,-2.464,141,0,0,0,26309.0
-1.426,1.5919999999999999,141,0,0,1,26969.0
1.702,-1.9240000000000002,761,0,0,0,26236.0
0.8109999999999999,-1.113,761,0,0,0,26245.0
0.401,-0.752,761,0,0,0,26244.0
-0.706,0.638,761,0,0,1,26242.0
0.82,-1.12,761,0,0,0,6249.0
1.9680000000000002,-2.285,761,0,0,0,13015.0
0.8320000000000001,-1.005,761,0,0,0,23611.0
1.845,-2.242,761,0,0,0,24565.0
0.191,-0.262,761,0,0,0,8079.0
0.503,-0.556,761,0,0,0,23741.0
-0.28800000000000003,-0.165,752,0,0,1,26191.0
-0.003,-0.413,752,0,0,0,6195.0
0.20600000000000002,-0.617,752,0,0,0,6197.0
0.22399999999999998,-0.63,752,0,0,0,6199.0
-0.038,-0.349,752,0,0,0,26190.0
0.779,-0.955,752,0,0,0,6201.0
1.037,-1.182,752,0,0,0,26193.0
0.693,-0.8809999999999999,752,0,0,0,26192.0
-0.032,-0.41200000000000003,752,0,0,0,26186.0
0.107,-0.542,752,0,0,0,6193.0
0.02,-0.47600000000000003,752,0,0,0,26187.0
0.349,-0.284,752,0,0,0,6198.0
-0.505,0.18100000000000002,752,0,0,1,2121.0
-0.122,-0.271,752,0,0,0,21557.0
0.344,-0.6829999999999999,752,0,0,0,7726.0
0.295,-0.652,752,0,0,0,26628.0
0.381,-0.74,752,0,0,0,26629.0
0.057999999999999996,-0.473,752,0,0,0,3423.0
0.171,-0.5660000000000001,752,0,0,0,3449.0
-0.6509999999999999,0.47700000000000004,752,0,0,1,22804.0
-0.24,-0.161,752,0,0,1,1875.0
1.14,-0.9079999999999999,752,0,0,0,10318.0
1.34,-1.4369999999999998,752,0,0,0,17993.0
-0.175,-0.142,752,0,0,1,20829.0
-0.703,0.71,778,0,0,1,6352.0
-0.655,0.545,778,0,0,1,24430.0
-0.248,0.344,529,0,0,1,3906.0
0.42100000000000004,-0.5660000000000001,529,0,0,0,10146.0
-0.6459999999999999,0.64,820,0,0,1,6578.0
-1.236,1.411,820,0,0,1,26454.0
-1.2429999999999999,1.4669999999999999,820,0,0,1,6579.0
0.484,-0.309,820,0,0,0,5743.0
0.255,-0.17600000000000002,820,0,0,0,18235.0
-0.7190000000000001,0.7170000000000001,820,0,0,1,131.0
-1.043,1.212,372,0,0,1,23370.0
-1.138,1.278,372,0,0,1,2769.0
-0.8959999999999999,0.956,372,0,0,1,2768.0
-0.8859999999999999,0.96,372,0,0,1,23372.0
-1.065,1.171,372,0,0,1,2765.0
-1.075,1.1909999999999998,372,0,0,1,2767.0
-1.187,1.351,372,0,0,1,2770.0
-0.833,0.858,372,0,0,1,23369.0
-0.929,0.986,372,0,0,1,23368.0
-1.2819999999999998,1.4140000000000001,372,0,0,1,2771.0
-1.003,1.1320000000000001,372,0,0,1,23371.0
-0.136,0.165,372,0,0,1,2766.0
1.4380000000000002,-1.681,372,0,0,0,23364.0
-0.475,0.31,372,0,0,1,23365.0
-0.47600000000000003,0.479,372,0,0,1,23362.0
-1.0759999999999998,1.21,372,0,0,1,23367.0
-0.847,0.8340000000000001,372,0,0,1,23363.0
-0.9329999999999999,0.975,372,0,0,1,2764.0
1.953,-2.31,372,0,0,0,27089.0
1.169,-1.3719999999999999,372,0,0,0,24488.0
1.965,-2.323,372,0,0,0,9140.0
0.24100000000000002,-0.637,372,0,0,0,23327.0
-0.292,0.131,372,0,0,1,3064.0
-0.498,0.45799999999999996,372,0,0,1,2683.0
2.1069999999999998,-2.4419999999999997,372,0,0,0,24606.0
-0.937,0.946,372,0,0,1,2686.0
1.6880000000000002,-1.919,372,0,0,0,23415.0
2.0669999999999997,-2.4130000000000003,372,0,0,0,4440.0
-0.314,0.16899999999999998,372,0,0,1,21070.0
-1.079,1.139,372,0,0,1,21072.0
0.11,-0.425,372,0,0,0,9216.0
1.4469999999999998,-1.7690000000000001,372,0,0,0,11022.0
1.682,-1.982,372,0,0,0,13544.0
-0.364,0.40299999999999997,372,0,0,1,2684.0
0.862,-1.006,372,0,0,0,15028.0
2.042,-2.414,372,0,0,0,25816.0
-0.016,-0.035,71,0,0,0,21360.0
-0.22899999999999998,0.129,71,0,0,1,21361.0
-0.9109999999999999,0.925,71,0,0,1,537.0
-0.638,0.5770000000000001,71,0,0,1,21358.0
-0.33399999999999996,0.253,71,0,0,1,21359.0
0.7,-0.659,71,0,0,0,21356.0
-0.579,0.56,71,0,0,1,9603.0
1.061,-1.4,71,0,0,0,9724.0
-0.41100000000000003,-0.094,71,0,0,1,6593.0
1.368,-1.8319999999999999,71,0,0,0,18013.0
-0.87,0.8740000000000001,71,0,0,1,132.0
0.299,-0.7609999999999999,71,0,0,0,6168.0
-0.778,0.861,779,0,0,1,6357.0
-0.755,0.858,779,0,0,1,26295.0
-0.526,0.591,779,0,0,1,26294.0
0.91,-1.094,779,0,0,0,24536.0
0.09699999999999999,0.109,779,0,0,1,10871.0
-0.604,0.789,779,0,0,1,16831.0
-1.3419999999999999,1.607,904,0,0,1,25389.0
-1.4069999999999998,1.6469999999999998,904,0,0,1,4980.0
-1.2229999999999999,1.341,904,0,0,1,4957.0
-1.4069999999999998,1.695,904,0,0,1,25388.0
-1.294,1.402,904,0,0,1,4971.0
-1.506,1.7180000000000002,904,0,0,1,4973.0
-0.9640000000000001,1.093,904,0,0,1,4979.0
-1.452,1.624,904,0,0,1,4983.0
-1.2890000000000001,1.4369999999999998,904,0,0,1,4969.0
-0.93,0.9740000000000001,904,0,0,1,17637.0
-0.977,1.067,904,0,0,1,26930.0
-1.442,1.626,904,0,0,1,26216.0
-0.941,0.9570000000000001,904,0,0,1,11861.0
0.34700000000000003,-0.7659999999999999,904,0,0,0,9590.0
-0.28800000000000003,-0.01,904,0,0,1,15906.0
-1.168,1.369,904,0,0,1,26931.0
-1.125,1.2770000000000001,904,0,0,1,11335.0
0.598,-0.527,904,0,0,0,2827.0
1.264,-1.703,926,0,0,0,7501.0
0.701,-0.42700000000000005,926,0,0,0,20542.0
-0.20800000000000002,-0.171,94,0,0,1,1641.0
0.609,-0.465,246,0,0,0,22539.0
-0.47700000000000004,0.51,246,0,0,1,22538.0
-0.769,0.826,246,0,0,1,1819.0
-0.159,0.18899999999999997,246,0,0,1,1815.0
-0.8190000000000001,0.84,246,0,0,1,1818.0
-0.569,0.635,246,0,0,1,22541.0
-0.882,0.946,246,0,0,1,1816.0
-1.087,1.187,246,0,0,1,22544.0
0.9690000000000001,-1.188,246,0,0,0,12522.0
-0.919,1.011,246,0,0,1,26811.0
0.9490000000000001,-1.196,246,0,0,0,12521.0
1.368,-1.831,246,0,0,0,13179.0
-0.94,1.087,246,0,0,1,7257.0
1.396,-1.879,246,0,0,0,8183.0
-0.927,1.031,246,0,0,1,26812.0
1.137,-1.2590000000000001,246,0,0,0,22882.0
-0.951,1.081,269,0,0,1,22722.0
1.859,-2.103,269,0,0,0,21790.0
-0.982,1.088,424,0,0,1,23616.0
-0.966,1.062,424,0,0,1,3158.0
-0.951,1.063,424,0,0,1,23615.0
-0.9079999999999999,0.9840000000000001,424,0,0,1,24021.0
0.021,-0.086,424,0,0,0,679.0
1.2790000000000001,-1.4240000000000002,424,0,0,0,16115.0
-1.04,1.177,105,0,0,1,777.0
-1.06,1.099,105,0,0,1,781.0
-0.995,1.095,105,0,0,1,2342.0
1.646,-1.855,105,0,0,0,6660.0
0.13,-0.07,183,0,0,0,16302.0
0.693,-0.593,915,0,0,0,26842.0
0.446,-0.34299999999999997,915,0,0,0,26843.0
-0.215,0.14,915,0,0,1,7336.0
0.41700000000000004,-0.396,915,0,0,0,22250.0
0.034,0.018000000000000002,915,0,0,0,18015.0
0.713,-0.6609999999999999,915,0,0,0,6743.0
0.368,-0.27899999999999997,261,0,0,0,20342.0
1.092,-1.169,983,0,0,0,4032.0
0.664,-1.013,849,0,0,0,26645.0
0.465,-0.821,849,0,0,0,26646.0
-0.5760000000000001,0.41700000000000004,849,0,0,1,6898.0
0.535,-0.813,849,0,0,0,20898.0
0.6609999999999999,-0.809,849,0,0,0,20480.0
0.98,-0.83,849,0,0,0,22452.0
0.6659999999999999,-0.59,669,0,0,0,25862.0
0.07400000000000001,-0.071,669,0,0,0,25864.0
-1.435,1.579,669,0,0,1,25863.0
-1.133,1.2209999999999999,669,0,0,1,5564.0
-1.2209999999999999,1.383,669,0,0,1,25861.0
-0.87,0.856,669,0,0,1,25865.0
-1.036,1.092,669,0,0,1,25866.0
1.645,-1.337,669,0,0,0,23513.0
0.97,-0.782,669,0,0,0,24333.0
1.579,-1.3630000000000002,669,0,0,0,24153.0
1.34,-1.169,669,0,0,0,26309.0
1.1320000000000001,-1.052,669,0,0,0,20881.0
-0.263,0.207,669,0,0,1,21003.0
1.761,-1.9569999999999999,669,0,0,0,22475.0
0.40700000000000003,-0.396,55,0,0,0,21276.0
-0.228,0.113,902,0,0,1,26795.0
-0.7490000000000001,0.5539999999999999,902,0,0,1,2580.0
-0.508,0.049,902,0,0,1,2587.0
-0.851,0.831,902,0,0,1,556.0
-0.8590000000000001,0.742,902,0,0,1,5181.0
-0.89,0.77,902,0,0,1,5192.0
0.326,-0.26,434,0,0,0,25367.0
-0.284,0.256,434,0,0,1,3236.0
-0.9940000000000001,1.071,434,0,0,1,23689.0
-0.873,0.8759999999999999,434,0,0,1,25366.0
-0.6609999999999999,0.65,434,0,0,1,4942.0
-0.171,0.177,434,0,0,1,4934.0
-0.7909999999999999,0.769,434,0,0,1,4954.0
0.857,-1.025,434,0,0,0,23687.0
-0.298,0.275,434,0,0,1,25371.0
-1.133,1.248,434,0,0,1,3231.0
-0.406,0.376,434,0,0,1,25372.0
-0.45799999999999996,0.451,434,0,0,1,4944.0
-0.895,0.96,434,0,0,1,25368.0
-0.39899999999999997,0.379,434,0,0,1,25373.0
-0.845,0.875,434,0,0,1,23683.0
-0.172,0.168,434,0,0,1,4945.0
-0.89,0.968,434,0,0,1,25369.0
-0.917,0.961,434,0,0,1,3234.0
0.055,0.01,434,0,0,0,17271.0
-0.8440000000000001,0.845,434,0,0,1,12347.0
2.181,-2.458,434,0,0,0,24668.0
1.37,-1.6059999999999999,434,0,0,0,10047.0
2.046,-2.293,434,0,0,0,26351.0
1.825,-2.145,434,0,0,0,6822.0
2.06,-2.414,434,0,0,0,27034.0
-1.337,1.537,434,0,0,1,23451.0
0.373,-0.402,434,0,0,0,6986.0
1.929,-2.248,434,0,0,0,6339.0
1.798,-2.064,434,0,0,0,24227.0
1.703,-1.936,434,0,0,0,22285.0
-1.328,1.426,434,0,0,1,1067.0
1.345,-1.597,434,0,0,0,22634.0
-1.3619999999999999,1.54,434,0,0,1,1066.0
1.7630000000000001,-2.114,434,0,0,0,22036.0
1.248,-1.494,434,0,0,0,6479.0
1.389,-1.702,434,0,0,0,26552.0
-0.55,0.615,617,0,0,1,9500.0
-0.306,0.134,181,0,0,1,1382.0
-1.128,1.206,855,0,0,1,6954.0
-0.5379999999999999,0.32899999999999996,855,0,0,1,6965.0
-1.321,1.47,855,0,0,1,6966.0
-1.18,1.263,855,0,0,1,11213.0
1.6980000000000002,-1.501,855,0,0,0,6872.0
1.595,-1.3230000000000002,855,0,0,0,6876.0
-0.623,0.612,290,0,0,1,22903.0
1.181,-1.026,290,0,0,0,22852.0
-0.711,0.7490000000000001,290,0,0,1,22904.0
0.057,-0.016,290,0,0,0,22905.0
-0.6,0.627,290,0,0,1,22924.0
-0.693,0.723,290,0,0,1,22923.0
-0.8079999999999999,0.845,290,0,0,1,22848.0
-0.506,0.461,290,0,0,1,22915.0
-0.583,0.636,290,0,0,1,2144.0
-0.713,0.742,290,0,0,1,22919.0
-0.5529999999999999,0.545,290,0,0,1,22846.0
-0.24,0.187,290,0,0,1,22917.0
-0.134,0.106,290,0,0,1,22918.0
-0.45299999999999996,0.43799999999999994,290,0,0,1,2148.0
0.39,-0.376,290,0,0,0,22847.0
-0.735,0.755,290,0,0,1,22916.0
-1.015,1.159,290,0,0,1,2110.0
-1.043,1.122,290,0,0,1,22922.0
-0.7170000000000001,0.755,290,0,0,1,22906.0
-0.9570000000000001,1.087,290,0,0,1,22920.0
-1.187,1.335,290,0,0,1,22854.0
-0.8740000000000001,0.915,290,0,0,1,2106.0
-0.622,0.62,290,0,0,1,22913.0
-0.7140000000000001,0.72,290,0,0,1,22921.0
-0.8909999999999999,0.965,290,0,0,1,2147.0
-0.787,0.804,290,0,0,1,22912.0
-0.977,1.083,290,0,0,1,22914.0
1.4169999999999998,-1.8940000000000001,290,0,0,0,12910.0
-0.27699999999999997,0.251,290,0,0,1,13061.0
0.7,-0.679,290,0,0,0,2017.0
0.002,0.008,290,0,0,1,22785.0
0.385,-0.271,290,0,0,0,22786.0
-0.445,0.449,290,0,0,1,9218.0
-0.086,0.109,290,0,0,1,2149.0
1.925,-2.194,290,0,0,0,3410.0
1.157,-1.099,290,0,0,0,24694.0
-0.972,1.071,290,0,0,1,11963.0
2.072,-2.438,290,0,0,0,6822.0
-0.32799999999999996,0.311,290,0,0,1,2105.0
0.611,-0.617,290,0,0,0,3129.0
2.0709999999999997,-2.431,290,0,0,0,21809.0
1.7469999999999999,-2.055,290,0,0,0,22250.0
0.28,-0.24100000000000002,290,0,0,0,24656.0
-0.075,-0.064,290,0,0,1,26729.0
1.8459999999999999,-2.226,290,0,0,0,13805.0
2.0980000000000003,-2.4219999999999997,290,0,0,0,6341.0
-0.35700000000000004,0.363,290,0,0,1,8892.0
0.579,-0.467,290,0,0,0,14077.0
1.7590000000000001,-1.942,290,0,0,0,388.0
1.3780000000000001,-1.594,290,0,0,0,2416.0
-0.389,0.385,324,0,0,1,23141.0
-0.645,0.655,324,0,0,1,23140.0
-0.623,0.645,324,0,0,1,23142.0
-0.6609999999999999,0.696,324,0,0,1,23143.0
-1.192,1.339,324,0,0,1,2407.0
1.052,-0.883,324,0,0,0,15959.0
0.354,-0.415,324,0,0,0,5809.0
1.712,-1.959,324,0,0,0,21226.0
2.12,-2.487,324,0,0,0,2838.0
0.28800000000000003,-0.361,324,0,0,0,2903.0
0.307,-0.627,264,0,0,0,1944.0
-1.4469999999999998,1.615,264,0,0,1,22698.0
-0.509,0.391,264,0,0,1,1945.0
-1.159,1.3330000000000002,264,0,0,1,22700.0
-1.67,1.8659999999999999,264,0,0,1,1947.0
-0.937,1.117,264,0,0,1,22697.0
-1.675,1.9669999999999999,264,0,0,1,22701.0
-1.671,1.8980000000000001,264,0,0,1,22703.0
-0.584,0.6579999999999999,264,0,0,1,22699.0
-1.561,1.72,264,0,0,1,1946.0
-1.604,1.696,264,0,0,1,22704.0
-1.2830000000000001,1.463,264,0,0,1,5232.0
0.303,-0.493,264,0,0,0,9371.0
1.371,-1.495,264,0,0,0,3689.0
0.644,-0.649,264,0,0,0,27085.0
0.342,-0.28600000000000003,264,0,0,0,2318.0
-1.149,1.287,264,0,0,1,9369.0
0.9470000000000001,-0.7340000000000001,264,0,0,0,4538.0
-1.555,1.7269999999999999,264,0,0,1,12781.0
0.982,-0.838,264,0,0,0,8028.0
-1.517,1.771,264,0,0,1,4248.0
-1.185,1.383,264,0,0,1,7309.0
-0.691,0.764,238,0,0,1,22479.0
-0.8,0.856,238,0,0,1,1759.0
-0.66,0.682,238,0,0,1,22480.0
-1.057,1.163,238,0,0,1,1755.0
-0.385,0.214,238,0,0,1,4023.0
0.11800000000000001,-0.135,238,0,0,0,1673.0
0.465,-0.525,238,0,0,0,23179.0
1.129,-1.339,238,0,0,0,12323.0
1.8880000000000001,-2.272,845,0,0,0,22310.0
0.41200000000000003,-0.742,260,0,0,0,22653.0
-0.684,0.682,260,0,0,1,5079.0
-0.159,-0.231,260,0,0,0,1917.0
0.11800000000000001,-0.406,260,0,0,0,22661.0
0.04,-0.35600000000000004,260,0,0,0,1916.0
0.39399999999999996,-0.727,260,0,0,0,22656.0
-0.09,0.002,260,0,0,1,22662.0
0.20800000000000002,-0.579,260,0,0,0,1912.0
-0.195,0.115,260,0,0,1,5076.0
0.39399999999999996,-0.71,260,0,0,0,22659.0
-0.006,-0.067,260,0,0,0,22663.0
-0.05,-0.17600000000000002,260,0,0,0,1921.0
0.8009999999999999,-1.117,260,0,0,0,22660.0
-0.141,0.11199999999999999,260,0,0,1,5077.0
0.44,-0.738,260,0,0,0,1913.0
0.402,-0.28600000000000003,260,0,0,0,5075.0
0.418,-0.7440000000000001,260,0,0,0,22655.0
0.087,-0.41600000000000004,260,0,0,0,22664.0
-0.531,0.45299999999999996,260,0,0,1,5078.0
0.353,-0.747,260,0,0,0,27149.0
-0.506,0.337,260,0,0,1,23406.0
-0.256,0.163,260,0,0,1,26085.0
-0.40299999999999997,-0.018000000000000002,260,0,0,1,26524.0
-0.034,0.068,260,0,0,1,26084.0
-0.377,0.262,260,0,0,1,22725.0
0.9009999999999999,-1.242,260,0,0,0,12869.0
-0.096,-0.364,260,0,0,0,4517.0
-0.444,0.614,260,0,0,1,11124.0
-0.493,0.275,260,0,0,1,21707.0
-0.643,0.7140000000000001,260,0,0,1,24870.0
-0.297,0.223,260,0,0,1,27111.0
-0.415,0.214,260,0,0,1,4496.0
0.322,-0.28600000000000003,260,0,0,0,23360.0
-0.5329999999999999,0.373,260,0,0,1,24861.0
-0.406,0.231,260,0,0,1,12714.0
0.11199999999999999,-0.53,260,0,0,0,4515.0
-0.41700000000000004,0.21899999999999997,260,0,0,1,23740.0
-0.526,0.326,260,0,0,1,5952.0
1.3619999999999999,-1.4869999999999999,42,0,0,0,22235.0
0.877,-0.7609999999999999,226,0,0,0,6577.0
1.287,-1.093,941,0,0,0,10845.0
0.11,0.002,826,0,0,0,25506.0
-0.321,0.34700000000000003,826,0,0,1,26473.0
-0.615,0.595,826,0,0,1,6629.0
-0.419,0.161,826,0,0,1,941.0
0.06,-0.042,826,0,0,0,19533.0
0.527,-0.32299999999999995,826,0,0,0,8450.0
-0.414,0.25,233,0,0,1,1723.0
-0.245,-0.08199999999999999,233,0,0,1,1720.0
-0.051,0.02,233,0,0,1,1660.0
-0.7390000000000001,0.8,233,0,0,1,24211.0
0.239,-0.415,32,0,0,0,245.0
1.3869999999999998,-1.181,32,0,0,0,246.0
1.237,-1.168,32,0,0,0,21081.0
-0.7959999999999999,0.693,32,0,0,1,244.0
-0.332,0.34,32,0,0,1,21082.0
-0.828,0.815,32,0,0,1,3308.0
1.057,-1.415,32,0,0,0,15022.0
1.004,-0.8290000000000001,32,0,0,0,23739.0
0.27899999999999997,-0.669,32,0,0,0,3302.0
0.976,-1.415,32,0,0,0,12445.0
-0.7490000000000001,0.789,905,0,0,1,21079.0
1.6469999999999998,-1.89,905,0,0,0,26915.0
-1.012,1.138,242,0,0,1,1784.0
-1.177,1.351,242,0,0,1,22530.0
-0.517,0.419,242,0,0,1,1791.0
-0.478,0.44299999999999995,242,0,0,1,1792.0
-1.238,1.412,242,0,0,1,22529.0
-1.365,1.536,242,0,0,1,1793.0
0.046,0.08800000000000001,242,0,0,1,18241.0
-0.026000000000000002,0.172,242,0,0,1,18240.0
1.516,-1.966,242,0,0,0,3467.0
-0.182,-0.158,242,0,0,1,2851.0
0.564,-0.68,242,0,0,0,1691.0
0.5670000000000001,-0.319,242,0,0,0,21942.0
-0.379,0.31,119,0,0,1,875.0
-0.516,0.28,119,0,0,1,7374.0
-1.105,1.2690000000000001,517,0,0,1,24219.0
-1.253,1.544,517,0,0,1,24222.0
-1.225,1.46,517,0,0,1,24221.0
-1.03,1.157,517,0,0,1,24226.0
2.176,-2.537,517,0,0,0,9262.0
2.193,-2.521,517,0,0,0,5139.0
1.2229999999999999,-1.393,517,0,0,0,16765.0
2.17,-2.4859999999999998,517,0,0,0,22285.0
1.136,-1.53,273,0,0,0,22768.0
-0.525,0.517,273,0,0,1,22767.0
2.035,-2.3569999999999998,273,0,0,0,22771.0
0.43200000000000005,-0.8079999999999999,273,0,0,0,22772.0
-0.815,0.857,273,0,0,1,2017.0
-0.9159999999999999,0.9540000000000001,273,0,0,1,2010.0
-1.226,1.381,273,0,0,1,22769.0
-0.679,0.534,273,0,0,1,22782.0
-0.32899999999999996,0.17300000000000001,273,0,0,1,2012.0
-0.948,1.069,273,0,0,1,22787.0
-1.399,1.5619999999999998,273,0,0,1,22770.0
-0.929,0.97,273,0,0,1,22766.0
-1.013,1.033,273,0,0,1,22774.0
-0.8809999999999999,0.775,273,0,0,1,2013.0
-0.336,0.21100000000000002,273,0,0,1,22776.0
-0.904,0.946,273,0,0,1,22781.0
-0.882,0.9059999999999999,273,0,0,1,22788.0
-1.297,1.4869999999999999,273,0,0,1,2011.0
-1.016,1.088,273,0,0,1,22765.0
-0.865,0.677,273,0,0,1,22777.0
-0.6990000000000001,0.627,273,0,0,1,22773.0
-0.883,0.816,273,0,0,1,22778.0
-0.943,0.9309999999999999,273,0,0,1,2014.0
-0.9420000000000001,1.014,273,0,0,1,22775.0
1.28,-1.696,273,0,0,0,27149.0
0.809,-1.225,273,0,0,0,23406.0
0.177,-0.632,273,0,0,0,26524.0
1.5759999999999998,-1.989,273,0,0,0,4191.0
0.6609999999999999,-1.0979999999999999,273,0,0,0,23407.0
-0.6609999999999999,0.679,273,0,0,1,19766.0
-0.065,0.162,371,0,0,1,2762.0
-0.885,1.03,371,0,0,1,2763.0
-1.149,1.381,371,0,0,1,23361.0
0.256,-0.048,371,0,0,0,23360.0
-0.547,0.584,371,0,0,1,23359.0
-0.94,1.07,371,0,0,1,2761.0
-0.491,0.575,371,0,0,1,23358.0
0.862,-0.598,371,0,0,0,23364.0
-0.040999999999999995,0.159,371,0,0,1,23210.0
1.9280000000000002,-2.136,371,0,0,0,11782.0
0.358,-0.68,371,0,0,0,14006.0
1.984,-2.2880000000000003,371,0,0,0,26269.0
2.0709999999999997,-2.398,371,0,0,0,21844.0
0.631,-0.413,371,0,0,0,1489.0
0.318,-0.35200000000000004,409,0,0,0,27208.0
-0.8859999999999999,0.79,409,0,0,1,8104.0
-0.49200000000000005,0.359,409,0,0,1,8094.0
-1.621,1.82,409,0,0,1,8101.0
0.555,-0.84,409,0,0,0,8089.0
-1.4369999999999998,1.619,409,0,0,1,8100.0
-1.7009999999999998,1.9180000000000001,409,0,0,1,8091.0
-1.6130000000000002,1.818,409,0,0,1,8085.0
-1.1179999999999999,1.288,409,0,0,1,27207.0
1.795,-1.999,409,0,0,0,1160.0
-0.14400000000000002,0.073,409,0,0,1,17817.0
1.183,-1.324,409,0,0,0,23589.0
1.5130000000000001,-1.7069999999999999,409,0,0,0,23133.0
0.883,-0.821,409,0,0,0,2205.0
0.8370000000000001,-1.056,409,0,0,0,22182.0
1.5590000000000002,-1.8330000000000002,409,0,0,0,2393.0
0.237,-0.608,409,0,0,0,10729.0
1.611,-1.869,409,0,0,0,10203.0
-0.63,0.43799999999999994,270,0,0,1,5254.0
-0.332,0.128,270,0,0,1,1573.0
0.45,-0.278,270,0,0,0,22364.0
-0.436,0.044000000000000004,270,0,0,1,1575.0
-0.067,-0.259,270,0,0,0,22362.0
-0.605,0.35700000000000004,270,0,0,1,1574.0
-0.37,-0.08199999999999999,270,0,0,1,1568.0
0.38,-0.33799999999999997,270,0,0,0,22354.0
-0.711,0.555,270,0,0,1,22359.0
-0.634,0.366,270,0,0,1,5257.0
-0.308,-0.106,270,0,0,1,1566.0
-0.612,0.425,270,0,0,1,1570.0
-0.34299999999999997,-0.13,270,0,0,1,1984.0
-0.624,0.40700000000000003,270,0,0,1,5256.0
-0.736,0.526,270,0,0,1,22357.0
-0.369,-0.054000000000000006,270,0,0,1,22356.0
-0.6559999999999999,0.414,270,0,0,1,5265.0
-0.387,-0.003,270,0,0,1,5263.0
-0.519,0.276,270,0,0,1,22355.0
-0.154,-0.302,270,0,0,0,22369.0
-0.047,-0.375,270,0,0,0,22353.0
0.139,-0.638,270,0,0,0,4566.0
-0.465,0.098,270,0,0,1,5255.0
0.423,-0.381,270,0,0,0,6724.0
-0.315,0.11199999999999999,270,0,0,1,3162.0
0.298,-0.7070000000000001,270,0,0,0,22627.0
-0.016,-0.317,270,0,0,0,26080.0
-0.267,-0.054000000000000006,270,0,0,1,7750.0
-0.293,-0.159,270,0,0,1,2088.0
-0.293,-0.159,270,0,0,1,6725.0
-0.462,0.14300000000000002,270,0,0,1,21394.0
0.483,-0.34299999999999997,270,0,0,0,8986.0
-0.47700000000000004,0.064,270,0,0,1,5707.0
-0.41700000000000004,0.209,270,0,0,1,2085.0
0.009000000000000001,0.035,270,0,0,1,22444.0
-0.054000000000000006,-0.364,270,0,0,0,6619.0
-0.261,-0.155,270,0,0,1,25769.0
-0.49200000000000005,0.166,270,0,0,1,2910.0
-0.3,0.233,270,0,0,1,6710.0
-0.518,0.302,270,0,0,1,6825.0
-0.444,0.146,270,0,0,1,372.0
