1	501	25900	Abolish standardized tests for University Admission	Students need to be well-rounded and prepared for the world, not just prepared to take tests.
0	501	4684	Abolish standardized tests for University Admission	Tablets help to improve student achievement on standardized tests.
0	501	8763	Abolish standardized tests for University Admission	Thinking: By their very nature, standardized tests do not reward creative thinking.
0	501	16914	Abolish standardized tests for University Admission	The debate over mandatory standardized tests continues, but there's a growing focus on alternatives to measure student progress.
0	501	4755	Abolish standardized tests for University Admission	Using social media can harm students' chances for college admission.
0	501	27149	Abolish standardized tests for University Admission	Poor areas should abolish free trade. 
0	501	8553	Abolish standardized tests for University Admission	Alternative scientific tests are often more reliable than animal tests.
0	501	3734	Abolish standardized tests for University Admission	University education gives people something to aim for
0	501	23406	Abolish standardized tests for University Admission	Schengen helps countries work together to abolish crime
1	73	550	Positive discrimination must be used to put more women in parliament	Positive discrimination for women is discrimination
1	73	5451	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should be allowed
1	73	547	Positive discrimination must be used to put more women in parliament	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
1	73	5452	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should not be allowed
1	73	21375	Positive discrimination must be used to put more women in parliament	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members
1	73	21387	Positive discrimination must be used to put more women in parliament	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
1	73	25796	Positive discrimination must be used to put more women in parliament	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 
1	73	21378	Positive discrimination must be used to put more women in parliament	Positive discrimination takes away voters' freedom of choice by limiting their choices to women
1	73	551	Positive discrimination must be used to put more women in parliament	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 
1	73	25566	Positive discrimination must be used to put more women in parliament	If women want the equal benefits with men they must be willing to do the same things.
1	73	25565	Positive discrimination must be used to put more women in parliament	Women must accept the same risks as men if they want to be judged on an equal scale.
0	73	20020	Positive discrimination must be used to put more women in parliament	We must end inequality and discrimination and make women and girls.
0	73	22329	Positive discrimination must be used to put more women in parliament	Owning land will put women in poverty.
0	73	25567	Positive discrimination must be used to put more women in parliament	To bar women from combat, is discrimination.
0	73	23206	Positive discrimination must be used to put more women in parliament	Terrorists must be put down because placing trust in untrustworthy people is a losing strategy.
0	73	21232	Positive discrimination must be used to put more women in parliament	Doctors must put living above everything else.
0	73	2068	Positive discrimination must be used to put more women in parliament	Major changes need to be put to the people and the people must be trusted.
0	73	766	Positive discrimination must be used to put more women in parliament	Paying housewives promotes more positive images of women and family life
0	73	21740	Positive discrimination must be used to put more women in parliament	discrimination in sport should be removed
0	73	11499	Positive discrimination must be used to put more women in parliament	Women are moving into jobs that used to be done by men.
0	73	27052	Positive discrimination must be used to put more women in parliament	To ban violent music against weapon is to support positive status of women in society.
0	73	75	Positive discrimination must be used to put more women in parliament	Positive engagement would be more effective than curfews.
1	139	1022	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Anonymity software helps to guarantee protection for people involved in uprisings
1	139	1023	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Western states have a duty to aid those striving for the ideals they cherish
0	139	3987	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Individuals have a right to equal opportunities that free university provides. 
0	139	1777	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Individuals have a right to equal opportunities that free university provides. 
1	844	26584	Physical Chastisement of Children Should Be Illegal	Children can be harmed mentally and physically by physical chastisement and thus it would be illegal. 
1	844	26582	Physical Chastisement of Children Should Be Illegal	Studies have shown that disciplining children with physical chastisement doesn't work. 
1	844	6847	Physical Chastisement of Children Should Be Illegal	Religions support some form of physical chastisement
1	844	6844	Physical Chastisement of Children Should Be Illegal	Physical chastisement is justified when used for disciplining.
1	844	6841	Physical Chastisement of Children Should Be Illegal	Physical chastisement isn't an effective disciplinary tool 
1	844	26585	Physical Chastisement of Children Should Be Illegal	Children can learn  to change their behavior from undergoing physical discipline. 
0	844	11807	Physical Chastisement of Children Should Be Illegal	Other forms of physically harming children are illegal — this should be no different.
0	844	17585	Physical Chastisement of Children Should Be Illegal	Yes, should be made illegal, No, should not be made illegal.
0	844	20915	Physical Chastisement of Children Should Be Illegal	Illegal downloading should be regulated by the state.
0	844	10101	Physical Chastisement of Children Should Be Illegal	Making abortion illegal will increase teenage pregnancy (children having children).
0	844	25690	Physical Chastisement of Children Should Be Illegal	children should play and be innocent 
0	844	20916	Physical Chastisement of Children Should Be Illegal	Illegal downloading of copyrighted material is a state matter that should be addressed.
0	510	2603	Parents should be held responsible for their school-going children's discipline problems	Individuals should only be held responsible for the consequences of their own actions
1	890	26779	Online education does more good than harm	Education through online resources is a good learning tool.
1	890	7166	Online education does more good than harm	Online education is great
1	890	26780	Online education does more good than harm	Online education is a valuable way to learn.
0	890	556	Online education does more good than harm	Force does more harm than good.
0	890	5181	Online education does more good than harm	AA does more harm than good
0	890	5192	Online education does more good than harm	AA does more good than harm
0	482	26500	The lack of investment in teachers is the greatest barrier to achieving universal primary education	An education in university is an investment
0	159	21925	The government of Uganda has failed its citizens over LGBT rights	The government has no right to spy on citizens.
1	1000	8059	Public health concerns justify compulsory immunization	Compulsory Immunization will create a herd immunity to protect those who cannot be vaccinated.
0	1000	7004	Public health concerns justify compulsory immunization	Eliminates a public health menace 
1	595	25394	Cell phone radiation is safe	Cell phone radiation can't cause cancer. 
1	595	25400	Cell phone radiation is safe	There is no proof of cell phone radiation causing problems.
1	595	25395	Cell phone radiation is safe	Cell phone radiation is weak and it's not enough to cause cancer. 
1	595	25396	Cell phone radiation is safe	Federal Communications Commission certified that cell phone radiation isn't dangerous. 
1	595	4986	Cell phone radiation is safe	Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC). 
1	595	25409	Cell phone radiation is safe	An international research organization thinks cell phone radiation could be a caus eof cancer. 
1	595	25410	Cell phone radiation is safe	It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.
1	595	4996	Cell phone radiation is safe	Radiation from cell phones can damage sperm. 
1	595	4992	Cell phone radiation is safe	The International Agency for Research on Cancer (IARC) has classified cell phone radiation as a possible carcinogen. 
1	595	25411	Cell phone radiation is safe	Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful.
1	595	25398	Cell phone radiation is safe	There is no proven risk of brain tumors from cell phone use.
1	595	25406	Cell phone radiation is safe	Brain tumors can be linked to cell phone use.
1	595	25399	Cell phone radiation is safe	Cell use has been deemed safe from causing tumors.
1	595	4985	Cell phone radiation is safe	Radiofrequency radiation from cell phones is non-ionizing and is not powerful enough to cause cancer. 
1	595	25407	Cell phone radiation is safe	Cell phone usage can be shown to cause health issues.
1	595	4994	Cell phone radiation is safe	Cell phones emit radiofrequency (RF) radiation, and RF radiation has been shown to damage DNA and cause cancer in laboratory animals.
1	595	4987	Cell phone radiation is safe	Studies have shown an association between cell phone use and a decreased risk of certain brain tumors. 
1	595	4990	Cell phone radiation is safe	Like cell phones, other devices including radios, televisions, cordless phones, and pagers all safely transmit signals using RF radiation. 
1	595	4991	Cell phone radiation is safe	Numerous peer-reviewed studies have shown an association between cell phone use and the development of brain tumors. 
1	595	25404	Cell phone radiation is safe	RF radiation does not affect health.
0	595	10434	Cell phone radiation is safe	We don't know yet whether cell phone radiation poses a similar danger.
0	595	1392	Cell phone radiation is safe	Cell Phone Use is not necessary in vehicles.
0	595	22187	Cell phone radiation is safe	There is no need for cell phone use when driving a vehicle
0	595	15668	Cell phone radiation is safe	When and if a child should get a cell phone is ultimately a parental decision.
0	595	25714	Cell phone radiation is safe	It is easier to cheat on an exam with a cell phone.
0	595	22188	Cell phone radiation is safe	One doesn't need to use a cell phone when driving a vehicle
0	595	15021	Cell phone radiation is safe	Cell-phone addiction may also be an indicator of other problems that require attention.
0	595	3656	Cell phone radiation is safe	Underground Nuclear Storage is Safe
0	595	21134	Cell phone radiation is safe	A regulated internet is a safe internet.
0	595	24457	Cell phone radiation is safe	High speed rail travel is planet safe. 
0	595	25712	Cell phone radiation is safe	Cheating is made easier by cell phones.
0	595	21328	Cell phone radiation is safe	Putting all your information out there is not safe.
0	595	23852	Cell phone radiation is safe	Childhood Vaccines are NOT Safe
0	595	24633	Cell phone radiation is safe	Vaccines are a safe compound.
0	595	313	Cell phone radiation is safe	Internet regulation is necessary to ensure a safe internet
0	595	12848	Cell phone radiation is safe	On every single phone, there is a camera which can lead to harassing students.
0	595	25487	Cell phone radiation is safe	Criminals can find safe-haven in Sanctuary Cities
0	595	3625	Cell phone radiation is safe	Legalising ensures health care and safe sex.
0	595	18775	Cell phone radiation is safe	We can not imagine how is our life without the mobile phone.
0	595	9608	Cell phone radiation is safe	Cell phones interfere with pacemakers.
1	830	26496	University Fees Should Be Scrapped	By scrapping tuition fees social mobility would be increased
1	830	26506	University Fees Should Be Scrapped	tuition fees are helpful
1	830	6672	University Fees Should Be Scrapped	Tuition fees will improve education recieved.
1	830	26505	University Fees Should Be Scrapped	Tuition fees will help education
1	830	6667	University Fees Should Be Scrapped	Scrapping tuition fees would increase social mobility
1	830	6669	University Fees Should Be Scrapped	University education is an investment.
1	830	26499	University Fees Should Be Scrapped	An investment is university education
1	830	26495	University Fees Should Be Scrapped	Increasing social mobility by scrapping tuition fees
1	830	26502	University Fees Should Be Scrapped	Financial stress are a part of university life
1	830	26500	University Fees Should Be Scrapped	An education in university is an investment
1	830	26501	University Fees Should Be Scrapped	A part of university life is financial stress
1	830	6670	University Fees Should Be Scrapped	financial stress is part of university life
0	830	22525	University Fees Should Be Scrapped	State resources could be better used in areas other than supporting free university education
0	830	22517	University Fees Should Be Scrapped	Young people are too burdened by fees and loans.
0	830	10989	University Fees Should Be Scrapped	It was scrapped by the coalition government days after it came to power.
0	830	5620	University Fees Should Be Scrapped	Students find it hard to pay prescription fees
0	830	17585	University Fees Should Be Scrapped	Yes, should be made illegal, No, should not be made illegal.
0	830	1344	University Fees Should Be Scrapped	Online courses undermine society life of the university
0	830	5995	University Fees Should Be Scrapped	Tuition fees were only increased a few years ago. 
0	830	26351	University Fees Should Be Scrapped	We should be charitable.
0	830	1051	University Fees Should Be Scrapped	Less incentive to study at university
0	830	6998	University Fees Should Be Scrapped	Students will have to pay British tuition fees
0	830	6218	University Fees Should Be Scrapped	Punishments should be the same
0	830	20881	University Fees Should Be Scrapped	all representation should be balanced
1	808	6509	Television is one of the most effective mediums through which to teach and inspire youngsters	The ESSA and Virtual academies are perfect examples of how television, specifically can prove useful to students of all ages
0	808	26466	Television is one of the most effective mediums through which to teach and inspire youngsters	Sanctions are the most effective manner in which to respond to a real crisis.
1	570	4333	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks. 
1	570	24737	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	putting a mosque near ground zero is insulting to americans
1	570	4345	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The idea of a Muslim mosque near Ground Zero where Muslims killed so many Americans is morally repugnant.
1	570	24739	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Anti-Muslim extremists will target a Ground Zero Mosque
1	570	24740	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	A Mosque at Ground Zero will encourage anti-Muslim extremists attacks
1	570	4340	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" would become a permanent lightning rod for anti-Muslim feelings. "
1	570	4347	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Building the ""Ground Zero Mosque"" will endanger New Yorkers because anti-Muslim extremists will target it for an attack. "
1	570	24734	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	until Muslims life their negative opinion of other religions there should be no mosque near ground zero
1	570	4335	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Cancelling the plans to build the ""Ground Zero Mosque"" will signal to Islamic extremists that America is anti-Muslim, which may endanger Americans and put the country at risk of a future terrorist attack. "
1	570	24733	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Building a mosque near ground zero would contradict decisions made my muslims regarding other faiths.
1	570	4326	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" will be an asset to the city."
1	570	24735	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	there is a connection between the financers of the ground zero mosque and the attacks on 9/11
1	570	4343	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The financers of the ""Ground Zero Mosque"" have ties to radical Islamic extremists."
1	570	24736	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The ground zero mosque is surrounded in a lot of controversy, due to ties to extremist connections.
1	570	4344	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Several prominent Muslims believe the ""Ground Zero Mosque"" should not be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism."
1	570	4329	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The United States was built upon tolerance and religious freedom, and a mosque at Ground Zero would represent American values. 
1	570	4327	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The Muslim community center is a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it. 
1	570	4342	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Imam Feisal Abdul Rauf, the spiritual leader of the proposed ""Ground Zero Mosque,"" is a radical Islamist who has refused to call Hamas a terrorist organization and has laid blame on the US for the Sep. 11 attacks. "
1	570	4346	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	", Rasmussen, and Quinnipiac polls show that 68%, 54%, and 71%, respectively, of Americans feel that the ""Ground Zero Mosque"" should not be built at its proposed location. "
1	570	4341	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	There should be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.
0	570	12671	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Dubai was not a center of world trade when Rashid built his centre, but it is now.
0	570	19781	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	As reported by the National Center for Science Education, if enacted.
0	570	20765	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Comments are welcome and may be directed to the author in care of the Center.
0	570	14533	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Director for Strategic Development of the Tyndall Center, University of East Anglia.
0	570	6942	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Citizens and the world community have a right to be informed. 
0	570	27084	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	it is not appropriate
0	570	3695	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is the state’s duty to protect its community 
0	570	23452	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is appropriate for the veto power to remain in place.
0	570	4955	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Most of the world opposes the embargo, and maintaining it is detrimental to the reputation of the United States among the international community. 
0	570	23261	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is appropriate for 16 year olds to have the right to vote.
0	570	1765	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Now is not the appropriate time
0	570	14432	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Chimpanzees somewhere near the top.
0	570	26586	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	There are times when it is appropriate to discipline children physically. 
0	570	13078	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The financing of higher education is a zero-sum game.
0	570	25887	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Parents need to know if a book is appropriate for children.
0	570	27159	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Free trade is not fair to the workers.
0	570	24077	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The safety of the community is the state's priority.
0	570	22816	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	To defend itself, the EU should build an army.
0	570	25334	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The international economic community cannot support a return to the gold standard.
0	570	14775	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The government, as resource owner, has a valuable asset in the ground.
1	812	26422	Chocolate is good for you	What can chocolate do for you.
1	812	26421	Chocolate is good for you	Chocolate has great benefits for you.
1	812	26429	Chocolate is good for you	Eating too much chocolate makes you fat. 
1	812	26428	Chocolate is good for you	Consuming chocolate is healthy.
1	812	6535	Chocolate is good for you	Chocolate, like most drugs, is addictive
1	812	26424	Chocolate is good for you	Chocolate energizes people.
1	812	26434	Chocolate is good for you	Chocolate is like a drug because it is also addictive.
1	812	26426	Chocolate is good for you	Dark chocolate has positive health benefits. 
1	812	26427	Chocolate is good for you	Chocolate causing weight gain in individuals.
1	812	26423	Chocolate is good for you	Chocolate provides a quick source of energy.
1	812	26433	Chocolate is good for you	Chocolate can be as addictive as drugs.
0	812	21799	Chocolate is good for you	Gambling is not good for someone like you.
0	812	26232	Chocolate is good for you	A good ending is good for morale.
0	812	21185	Chocolate is good for you	Hosting is good for economy
0	812	3015	Chocolate is good for you	Trade is good for democracy. 
0	812	25461	Chocolate is good for you	Homework is good for learning
0	812	26503	Chocolate is good for you	Paying for educations is good
0	812	1036	Chocolate is good for you	Gambling is bad for you.
0	812	25458	Chocolate is good for you	homework is good for students
0	812	10760	Chocolate is good for you	That unfriendly behavior is good for TV ratings, but it might be bad news for you, the viewer.
0	812	1003	Chocolate is good for you	Facebook is good for democracy
0	812	23882	Chocolate is good for you	Good food is better for students
1	107	793	Hate crime 'enhancements' are unjust	Hate crime enhancements help prevent hate crimes
1	107	790	Hate crime 'enhancements' are unjust	Hate crime enhancements are an attack on free speech
1	107	791	Hate crime 'enhancements' are unjust	Hate crime enhancements cause inter-community tensions
1	107	794	Hate crime 'enhancements' are unjust	Hate crime enhancements can help emphasize tolerance and inter-community relations
0	107	9261	Hate crime 'enhancements' are unjust	"Hate"" crime is not really about hate, but about bias or prejudice."
0	107	2598	Hate crime 'enhancements' are unjust	Minimum mandatory sentences are unjust. 
0	107	2876	Hate crime 'enhancements' are unjust	Conditions at Guantanamo are unjust and unacceptable: 
0	107	21293	Hate crime 'enhancements' are unjust	Governments are actively involved in helping to stifle hate speech by imposing penalties.
1	900	26794	Valentines Day is just a Hallmark ploy	People without a partner on Valentines Day are usually the who think it's overhyped.
1	900	7217	Valentines Day is just a Hallmark ploy	Much of the snobbery about Valentines Day comes from those who have no-one to spend it with
1	900	26793	Valentines Day is just a Hallmark ploy	People who don't have Valentines are usually the ones who despise it.
0	900	11291	Valentines Day is just a Hallmark ploy	It is for those who have day-to-day responsibility for data protection.
0	900	19958	Valentines Day is just a Hallmark ploy	The Extended Day Program is a fee-based program.
0	900	2790	Valentines Day is just a Hallmark ploy	A flat rate is more just
1	25	21034	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier methods of contraception stands opposite to the Catholic Church belief system.
1	25	21035	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church sees barrier methods as a pathway to Hell.
1	25	183	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Radical changes risk the stability of the Catholic Church.
1	25	186	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church believes that any limitation of procreation is against God.
1	25	191	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Promotes image of Catholic Church as uncaring and stubborn.
1	25	190	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier contraception can protect women from husbands with AIDS/HIV.
0	25	8694	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Many attempts have been made at reform in the Eoman. Catholic Church.
0	25	26062	The Catholic Church is justified in forbidding the use of barrier methods of contraception	access to contraception in need of the hour.
0	25	26011	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church wants loyalty to institution, not to the common man.
0	25	11423	The Catholic Church is justified in forbidding the use of barrier methods of contraception	She established the Church of England in 1559.
0	25	17665	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Yes, there is still holiness in the church.
0	25	13023	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Of course, church attendance is never the goal.
1	640	25716	Examinations are a fair way of testing our knowledge	Examinations cannot really be a fair way to test our knowledge due to too many flaws.
1	640	25715	Examinations are a fair way of testing our knowledge	Testing knowledge through examinations is unfair due to too many flaws in the methods.
1	640	25721	Examinations are a fair way of testing our knowledge	examinations do not show true knowledge 
1	640	25722	Examinations are a fair way of testing our knowledge	examinations do not show what true knowledge is. 
1	640	5335	Examinations are a fair way of testing our knowledge	Examinations do not show if someone has truly acquired certain knowledge.
1	640	25719	Examinations are a fair way of testing our knowledge	It is not possible for examinations to show all the knowledge that someone has acquired.
1	640	25717	Examinations are a fair way of testing our knowledge	There are way too many flaws
0	640	9863	Examinations are a fair way of testing our knowledge	The only creatures we should go out of our way to protect are Homo sapiens.
0	640	26385	Examinations are a fair way of testing our knowledge	DNA testing companies are unreliable.
0	640	5617	Examinations are a fair way of testing our knowledge	Sets a critical level of knowledge of what a student should know
0	640	21168	Examinations are a fair way of testing our knowledge	A good education relies on a strong foundation of historical knowledge.
0	640	24913	Examinations are a fair way of testing our knowledge	Animals are the only choice for testing. 
0	640	22164	Examinations are a fair way of testing our knowledge	Animals are treated well during animal testing. 
0	640	10131	Examinations are a fair way of testing our knowledge	The testing, production, and marketing of GMOs in China are subject to government approval.
0	938	26150	Obese people, in countries with a national health service, should face higher taxes	Enrolling in national service teaches young people valuable skills.
1	893	7175	Experience is the key success for entrepreneurship.	Exactly, the key success for entrepreneurship is not only the experience of entrepreneur, it  include knowledge, Leadership, Communication, Ability to learn, Opportunities, and especially  creativity and innovation. All successful entrepreneurs, start out
0	893	19198	Experience is the key success for entrepreneurship.	Tech entrepreneurship is a key driver of the digital revolution in Africa.
0	978	15131	Co-Educational Schools Should Be Supported	Phones and tablets should be used responsibly and for educational purposes.
1	774	26269	We should be trying to avoid contact with aliens.	We should not prevent attempts of trying to contact with aliens.
1	774	26268	We should be trying to avoid contact with aliens.	Contact with foreign species are unpreventable.
1	774	6330	We should be trying to avoid contact with aliens.	No way to prevent attempts at contact.
0	774	6157	We should be trying to avoid contact with aliens.	Cellphones are used to avoid emotional confrontation and real human contact
0	774	22932	We should be trying to avoid contact with aliens.	We should not commit to trying suspects if it will endanger intelligence sources.
0	774	26857	We should be trying to avoid contact with aliens.	Illegal aliens would  be forced to hide
1	518	3835	Cease the exploitation of the Arctic Region	The Arctic should be saved for future generations
1	518	24229	Cease the exploitation of the Arctic Region	It is important that we preserve the Arctic.
1	518	24227	Cease the exploitation of the Arctic Region	We should save the Arctic for future generations.
1	518	24228	Cease the exploitation of the Arctic Region	The Arctic should be preserved for future generations. 
1	518	24230	Cease the exploitation of the Arctic Region	Our children and their children deserve the Arctic to be saved.
0	518	7695	Cease the exploitation of the Arctic Region	The success of Antartic resource exploitation
0	518	742	Cease the exploitation of the Arctic Region	Economic and social protections prevent the exploitation of migrants.
0	518	3541	Cease the exploitation of the Arctic Region	Conflicts and insecurity in the region will be resolved.
0	518	2	Cease the exploitation of the Arctic Region	performers are at risk of exploitation
0	518	22811	Cease the exploitation of the Arctic Region	Israeli military operations breaks the peace in the region. 
1	353	23299	Criminal justice should focus more on rehabilitation	Society's needs are not met with a focus on rehabilitation
1	353	23301	Criminal justice should focus more on rehabilitation	Other methods of justice work far better than rehabilitation
1	353	2636	Criminal justice should focus more on rehabilitation	Rehabilitation Constitutes an Unjustifiable Further Expense
1	353	23300	Criminal justice should focus more on rehabilitation	Rehabilitation of criminals doesn't produce results
1	353	23303	Criminal justice should focus more on rehabilitation	Rehabilitation wastes money in an unjust manner
1	353	2634	Criminal justice should focus more on rehabilitation	Rehabilitation Doesn’t Actually Work 
1	353	2633	Criminal justice should focus more on rehabilitation	Rehabilitation Does Not Serve The Needs of Society
0	353	7361	Criminal justice should focus more on rehabilitation	Against the Principle of  Criminal Justice 
0	353	3410	Criminal justice should focus more on rehabilitation	Government should focus on the most needy
0	353	13995	Criminal justice should focus more on rehabilitation	The criminal justice system may seem intimidating.
0	353	23009	Criminal justice should focus more on rehabilitation	There are more important threats to focus on
0	353	21724	Criminal justice should focus more on rehabilitation	Media coverage should focus on men's sports because they are more popular than women's.
0	353	7587	Criminal justice should focus more on rehabilitation	The onus should not be on punishing the criminal.
0	353	13997	Criminal justice should focus more on rehabilitation	Substance Abuse Treatment for Adults in the Criminal Justice System.
1	569	24700	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is a good way to educate kids about drug use
1	569	4313	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is popular with kids and parents. 
1	569	24721	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program misleads kids
1	569	24705	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is a certified and proven program that can help people
1	569	4323	The D.A.R.E. program is good for America's kids (K-12) 	Students respond negatively to the D.A.R.E. program. 
1	569	24715	The D.A.R.E. program is good for America's kids (K-12) 	There is an increase of drug use associated with the D.A.R.E. program.
1	569	24729	The D.A.R.E. program is good for America's kids (K-12) 	students will not learn as well with the D.A.R.E program.
1	569	24730	The D.A.R.E. program is good for America's kids (K-12) 	the D.A.R.E program has a negative impact on students
1	569	24701	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. improves relations between kids, school, and law enforcement
1	569	24731	The D.A.R.E. program is good for America's kids (K-12) 	the D.A.R.E program has been going threw a steady decline.
1	569	24702	The D.A.R.E. program is good for America's kids (K-12) 	With D.A.R.E. there is more trust between kids, schools, and the police
1	569	24698	The D.A.R.E. program is good for America's kids (K-12) 	At all ages drug use is reduced by the implantation of the D.A.R.E program.
1	569	24697	The D.A.R.E. program is good for America's kids (K-12) 	In all areas of education the D.A.R.E program helps to lower drug use. 
1	569	24711	The D.A.R.E. program is good for America's kids (K-12) 	The program called D.A.R.E. has not prevented drug use in schools at all.
1	569	4310	The D.A.R.E. program is good for America's kids (K-12) 	The D.A.R.E. program helps prevent drug use in elementary, middle, and high school students. 
1	569	4318	The D.A.R.E. program is good for America's kids (K-12) 	The D.A.R.E. program does not help prevent drug use in elementary, middle, or high school students. 
1	569	24732	The D.A.R.E. program is good for America's kids (K-12) 	due to administrators not being on board with the D.A.R.E program and the school partners departing, revanue has decreased.
1	569	4321	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. causes kids to ignore legitimate information about the relative harms of drugs. 
1	569	24709	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program is not effective
