0	105	2342	Security profiling at airports is justified	National security is something that must be protected even at the cost of
0	105	6660	Security profiling at airports is justified	Multiculturalism is morally justified 
0	183	16302	German prosecutors should investigate NSA surveillance of Angela Merkel	This is implemented based on general surveillance, but does not require any surveillance.
1	915	26842	There is life on other planets	There is no proof of life on other planets.
1	915	26843	There is life on other planets	Life on other planets remains unproven.
1	915	7336	There is life on other planets	Why have other life forces not made themselves known?
0	915	22250	There is life on other planets	Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.
0	915	18015	There is life on other planets	Exploring the other planets helps us put the Earth in context.
0	915	6743	There is life on other planets	When Earth warms up, other planets in the Solar system warm up as well
0	261	20342	We must support the Scottish Independence	All Americans could support the Revolution and independence.
0	983	4032	It does matter where you go to university or college	Money won’t go to where it is needed most.
1	849	26645	There Should be an English Parliament	England should have a representative parliament.
1	849	26646	There Should be an English Parliament	England should have representation through a parliament.
1	849	6898	There Should be an English Parliament	English Devolution is a necessary step in ensuring English issues are dealt with
0	849	20898	There Should be an English Parliament	The ties between constituencies and Members of Parliament should not be broken.
0	849	20480	There Should be an English Parliament	Westminster is not their parliament, and never will be.
0	849	22452	There Should be an English Parliament	Peurto Rico should be an American state.
1	669	25862	Music should be free for all	All people can retrieve music free of charge.
1	669	25864	Music should be free for all	Artistic expression is damaged by free music.
1	669	25863	Music should be free for all	Free distribution of music hinders creativity.
1	669	5564	Music should be free for all	Free music throttles (strangles) freedom of artistic expression 
1	669	25861	Music should be free for all	Music can be obtained freely.
1	669	25865	Music should be free for all	Making music costs money.
1	669	25866	Music should be free for all	Creating music requires money.
0	669	23513	Music should be free for all	Free trade should be celebrated throughout all American countries.
0	669	24333	Music should be free for all	All speech should be free, no matter the content.
0	669	24153	Music should be free for all	The scheme should be for all children.
0	669	26309	Music should be free for all	music that glorifies crime should be banned
0	669	20881	Music should be free for all	all representation should be balanced
0	669	21003	Music should be free for all	It would not be at all practical to ban music glorifying violence.
0	669	22475	Music should be free for all	All votes should be equal.
0	55	21276	Danish newspapers should not have published cartoons depicting the Prophet Mohammed	Newspapers have a reputation to uphold.
1	902	26795	The Illegality Of Recreational Drugs Does More Harm Than Good	People selling illegal recreational drugs are raking it in.
1	902	2580	The Illegality Of Recreational Drugs Does More Harm Than Good	Prohibition does not work; instead, it glamorizes drugs
1	902	2587	The Illegality Of Recreational Drugs Does More Harm Than Good	More people will take drugs if they are legal
0	902	556	The Illegality Of Recreational Drugs Does More Harm Than Good	Force does more harm than good.
0	902	5181	The Illegality Of Recreational Drugs Does More Harm Than Good	AA does more harm than good
0	902	5192	The Illegality Of Recreational Drugs Does More Harm Than Good	AA does more good than harm
1	434	25367	We should drop the sanctions against Cuba.	Because Cuba supports terrorism, it should have sanctions levvied against it.
1	434	3236	We should drop the sanctions against Cuba.	Cuba deserves sanctions
1	434	23689	We should drop the sanctions against Cuba.	The national well-being is best served by the continuation of economic sanctions against Cuba
1	434	25366	We should drop the sanctions against Cuba.	Cuba is knows to sponsor terrorism so sanctions are appropriate.
1	434	4942	We should drop the sanctions against Cuba.	Cuba should be subject to sanctions because it is known to have repeatedly supported acts of terrorism. 
1	434	4934	We should drop the sanctions against Cuba.	The United States should maintain the Cuba embargo because Cuba has not met the conditions required to lift it. 
1	434	4954	We should drop the sanctions against Cuba.	Lifting the embargo would put pressure on Cuba to address problems that it had previously blamed on US sanctions. 
1	434	23687	We should drop the sanctions against Cuba.	Economic punishment is what Cuba should be subject to
1	434	25371	We should drop the sanctions against Cuba.	Open travel to Cuba has not yielded change so the embargo should continue.
1	434	3231	We should drop the sanctions against Cuba.	Sanctions harm the Cuban people. 
1	434	25372	We should drop the sanctions against Cuba.	After 50 years the Cuba embargo has shown no results so the US should end it.
1	434	4944	We should drop the sanctions against Cuba.	The embargo should be maintained because open travel is insufficient to promote change in Cuba; many democratic countries already allow travel to Cuba with no results. 
1	434	25368	We should drop the sanctions against Cuba.	Cuba seems unwilling to negotiate with the US.
1	434	25373	We should drop the sanctions against Cuba.	The Cuba embargo has failed to achieve its goal after 50 years so the US should end it.
1	434	23683	We should drop the sanctions against Cuba.	The Cuban government is unaffected by the sanctions.
1	434	4945	We should drop the sanctions against Cuba.	The United States should end the Cuba embargo because its 50-year policy has failed to achieve its goals. 
1	434	25369	We should drop the sanctions against Cuba.	Cuba seems reluctant to genuinely engage with the US.
1	434	3234	We should drop the sanctions against Cuba.	Economic benefits of ending sanctions
0	434	17271	We should drop the sanctions against Cuba.	States Government to end the longstanding embargo against Cuba.
0	434	12347	We should drop the sanctions against Cuba.	Certain activities related to the Cuba sanctions may be allowed if they are licensed by OFAC.
0	434	24668	We should drop the sanctions against Cuba.	We shouldn't discriminate against gay couples.
0	434	10047	We should drop the sanctions against Cuba.	For starters, we must know what we are up against.
0	434	26351	We should drop the sanctions against Cuba.	We should be charitable.
0	434	6822	We should drop the sanctions against Cuba.	We should declare the war on prostitution
0	434	27034	We should drop the sanctions against Cuba.	We should eat less meat.
0	434	23451	We should drop the sanctions against Cuba.	Sanctions can backfire.
0	434	6986	We should drop the sanctions against Cuba.	We need to co-operate against global crime and terror
0	434	6339	We should drop the sanctions against Cuba.	We should weigh the happiness pennies could give
0	434	24227	We should drop the sanctions against Cuba.	We should save the Arctic for future generations.
0	434	22285	We should drop the sanctions against Cuba.	We should not imprison children.
0	434	1067	We should drop the sanctions against Cuba.	Sanctions won't work
0	434	22634	We should drop the sanctions against Cuba.	It was illegal to drop the bombs as they were.
0	434	1066	We should drop the sanctions against Cuba.	Sanctions are indiscriminate
0	434	22036	We should drop the sanctions against Cuba.	We should not expect the state to fund museums
0	434	6479	We should drop the sanctions against Cuba.	We have so much, we should give to those who don't
0	434	26552	We should drop the sanctions against Cuba.	Terror is a concept, not an enemy we can deploy forces against.
0	617	9500	Use and Misuse of Internet	Internet and the different strategies parents use to monitor their children.
0	181	1382	Tanzania’s taxation on mobile phones is a good model	Mobile phones are expensive
1	855	6954	Plastic Bags should be banned	Plastic bags suffocate and kill
1	855	6965	Plastic Bags should be banned	PLASTIC BAGS DONT HARM THE ENVIRONMENT
1	855	6966	Plastic Bags should be banned	NO,need to ban just reduce the use of plastic
0	855	11213	Plastic Bags should be banned	Many cities are imposing fees and bans on plastic shopping bags.
0	855	6872	Plastic Bags should be banned	Yes, it should be banned
0	855	6876	Plastic Bags should be banned	smoking should be banned in public places
1	290	22903	We should support enforcing term limits on the executive branch of government	By imposing a term limit in office, we can limit the power of executive branch of government.
1	290	22852	We should support enforcing term limits on the executive branch of government	Term limits should be voted on 
1	290	22904	We should support enforcing term limits on the executive branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office. 
1	290	22905	We should support enforcing term limits on the executive branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders
1	290	22924	We should support enforcing term limits on the executive branch of government	There are many instances when having a powerful, unlimited executive branch of government is best.
1	290	22923	We should support enforcing term limits on the executive branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place.
1	290	22848	We should support enforcing term limits on the executive branch of government	term limits help with fresh ideas
1	290	22915	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.
1	290	2144	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.
1	290	22919	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials.
1	290	22846	We should support enforcing term limits on the executive branch of government	congress needs term limits to ensure different points of views 
1	290	22917	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves
1	290	22918	We should support enforcing term limits on the executive branch of government	With term limits, voters are not seen as intelligent voters
1	290	2148	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.
1	290	22847	We should support enforcing term limits on the executive branch of government	it is our best interest to have term limits for diversity
1	290	22916	We should support enforcing term limits on the executive branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.
1	290	2110	We should support enforcing term limits on the executive branch of government	The incentive for corruption and self-enrichment in office is increased by term limits:
1	290	22922	We should support enforcing term limits on the executive branch of government	Term limits take too much power away from the leaders that were chosen
1	290	22906	We should support enforcing term limits on the executive branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits
1	290	22920	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven.
1	290	22854	We should support enforcing term limits on the executive branch of government	Term limits could lead one to be more dishonest to get the job done quicker
1	290	2106	We should support enforcing term limits on the executive branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas:
1	290	22913	We should support enforcing term limits on the executive branch of government	term limits allow a balance check and allow for new fresh leaders to take position
1	290	22921	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that aren't leaders
1	290	2147	We should support enforcing term limits on the executive branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest
1	290	22912	We should support enforcing term limits on the executive branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long.
0	290	22914	We should support enforcing term limits on the executive branch of government	term limit on executive branch of government limit the power of incumbency and allow for new leaders with new ideas to flourish
0	290	12910	We should support enforcing term limits on the executive branch of government	Presidency - Executive Branch(Enforces Law).
0	290	13061	We should support enforcing term limits on the executive branch of government	To understand term limits, we must begin by understanding why.
0	290	2017	We should support enforcing term limits on the executive branch of government	Congressional earmarks are a check on an excessively powerful executive branch
0	290	22785	We should support enforcing term limits on the executive branch of government	Without congress to check the executive branch it could run wild.
0	290	22786	We should support enforcing term limits on the executive branch of government	Congress is one of the checks of the check and balance system that reins in the executive branch.
0	290	9218	We should support enforcing term limits on the executive branch of government	Faced with term limits, many left their.
0	290	2149	We should support enforcing term limits on the executive branch of government	Term limits on leaders unbalances power in favour of non-limited legislators and the judiciary.
0	290	3410	We should support enforcing term limits on the executive branch of government	Government should focus on the most needy
0	290	24694	We should support enforcing term limits on the executive branch of government	Marriage is not something we should encourage or support.
0	290	11963	We should support enforcing term limits on the executive branch of government	Term limits could also produce benefits if politicians in the absence of the pressure of.
0	290	6822	We should support enforcing term limits on the executive branch of government	We should declare the war on prostitution
0	290	2105	We should support enforcing term limits on the executive branch of government	Term limits restore a concept of rotation in public office, and reestablish the concept of the citizen legislature:
0	290	3129	We should support enforcing term limits on the executive branch of government	Would balance the support for Syrian government
0	290	21809	We should support enforcing term limits on the executive branch of government	If the Government could receive tax dollars on online gambling, they would support it.
0	290	22250	We should support enforcing term limits on the executive branch of government	Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.
0	290	24656	We should support enforcing term limits on the executive branch of government	The government should stay out of personal decisions.
0	290	26729	We should support enforcing term limits on the executive branch of government	the citizen should not suffer because of government choice 
0	290	13805	We should support enforcing term limits on the executive branch of government	Find out the long-term benefits of exercise on your body and brain.
0	290	6341	We should support enforcing term limits on the executive branch of government	No. We should be that money to organizations that work on remedying the root cause of homelessness.
0	290	8892	We should support enforcing term limits on the executive branch of government	This restriction on the government could prove.
0	290	14077	We should support enforcing term limits on the executive branch of government	We share the view of previous Governments on this point.
0	290	388	We should support enforcing term limits on the executive branch of government	There should be no legally mandated ceiling on weekly working hours as it limits economic growth.
0	290	2416	We should support enforcing term limits on the executive branch of government	Russia should negotiate with the new government
1	324	23141	Launching a military coup against a democratic government can be justified	A military coup could be justified but it would make democracy fragile.
1	324	23140	Launching a military coup against a democratic government can be justified	There could be reasons to start a coup against the government but that would not be good for democracy.
1	324	23142	Launching a military coup against a democratic government can be justified	Even if there is justification to launch a coup against the government, having the army ruling after that could be worse.
1	324	23143	Launching a military coup against a democratic government can be justified	The army is not the best option to rule a country, therefore a military coup is not always the best option.
1	324	2407	Launching a military coup against a democratic government can be justified	A coup makes it more difficult to trust in democracy
0	324	15959	Launching a military coup against a democratic government can be justified	The Tacnazo was not a proper coup, but a protest against under-funding.
0	324	5809	Launching a military coup against a democratic government can be justified	A true democratic mandate for the government
0	324	21226	Launching a military coup against a democratic government can be justified	In a democratic society, even religious norms can be questioned.
0	324	2838	Launching a military coup against a democratic government can be justified	Coca production can be justified on cultural grounds
0	324	2903	Launching a military coup against a democratic government can be justified	Tibet could never be a viable independent state and would either become a Chinese puppet or a launching pad for American and Indian power against China.
1	264	1944	Bribery is sometimes acceptable	Bribery is sometimes necessary for survival
1	264	22698	Bribery is sometimes acceptable	Sometimes situations necessitate bribery. 
1	264	1945	Bribery is sometimes acceptable	Bribery is sometimes the cost of doing business
1	264	22700	Bribery is sometimes acceptable	Sometimes bribery is a required cost of business
1	264	1947	Bribery is sometimes acceptable	Bribery is morally wrong
1	264	22697	Bribery is sometimes acceptable	In some circumstances, bribery is absolutely necessary.
1	264	22701	Bribery is sometimes acceptable	Bribery is not considered wrong in all cultures.
1	264	22703	Bribery is sometimes acceptable	Bribery can never be justified, as it is immoral.
1	264	22699	Bribery is sometimes acceptable	Bribery is occasionally a necessary price of engaging in business.
1	264	1946	Bribery is sometimes acceptable	Bribery is only wrong under a Western-centric notion of corruption
1	264	22704	Bribery is sometimes acceptable	There is no justification that can make bribery anything other than immoral.
0	264	5232	Bribery is sometimes acceptable	Sometimes the law is wrong.
0	264	9371	Bribery is sometimes acceptable	Abortion is sometimes attempted by causing trauma to the abdomen.
0	264	3689	Bribery is sometimes acceptable	It is morally acceptable to make welfare conditional.
0	264	27085	Bribery is sometimes acceptable	it is incorrect and not acceptable
0	264	2318	Bribery is sometimes acceptable	Prohibiting suicide sends the message that it is not an acceptable behaviour 
0	264	9369	Bribery is sometimes acceptable	Sometimes writing is a glorious, effortless gift from the muse.
0	264	4538	Bribery is sometimes acceptable	Animals do not have rights, therefore it is acceptable to experiment on them.
0	264	12781	Bribery is sometimes acceptable	Business activity shapes the world we live in, sometimes for good and sometimes for ill.
0	264	8028	Bribery is sometimes acceptable	Moral and legal pluralism in relation to same-sex marriage is acceptable
0	264	4248	Bribery is sometimes acceptable	Vaccines can cause serious and sometimes fatal side effects.
0	264	7309	Bribery is sometimes acceptable	Corporate anti-bribery laws protect public health and safety
1	238	22479	Opinion polls harm the democratic process	Politicians can rely on opinion polls.
1	238	1759	Opinion polls harm the democratic process	Opinion polls provide useful information to politicians.  
1	238	22480	Opinion polls harm the democratic process	One way that politicians learn about the public is through opinion polls.
1	238	1755	Opinion polls harm the democratic process	Opinion polls are a forum for public expression and should be protected
0	238	4023	Opinion polls harm the democratic process	Collective Bargaining Hurts the Democratic Process
0	238	1673	Opinion polls harm the democratic process	Personality politics is harmful to the democratic process
0	238	23179	Opinion polls harm the democratic process	morsi needed to be removed to ensure democratic process
0	238	12323	Opinion polls harm the democratic process	Vernacular Radio, Political conflicts and Democratic process .
0	845	22310	The human genome should be patented	no human should be forced to remain in the same place
1	260	22653	Abolish the US Electoral College	The electoral college violates principles of equity.
1	260	5079	Abolish the US Electoral College	The Electoral College ignores the will of the people. 
1	260	1917	Abolish the US Electoral College	The electoral college prevents a tyranny of the majority.
1	260	22661	Abolish the US Electoral College	The electoral college makes certain voters decline to vote.
1	260	1916	Abolish the US Electoral College	The electoral college weakens incentives for voting and party building.
1	260	22656	Abolish the US Electoral College	The electoral college is just a violation of voter equality.
1	260	22662	Abolish the US Electoral College	Voters and party builders are undermined by the electoral college.
1	260	1912	Abolish the US Electoral College	The electoral college violates the democratic principle of equality in voting
1	260	5076	Abolish the US Electoral College	The Electoral College guarantees certainty to the outcome of the presidential election.
1	260	22659	Abolish the US Electoral College	The electoral college goes against the idea that whoever earns the most votes wins.
1	260	22663	Abolish the US Electoral College	With the electoral college in place, it weakens people's incentives for voting.
1	260	1921	Abolish the US Electoral College	The electoral college forces candidates to win broad coalitions across the country, encouraging national harmony.
1	260	22660	Abolish the US Electoral College	The electoral college is just a violation of democratic principles and should be abolished.
1	260	5077	Abolish the US Electoral College	The reasons for which the Founding Fathers created the Electoral College are no longer relevant.
1	260	1913	Abolish the US Electoral College	The electoral college violates the democratic principle that the winner should be the candidate receiving the most votes.  
1	260	5075	Abolish the US Electoral College	The Electoral College ensures that all parts of the country are involved in selecting the President of the United States. 
1	260	22655	Abolish the US Electoral College	America's electoral college should be done away with because it violates the democratic principle of equality in voting.
1	260	22664	Abolish the US Electoral College	The electoral college goes against the democratic system because it hinders party building and has a negative impact on voting.
1	260	5078	Abolish the US Electoral College	"The Electoral College gives too much power to ""swing states"" and allows the presidential election to be decided by a handful of states."
0	260	27149	Abolish the US Electoral College	Poor areas should abolish free trade. 
0	260	23406	Abolish the US Electoral College	Schengen helps countries work together to abolish crime
0	260	26085	Abolish the US Electoral College	The US' intentions were wrong.
0	260	26524	Abolish the US Electoral College	It's ridiculous to abolish a good service based on inability to afford.
0	260	26084	Abolish the US Electoral College	The intentions of the US were suspect.
0	260	22725	Abolish the US Electoral College	The US must protect the international community.
0	260	12869	Abolish the US Electoral College	Commonwealth Electoral Amendment (Lowering Voting Age and Increasing Voter Participation) Bill 2018.
0	260	4517	Abolish the US Electoral College	Many people succeed without college degrees.
0	260	11124	Abolish the US Electoral College	Facts and figures about college graduates.
0	260	21707	Abolish the US Electoral College	College football wants to be exposed
0	260	24870	Abolish the US Electoral College	College imparts interpersonal skills to students.
0	260	27111	Abolish the US Electoral College	Not every college is equally impressive.
0	260	4496	Abolish the US Electoral College	College graduates make more money.
0	260	23360	Abolish the US Electoral College	If the US withdraws from Article 98 other countries would not respect the US.
0	260	24861	Abolish the US Electoral College	College graduates do better financially.
0	260	12714	Abolish the US Electoral College	Participation in electoral processes involves much more than just voting.
0	260	4515	Abolish the US Electoral College	Many college graduates are employed in jobs that do not require college degrees.
0	260	23740	Abolish the US Electoral College	The US Security Counsel neds to expand
0	260	5952	Abolish the US Electoral College	The US did not have the right intentions
0	42	22235	We should fear the power of government over the Internet	The government has no control over free domain and therefore cannot censor the internet.
0	226	6577	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	There are men Stippers, Porn stars 
0	941	10845	Romeo and Juliet is unsuccessful as a tragedy	Henry V is an invasion narrative interrupted by a brief and unsuccessful.
1	826	25506	Stop the Olympic Games	Benefits of hosting the olympic games.
1	826	26473	Stop the Olympic Games	Hosting the Olympic Games for the first time can be historic for a nation.
1	826	6629	Stop the Olympic Games	The Olympic spirit is a universal message for peace and togetherness
0	826	941	Stop the Olympic Games	Introducing chess would preserve the spirit of the ancient Olympic Games
0	826	19533	Stop the Olympic Games	Cooperative classroom games differ from competitive games, as games (e.g.
0	826	8450	Stop the Olympic Games	Ranking the Olympic sports, from easiest to hardest.
1	233	1723	The Dalai Lama’s ‘third way’ in Tibet	The Dalai Lama is no longer relevant to Tibet's future
1	233	1720	The Dalai Lama’s ‘third way’ in Tibet	The 'Middle Way' has international support
0	233	1660	The Dalai Lama’s ‘third way’ in Tibet	The United States must find a ‘third way’
0	233	24211	The Dalai Lama’s ‘third way’ in Tibet	The third run way would cause issues
1	32	245	The United Nations Security Council should be expanded	The Security council needs to be more democratic.
1	32	246	The United Nations Security Council should be expanded	A rise in UN membership should be reflected also in an increase in Security Council members.
1	32	21081	The United Nations Security Council should be expanded	It should be reflected in the increase in Security Council members that there is a rise in UN membership.
1	32	244	The United Nations Security Council should be expanded	The current Security Council doesn't reflect the economic reality of the 21st century.
1	32	21082	The United Nations Security Council should be expanded	The increase in Security Council members is something that needs to also be reflected in the rise of UN membership.
0	32	3308	The United Nations Security Council should be expanded	The only way the United Nations Security Council can be reformed is through expansion.
0	32	15022	The United Nations Security Council should be expanded	Members of the United Nations security council sit during a meeting.
0	32	23739	The United Nations Security Council should be expanded	The United States Security Council should expand
0	32	3302	The United Nations Security Council should be expanded	Only a more representative United Nations Security Council is legitimate.
0	32	12445	The United Nations Security Council should be expanded	Nations Charter authorizes the UN Security Council to enforce Court rulings.
1	905	21079	The EU does have a future	Tests have been failed by the EU on its ability to create a common foreign policy.
0	905	26915	The EU does have a future	The United Nations does not agree with the EU and does not feel that a meat consumption tax would have the effects desired.
1	242	1784	Grant politicians immunity from prosecution	Giving politicians’ immunity from prosecution allows them to focus on performing their duties
1	242	22530	Grant politicians immunity from prosecution	Immunity from prosecution allows politicians more freedom to do what they think is right in their office
1	242	1791	Grant politicians immunity from prosecution	Immunity for politicians is an unjust double standard
1	242	1792	Grant politicians immunity from prosecution	Immunity for politicians hurts the image of their office
1	242	22529	Grant politicians immunity from prosecution	If politicians are less worried about prosecution, they may be more inclined to do more
1	242	1793	Grant politicians immunity from prosecution	Immunity creates a perverse incentive to hang on to their office as long as possible.  
0	242	18241	Grant politicians immunity from prosecution	When prosecution barred by former prosecution for the same offense. § 110.
0	242	18240	Grant politicians immunity from prosecution	When prosecution barred by former prosecution for the same offense.
0	242	3467	Grant politicians immunity from prosecution	Multiple vaccines serve millions with improved immunity 
0	242	2851	Grant politicians immunity from prosecution	Prosecution provides closure for the victims of war crimes.
0	242	1691	Grant politicians immunity from prosecution	Hold politicians to account
0	242	21942	Grant politicians immunity from prosecution	Interception of evidence aids both prosecution and defense.
1	119	875	All illegal immigrants must be repatriated	There needs to be a tough stance to prevent illegal immigration.
0	119	7374	All illegal immigrants must be repatriated	It Forces Illegal Immigrants Underground
1	517	24219	We should not slaughter animals which have not been stunned first.	slaughter is painful when animals are not stunnded
1	517	24222	We should not slaughter animals which have not been stunned first.	When one considers the pain animals will suffer if they are slaughtered without first being stunned, slaughter without stunning should be seen as inhumane.
1	517	24221	We should not slaughter animals which have not been stunned first.	Unless animals are stunned prior to being slaughtered, the slaughter will cause the animal great pain. 
1	517	24226	We should not slaughter animals which have not been stunned first.	The slaughter of animals before stunning them is not a significant issue.
0	517	9262	We should not slaughter animals which have not been stunned first.	There have clearly been documents classified that should not have been classified.
0	517	5139	We should not slaughter animals which have not been stunned first.	The sentence should have been extended, not shortened.
0	517	16765	We should not slaughter animals which have not been stunned first.	We do not test our products on animals.
0	517	22285	We should not slaughter animals which have not been stunned first.	We should not imprison children.
1	273	22768	Abolish congressional earmarks	Debate: Congressional Earmarks
1	273	22767	Abolish congressional earmarks	Should congressional earmarks be abolished?
1	273	22771	Abolish congressional earmarks	Earmarks: The end of congressional pork?
1	273	22772	Abolish congressional earmarks	Oversight , and Impact of Congressional Earmarks 2
1	273	2017	Abolish congressional earmarks	Congressional earmarks are a check on an excessively powerful executive branch
1	273	2010	Abolish congressional earmarks	Abolishing earmarks will save money
1	273	22769	Abolish congressional earmarks	Earmarks waste the taxpayer's money.
1	273	22782	Abolish congressional earmarks	Earmarks aren't fair to everyone. 
1	273	2012	Abolish congressional earmarks	Earmarks erode trust in the government
1	273	22787	Abolish congressional earmarks	Congress would be destabilised without earmarks.
1	273	22770	Abolish congressional earmarks	Earmarks aren't the best way to spend tax dollars. 
1	273	22766	Abolish congressional earmarks	Eliminating earmarks will help save tax dollars.
1	273	22774	Abolish congressional earmarks	Earmarks make people suspicious of the government. 
1	273	2013	Abolish congressional earmarks	Earmarks transfer too much power to political parties' central leadership
1	273	22776	Abolish congressional earmarks	McCain's Economic Adviser Says Earmarks Erode Public Trust
1	273	22781	Abolish congressional earmarks	Earmarks are against our basic principles of fairness.
1	273	22788	Abolish congressional earmarks	A ban on earmarks would negatively affect congress.
1	273	2011	Abolish congressional earmarks	Earmarks do not represent an efficient use of taxpayers' money
1	273	22765	Abolish congressional earmarks	Getting rid of earmarks will cut down on government waste.
1	273	22777	Abolish congressional earmarks	Earmarks allow the leaders of political parties to be too powerful.
1	273	22773	Abolish congressional earmarks	Earmarks contribute to a loss of confidence in the government.
1	273	22778	Abolish congressional earmarks	Earmarks give the central leaders of political parties too much leverage. 
1	273	2014	Abolish congressional earmarks	Earmarks do not accord with democratic principles of equity, fairness and justice
1	273	22775	Abolish congressional earmarks	Earmarks circumvent the normal legislative processes and erode confidence in government
0	273	27149	Abolish congressional earmarks	Poor areas should abolish free trade. 
0	273	23406	Abolish congressional earmarks	Schengen helps countries work together to abolish crime
0	273	26524	Abolish congressional earmarks	It's ridiculous to abolish a good service based on inability to afford.
0	273	4191	Abolish congressional earmarks	Drone strikes are subject to a strict review process and congressional oversight. 
0	273	23407	Abolish congressional earmarks	Schengen allows countries to aid each other in their quest to abolish crime on a global scale
0	273	19766	Abolish congressional earmarks	It has been seven years since earmarks were killed after a series of scandals.
1	371	2762	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Withdrawal from Article 98 agreements would hamper relations with the US
1	371	2763	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are unlikely to be needed
1	371	23361	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	To maintain good US relations with the world we must follow Article 98.
1	371	23360	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	If the US withdraws from Article 98 other countries would not respect the US.
1	371	23359	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	To have national sovereignty we must follow Article 98.
1	371	2761	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are a crucial tool in maintaining American national sovereignty
1	371	23358	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	National sovereignty is dependent on Article 98.
0	371	23364	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	With ICC Enforcement we would have more violators brought to trial.
0	371	23210	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	The ICC should carry out their mandate to try war criminals according to the evidence that is present.
0	371	11782	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Teachers should not be expected to be soldiers on top of being teachers.
0	371	14006	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	We are not able to prevent the earth from shaking, the wind from blowing, or the rain from falling.
0	371	26269	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	We should not prevent attempts of trying to contact with aliens.
0	371	21844	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	It should be acceptable for parents to prevent children from visiting pornographic websites. 
0	371	1489	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Children should not be sent to jail
1	409	27208	Dictatorship is the best path to development	Dictatorship will stop all path of development in a democratic country 
1	409	8104	Dictatorship is the best path to development	Development occurs when a dictatorship revert into democracy
1	409	8094	Dictatorship is the best path to development	A dictatorship breeds order and it's a needed step for both development and liberal democracy
1	409	8101	Dictatorship is the best path to development	Dictatorship is a threat to diversity and multi ethnicity
1	409	8089	Dictatorship is the best path to development	Dictatorships regimes can be a path for countries move on from civil wars and focus on development
1	409	8100	Dictatorship is the best path to development	Dictatorship brings profit to dictators and its clique, but not to the citizens
1	409	8091	Dictatorship is the best path to development	Dictatorship helps achieve social stability
1	409	8085	Dictatorship is the best path to development	Dictatorship is a good breeding ground for personal discipline and order
1	409	27207	Dictatorship is the best path to development	Imposing dictatorship will be a threat to diversity and multi ethnicity. 
0	409	1160	Dictatorship is the best path to development	Forced evictions are a natural path of development.
0	409	17817	Dictatorship is the best path to development	High development is associated with democracy in the long run, but dictatorship in the short run.
0	409	23589	Dictatorship is the best path to development	The best policy is to remain sovereign.
0	409	23133	Dictatorship is the best path to development	One step to a path leading to peace. 
0	409	2205	Dictatorship is the best path to development	Presents a bold new path
0	409	22182	Dictatorship is the best path to development	Is the moon the first start to space development?
0	409	2393	Dictatorship is the best path to development	A point on the path to peace
0	409	10729	Dictatorship is the best path to development	The Tech Edvocate is pleased to produce its “Best of the Best” resource lists.
0	409	10203	Dictatorship is the best path to development	Ensure that there is a clear path for parents and children to enter the room.
1	270	5254	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States will give terrorists nuclear weapons
