undermine_score,support_score,gold
-0.89739573,1.0548317,0
-2.0145218,2.2634554,0
1.1473892,-1.8006097,0
-1.3246448,1.6267154,0
-2.244849,2.92335,1
-2.0855615,2.3111873,1
0.72934556,-1.1732087,0
0.81366426,-1.2915993,0
-0.8655665,1.0594348,0
2.4908183,-3.3191853,0
0.50341004,-0.83993304,0
-1.4600403,1.6215842,0
-2.1272473,2.3471377,0
-2.9406447,3.9216893,1
-2.9399695,3.9244263,1
0.83290374,-1.3527908,0
-2.2253108,2.8361516,0
-1.1703432,1.4798936,0
0.9063699,-1.4936484,0
1.8246164,-2.582668,0
2.729885,-3.5273864,0
-2.9405873,3.9088373,1
0.7195324,-1.1961005,0
0.24588655,-0.52154344,0
2.6907547,-3.4692976,0
2.2062871,-2.972843,0
-0.25285178,0.33658633,0
1.5784965,-2.335287,0
2.87222,-3.6737044,0
2.6591353,-3.4441059,0
-1.7053702,1.9900879,1
2.1290677,-2.9193268,0
2.922707,-3.7441692,0
1.1398027,-1.7516439,0
0.67232263,-1.0786654,0
-2.9186125,3.905723,1
2.8980007,-3.7616944,0
2.93571,-3.8147616,0
2.9472349,-3.827897,0
2.7642665,-3.5679712,0
2.9559588,-3.824669,0
2.9313798,-3.7784195,0
2.6469631,-3.4969282,0
-2.6502776,3.7273645,1
-2.7611146,3.7814424,1
2.918178,-3.7878723,0
2.8301597,-3.699943,0
-1.4808303,1.8043346,0
2.9275742,-3.7542942,0
2.9347997,-3.7885656,0
2.882404,-3.7697453,0
1.2748835,-1.9448495,0
-1.1581082,1.5135565,0
1.4280515,-2.1365285,0
1.2548721,-1.9107152,0
1.6405525,-2.4017804,0
2.7817612,-3.6369643,0
2.900704,-3.780492,0
2.4226804,-3.2524529,0
0.36019155,-0.6371486,0
0.4434387,-0.7431524,0
-0.8783916,1.1285925,0
-2.1429389,2.3865917,0
0.77596664,-1.3078599,0
1.5989938,-2.3329973,0
-0.05834069,0.03278005,0
2.9209654,-3.7959614,0
1.1056346,-1.7147927,0
2.913806,-3.8222418,0
2.898363,-3.7683978,0
2.9117415,-3.789107,0
0.12752783,-0.25889802,0
1.809234,-2.5997682,0
2.911763,-3.758609,0
1.6126417,-2.3348732,0
2.5943658,-3.4257874,0
0.6114811,-0.9759953,0
0.3282739,-0.5608263,0
0.7278149,-1.1697721,0
2.9018915,-3.7636561,0
2.8895426,-3.7477028,0
1.8211114,-2.584198,1
0.5097939,-0.82683855,0
1.329738,-1.988131,0
-0.53359693,0.639088,0
-2.1815777,2.548562,0
0.60296774,-1.0483391,0
2.8870764,-3.7241964,0
2.4365237,-3.230346,0
2.9533873,-3.826706,0
2.9194279,-3.8077161,0
2.9473355,-3.8238444,0
2.673304,-3.4769177,0
2.9497159,-3.798841,0
2.891196,-3.697084,0
1.2044082,-1.826244,0
2.8807325,-3.6949348,0
2.185224,-3.0135558,0
2.9213848,-3.7995026,0
2.8760662,-3.7687669,0
2.922511,-3.7854261,0
2.1968741,-3.0303226,0
1.7793453,-2.5691564,0
-2.0409012,2.2966568,1
0.81940484,-1.3111475,0
0.77179897,-1.2733444,0
2.7711935,-3.5808415,0
2.862101,-3.6909485,0
2.1933222,-2.980887,0
-2.9297051,3.9210997,1
-1.78165,2.0792437,1
2.6659865,-3.461019,0
1.873426,-2.6263723,0
2.4485521,-3.2347634,0
-2.3048964,3.2932281,1
2.926108,-3.7856605,0
1.9926442,-2.7582955,0
-0.5177603,0.87230974,0
2.681743,-3.4720178,0
2.9374037,-3.748506,0
2.3402512,-3.1338573,0
2.9085593,-3.7725816,0
2.594075,-3.434949,0
0.48214895,-0.7724465,0
2.7765474,-3.613644,0
2.915038,-3.7565134,0
2.679379,-3.543033,0
-1.9624974,2.1926963,0
-0.2371502,0.41113508,0
1.7429554,-2.491816,0
-2.218368,2.6161942,0
1.3216797,-1.9986686,0
-2.0111806,2.2926273,1
2.5539298,-3.3515365,0
1.4068497,-2.0785882,0
2.3922563,-3.1899874,0
1.3848284,-2.0619419,0
2.575563,-3.4035158,0
2.7828553,-3.6931896,0
0.9244139,-1.4685419,0
1.6501753,-2.417063,0
-1.9810153,2.1993942,1
2.760679,-3.6192813,0
2.964109,-3.822136,0
2.2477949,-3.0257,0
-0.8032743,1.111402,0
2.2851672,-3.145704,0
-0.25086406,0.37077668,0
-1.7355559,2.0696788,0
-2.8971415,3.8848872,1
-2.895824,3.8847604,1
2.7477038,-3.5743885,0
0.9077315,-1.4328673,0
2.0662103,-2.9027534,0
1.1067293,-1.7088065,0
0.5960879,-0.97191286,0
2.9001255,-3.7490356,0
2.9311054,-3.7786117,0
-0.05905406,0.0728909,0
2.8604312,-3.7977614,0
0.3737021,-0.63157624,0
-1.027617,1.3607243,0
2.523932,-3.3420193,0
2.6437395,-3.4653506,0
2.842286,-3.7466073,0
-2.9159842,3.90587,1
-2.9262848,3.9162648,1
1.1708858,-1.8150923,0
1.0937939,-1.7291274,0
0.3079891,-0.5058812,0
0.28938192,-0.4898061,0
2.4587464,-3.306173,0
2.778457,-3.614077,0
-2.9164968,3.9057233,1
2.133466,-2.9551847,0
2.2959728,-3.1352668,0
2.6885424,-3.4980803,0
1.0885416,-1.7128628,0
-2.8978038,3.8893874,1
2.0291603,-2.834917,0
2.7333724,-3.6254783,0
2.7368093,-3.6100938,0
2.7485073,-3.644786,0
2.853718,-3.7581592,0
2.881372,-3.7819092,0
2.8801508,-3.813684,0
-2.9025104,3.8938704,1
-2.917379,3.9099832,1
-2.9366891,3.9256268,1
-1.9544762,2.169162,0
1.2927048,-1.9404773,0
-1.8851913,2.1324432,0
1.2924082,-1.9230264,0
0.48921934,-0.78845316,0
0.63087595,-0.98242486,0
2.9321456,-3.8166018,0
0.9516632,-1.4652925,0
-2.3853366,3.4554176,0
2.9163742,-3.7263396,0
0.4028548,-0.6285672,0
0.9994806,-1.5665457,0
-0.63306475,0.79850507,0
2.1427665,-2.9264903,0
-0.38976008,0.4857842,0
0.634045,-1.0166312,0
1.8664534,-2.640811,0
2.6777234,-3.4868531,0
0.37861624,-0.6473146,0
2.1081955,-2.8605204,0
1.4853208,-2.161703,0
-2.0242896,2.4266558,1
1.4331679,-2.1377835,0
-0.11237392,0.097749464,0
0.31199318,-0.53490424,1
0.35172623,-0.62981856,0
2.8644748,-3.6924977,0
2.965673,-3.8100445,0
2.9328399,-3.7448323,0
2.2652483,-3.0564835,0
0.7819679,-1.2281302,0
-0.09094523,0.08578789,0
0.5901947,-0.9525496,1
2.632617,-3.4498672,0
2.8605556,-3.716671,0
0.14263648,-0.24071404,0
2.2836661,-3.0713298,0
0.8556982,-1.3456304,0
1.4129705,-2.134346,0
0.90999407,-1.4198767,0
2.813705,-3.6799235,0
-2.9024525,3.8921962,1
2.7079415,-3.5014248,0
-2.9195013,3.9097104,0
1.1685923,-1.7954547,0
0.5420654,-0.87369317,0
2.9634838,-3.8071213,0
-0.59866387,0.80808496,0
-2.1094747,2.4348676,1
2.6006684,-3.3728533,0
0.5725031,-0.93017703,0
2.9066093,-3.7193794,0
2.7327805,-3.5738015,0
1.4980912,-2.2012453,0
1.9874952,-2.7654772,0
0.98645735,-1.5605721,0
2.948266,-3.8311095,0
2.9605222,-3.8263385,0
2.9792686,-3.8159697,0
2.9488492,-3.7877488,0
2.9419866,-3.7465181,0
-2.9388442,3.9230652,0
1.1127968,-1.6987834,0
1.2448142,-1.8893509,0
1.403857,-2.0906038,0
1.6230836,-2.3423166,0
0.9485445,-1.474527,0
0.71829104,-1.1355523,0
2.9314146,-3.8490055,0
-0.0040836916,0.015731068,1
-2.8966093,3.8868651,1
-0.73440325,1.0620737,0
2.8749254,-3.8180501,0
2.8897219,-3.80202,0
2.9461942,-3.79514,0
2.050582,-2.9712372,0
0.9394655,-1.4550369,0
0.9902391,-1.5455637,0
-0.41837233,0.59716475,0
2.9057534,-3.8199553,0
1.7882354,-2.558479,1
-2.9249036,3.9168627,1
-2.935527,3.9135718,1
2.9383554,-3.8503146,0
2.9671288,-3.8309836,0
2.6258473,-3.4485,0
2.87268,-3.7015653,0
1.9174736,-2.692041,0
-2.9241023,3.9154952,1
0.7931468,-1.3426387,1
2.9308267,-3.8483505,0
2.9660058,-3.8399277,0
2.9395418,-3.784703,0
2.9435925,-3.787053,0
2.2232523,-3.022634,0
-2.9320812,3.9228404,1
-0.76614124,1.0075159,0
1.9960936,-2.7850184,0
2.1534424,-2.9330676,0
-2.0302725,2.3503735,0
-2.212957,2.7223127,0
-2.6922302,3.7388942,1
-2.2196476,2.749054,1
-2.5733294,3.678164,1
-2.9420075,3.9223208,1
-2.93548,3.922917,1
2.9078813,-3.8453898,0
-2.5421426,3.6623628,1
-2.9419203,3.9213095,1
-2.9311013,3.904615,1
2.9174972,-3.843765,0
-2.3092566,3.3032393,1
-2.9256387,3.8984916,1
2.9477649,-3.8403926,0
-2.915703,3.9045029,1
2.912487,-3.8628216,0
2.93749,-3.8594813,0
-2.095813,2.511124,1
1.010608,-1.6111062,0
0.29724246,-0.5175932,0
2.4859884,-3.3161619,0
2.963431,-3.8272638,0
2.9750085,-3.7992215,0
2.9142115,-3.8151321,0
2.9575458,-3.8371048,0
-1.7413259,2.1541922,1
2.134905,-2.9337027,0
0.654147,-1.0680094,0
2.8345132,-3.6695225,0
0.41631708,-0.75118613,0
0.861179,-1.4042037,0
2.956407,-3.8386703,0
2.811946,-3.6539626,0
1.2445313,-1.8819437,0
2.5504448,-3.374282,0
2.904508,-3.8294046,0
1.2434121,-1.9162216,0
2.7876718,-3.6991386,0
2.1424117,-2.951819,0
2.9205515,-3.8024206,0
2.8739042,-3.7885928,0
2.7157636,-3.5243268,0
2.5887523,-3.3839815,0
2.425681,-3.2948613,0
2.1861901,-2.979288,0
1.5184857,-2.2317433,0
2.78176,-3.5843964,0
1.4954045,-2.1816797,0
2.8271108,-3.6724567,0
2.7839694,-3.6160338,0
-2.935386,3.9133468,1
2.3574166,-3.1435423,0
1.6503747,-2.364379,0
2.1512327,-2.9391267,0
0.1689456,-0.32290703,0
0.6757606,-1.1202158,0
2.9355042,-3.765613,0
1.4513986,-2.1641104,0
1.1886401,-1.792191,0
1.3132756,-1.9654285,0
2.8587968,-3.7336426,0
2.3853357,-3.1685896,0
1.1320747,-1.745711,0
1.6660306,-2.398082,0
2.9593863,-3.840677,0
2.921249,-3.8058324,0
2.825336,-3.618705,0
2.7783027,-3.5927403,0
-1.9977856,2.3050396,1
0.48509002,-0.8096201,0
2.5607176,-3.3841817,0
1.8255506,-2.5690584,0
2.0747414,-2.910903,0
2.0954978,-2.8847198,0
1.2159667,-1.8440986,0
-2.9136968,3.9006672,1
-1.2038361,1.5277185,0
1.119874,-1.7358216,0
-1.3388615,1.6776184,0
0.34632567,-0.6050252,0
2.8992698,-3.7510388,0
2.6717126,-3.5088491,0
0.39757055,-0.67022365,0
1.7571263,-2.5217924,0
1.5692898,-2.303863,0
0.6944376,-1.1365958,0
0.91586155,-1.4605037,0
1.4895978,-2.2109356,0
1.9722376,-2.7774165,0
2.2879887,-3.1513646,0
0.5694895,-0.91924226,0
1.7327253,-2.4783099,0
0.058872633,-0.15292454,0
2.387508,-3.190102,0
2.9707296,-3.8271632,0
2.8415697,-3.670982,0
2.7963383,-3.6380427,0
0.3097018,-0.50222147,0
-2.0981922,2.4129128,1
-0.59879726,0.7990295,0
0.47065955,-0.82427883,0
-1.3043212,1.6539243,0
0.5294465,-0.923503,0
2.9838939,-3.8377771,0
2.3636057,-3.188158,0
0.10314452,-0.17523018,0
2.2783885,-3.0887952,0
2.1645117,-2.9934044,0
0.37709647,-0.64378273,0
1.2439489,-1.939594,0
2.261844,-3.1000311,0
2.3043933,-3.1320572,0
2.9501514,-3.820756,0
1.4544975,-2.1690133,0
2.552129,-3.3481946,0
-1.4506462,1.7342101,0
2.9551673,-3.7893136,0
2.8923476,-3.8166218,0
2.932005,-3.8193545,0
2.095764,-2.8943639,0
1.0410635,-1.640908,0
-0.22732198,0.32082328,1
-2.9149547,3.9038641,1
0.74842906,-1.2450439,1
0.46714187,-0.79492307,1
-2.1924386,2.664364,0
-2.0488067,2.2709002,0
1.2434602,-1.8949763,0
2.6943889,-3.5459437,0
2.862439,-3.808534,0
2.9040833,-3.766494,0
2.8625479,-3.8097327,0
1.9460548,-2.7829955,0
2.9311914,-3.8187647,0
2.6552472,-3.5732837,0
2.9492054,-3.8205063,0
2.8191957,-3.6857157,0
2.968019,-3.823469,0
2.9065435,-3.827249,0
2.9608786,-3.8451762,0
2.2697558,-3.058901,0
2.7462585,-3.558966,0
0.45474032,-0.72739935,0
-2.7971673,3.799823,0
2.527975,-3.3313406,0
1.1504947,-1.7849519,0
-2.9238443,3.9158604,1
-2.5878758,3.6946614,1
1.8520327,-2.5973778,1
2.843235,-3.6950493,1
2.9060085,-3.831036,0
2.9453466,-3.803932,0
2.9124184,-3.809192,0
2.3336096,-3.1792495,0
2.9484317,-3.8274941,0
2.7563927,-3.631331,0
1.588598,-2.295354,0
2.9129453,-3.7484078,0
2.9479141,-3.8071806,0
2.956441,-3.8385322,0
2.808881,-3.5894892,0
1.3840367,-2.0827956,0
-0.7918953,0.99374545,0
2.9427104,-3.7726457,0
0.6685825,-1.0842328,0
0.69953454,-1.1305091,0
2.9593973,-3.8088083,0
2.8411984,-3.6636972,0
2.5756521,-3.3733358,0
2.3438497,-3.1486964,0
-1.6468421,2.0058875,1
-0.4029316,0.54774725,1
-2.7399113,3.7790446,1
1.5686293,-2.278965,1
2.966256,-3.8232195,0
2.926747,-3.8012748,0
2.9707487,-3.7972298,0
1.9841855,-2.7151828,0
2.9705753,-3.8158703,0
0.5336215,-0.85800064,0
2.5787067,-3.3915985,0
1.1367898,-1.7845929,0
2.9708157,-3.8200915,0
2.5013804,-3.2995625,0
0.97537994,-1.5544914,0
2.9703646,-3.8648794,0
2.941942,-3.8101878,0
1.8180599,-2.5800169,0
2.9282317,-3.814809,0
1.9964662,-2.8324614,0
2.6563993,-3.4965754,0
1.8199036,-2.6170988,0
1.9852738,-2.779681,0
-2.8976097,3.8905993,1
-2.8994164,3.8905149,1
2.9517112,-3.7901046,0
2.741675,-3.5381722,0
2.7642603,-3.5731976,0
2.8553061,-3.697114,0
2.9593787,-3.790868,0
2.9836001,-3.8380466,0
1.1917539,-1.8568796,0
0.61809653,-1.0167134,0
2.9626489,-3.8717332,0
2.9669154,-3.8603265,0
2.0775125,-2.8928092,0
1.9318568,-2.7157834,0
2.8962982,-3.8282533,0
2.942267,-3.8328664,0
2.9408011,-3.8443258,0
1.6485747,-2.4208412,0
2.967329,-3.8487952,0
2.9523501,-3.8664308,0
-2.3553581,3.3865135,1
-1.9209563,2.160614,1
1.1552088,-1.7983954,0
0.36105376,-0.59319896,0
0.9159021,-1.4524124,0
-1.1336399,1.4747397,0
0.84848917,-1.3775177,0
2.576171,-3.3679261,0
0.70568603,-1.1562045,0
1.0768327,-1.6639814,0
2.9073534,-3.7372427,0
1.5716065,-2.3234162,0
1.773079,-2.5281148,0
0.043309033,-0.09244917,0
2.25443,-3.0629096,0
1.0977447,-1.7261801,0
1.7679439,-2.5721707,0
2.927299,-3.7222056,0
2.7300406,-3.5418122,0
-0.78126824,0.99382174,0
2.1578643,-2.9324272,0
0.042497694,-0.099792734,0
0.4475227,-0.76271033,0
2.9670072,-3.8137727,0
2.86794,-3.6810386,0
1.0853724,-1.6706501,0
1.4931659,-2.190292,0
2.5358903,-3.3515608,0
0.44334486,-0.76091397,0
0.974898,-1.5369852,0
1.2508677,-1.8857955,0
2.7627008,-3.5661473,0
2.9051855,-3.7539005,0
2.0394957,-2.776657,0
1.3546532,-1.9957365,0
-0.85786164,1.1044544,1
-0.9563199,1.2354586,1
0.656389,-1.0959775,1
-0.013957373,-0.035412945,0
0.9977081,-1.5987673,0
0.48530877,-0.8041282,0
2.6048648,-3.4295034,0
1.1518903,-1.7891784,0
-0.85493284,1.0645816,0
0.43107286,-0.75206286,0
1.5207613,-2.2487555,0
2.916599,-3.7427452,0
2.7329102,-3.5777998,0
2.9771032,-3.8057065,0
2.202671,-2.9811237,0
0.08825313,-0.23906133,1
1.6671233,-2.464756,1
-2.543634,3.6677024,0
-2.2625232,2.9756083,0
1.5498717,-2.2509687,0
2.886882,-3.742181,0
2.8734167,-3.762299,0
2.9587812,-3.8144758,0
2.9362504,-3.8271523,0
2.8158147,-3.6716769,0
2.9522376,-3.830977,0
2.9379616,-3.841654,0
2.9723365,-3.8110673,0
2.9355755,-3.7980645,0
0.47048274,-0.8341264,1
2.952603,-3.8574588,0
2.8909984,-3.764966,0
-0.21233074,0.31215551,0
2.0389857,-2.828751,0
1.65957,-2.4864318,0
2.6880429,-3.5587714,0
0.6865077,-1.1667349,0
1.8340842,-2.6174123,0
2.876257,-3.720387,0
2.9319408,-3.8464499,0
1.6156273,-2.3600068,0
2.7961407,-3.6364121,0
0.8892561,-1.3965464,0
0.46566677,-0.7796091,0
-0.5517054,0.69090885,0
0.22490096,-0.398509,0
0.25576526,-0.38678548,0
0.24643837,-0.3987124,0
-0.21465822,0.3296295,0
0.2972744,-0.44235557,0
1.0730064,-1.6892525,0
1.0763268,-1.73177,0
-0.44751748,0.5829437,0
0.004835406,0.00090155867,0
-2.820348,3.8089561,1
1.4028285,-2.0734096,1
2.8974519,-3.7475095,1
2.8823686,-3.808259,0
2.9447274,-3.8087454,0
2.9250393,-3.8381305,0
-0.60247946,0.83337724,0
2.944197,-3.8325267,0
2.9311428,-3.8257957,0
2.9446702,-3.7761593,0
2.6168976,-3.3962197,0
2.1936002,-2.9666128,1
2.8730729,-3.7209535,1
2.9093952,-3.825254,0
2.9526374,-3.8095713,0
2.8762279,-3.796348,0
2.077303,-2.8352609,0
2.9364672,-3.822745,0
2.9276419,-3.8211193,0
2.973991,-3.8156662,0
1.9889257,-2.7324104,0
0.63479924,-1.0093864,1
2.8333054,-3.7877915,0
1.5868094,-2.3811092,0
1.5686733,-2.3523219,0
0.81672156,-1.3024033,0
2.7428184,-3.5997539,0
2.3255363,-3.219275,0
1.4328063,-2.1267297,0
1.7301006,-2.4893613,0
1.6757755,-2.5018811,0
1.6734252,-2.4888017,0
0.13286455,-0.15533012,0
0.4859101,-0.76337546,0
2.8124313,-3.704135,0
2.8041224,-3.7500439,0
0.11234015,-0.15278298,0
0.8251694,-1.2810247,0
0.39735302,-0.6815762,1
-2.9375098,3.9246528,1
2.5352895,-3.3693795,1
1.9198899,-2.6963341,0
1.3844416,-2.1099527,0
2.9553227,-3.7899547,0
2.8774033,-3.6876907,0
0.4686371,-0.7759396,1
0.89035755,-1.3719691,1
2.8206859,-3.6371171,0
2.548595,-3.4057853,0
2.9752827,-3.8212152,0
2.0037913,-2.7387574,0
1.9627993,-2.7602868,1
2.9545336,-3.8059206,0
2.9438827,-3.8240542,0
2.9324012,-3.7577596,0
2.8109221,-3.6114202,0
1.3217137,-1.9731307,0
1.3450904,-2.0508246,0
-1.0186563,1.2345536,0
-1.0159509,1.2072201,0
-2.9112072,3.8994884,1
2.9583158,-3.7989984,0
2.5143654,-3.284927,0
2.8912318,-3.7169044,0
2.8964386,-3.7108173,0
-2.4118671,3.4894533,1
0.18758848,-0.3615598,1
1.2855635,-1.9613142,0
-0.4106758,0.5301857,1
1.0972431,-1.7475657,0
2.630221,-3.463228,0
1.0384651,-1.618231,0
0.5904771,-0.95231235,0
-2.0677218,2.3295152,1
1.7909739,-2.5748463,0
2.9237995,-3.7422152,0
-0.38029453,0.5018821,0
2.9334965,-3.7959707,0
1.4128613,-2.1116064,0
-2.2499492,3.0706408,1
-2.908887,3.8975317,1
0.8701967,-1.3863468,0
2.943234,-3.7760582,0
2.8368316,-3.6342323,0
2.9479835,-3.7861567,0
2.9313183,-3.7472026,0
-2.6571712,3.748011,1
-0.046045654,0.078448564,0
2.8002324,-3.6739655,0
0.58997464,-0.99300086,0
2.9965591,-3.8373437,0
0.76100016,-1.184333,0
1.2068205,-1.8210447,0
-2.0864172,2.4093156,1
-1.387614,1.8025146,0
-2.0215387,2.2921474,0
-1.7736045,2.110485,0
-0.3628231,0.49966326,0
-1.9648528,2.2762403,0
-2.1776352,2.5580792,0
2.9521027,-3.793011,0
2.964775,-3.8349667,0
-2.2837253,3.2217937,0
1.051976,-1.6129467,0
-1.9844277,2.2844617,1
0.2535048,-0.42875382,0
-2.234118,3.1510968,0
0.8503429,-1.3395667,0
0.36960143,-0.62045497,0
2.919072,-3.7520611,0
0.7974655,-1.2624809,0
2.9121222,-3.7427645,0
2.9384885,-3.7781591,0
-1.6872102,2.0414329,1
1.1682,-1.7691535,0
-0.18361382,0.23468485,0
-2.236188,2.7993417,0
-2.270124,3.2014556,0
2.1061864,-2.9386244,0
2.3436153,-3.297964,0
0.7440158,-1.1651776,0
2.924837,-3.8437521,0
1.0200002,-1.5477868,0
-1.7746875,2.1121721,0
-0.2492404,0.480416,0
2.8579578,-3.8002248,0
-1.1836331,1.565485,0
0.9077988,-1.400688,0
1.1940455,-1.866752,0
1.822548,-2.6684175,0
0.18005593,-0.14043501,0
2.7908497,-3.7384899,0
0.38631034,-0.5318056,0
-0.2913487,0.45422083,1
2.71106,-3.6923857,0
0.67832404,-1.0317547,0
1.6839602,-2.486011,0
0.9092834,-1.4381331,0
2.4759948,-3.4514997,0
-0.055447847,0.14162529,0
0.85603654,-1.3737066,0
2.283855,-3.2085745,0
1.8484273,-2.754808,0
2.85458,-3.8028975,0
0.81186235,-1.2484989,0
0.872486,-1.3516493,0
-1.8250599,2.1507666,1
0.51381683,-0.7704848,0
-1.9671736,2.2743707,0
2.709539,-3.6891108,0
2.051577,-2.9872022,0
2.9690413,-3.8402095,0
2.8053188,-3.7655797,0
2.845024,-3.8283901,0
-0.056203634,0.015866363,0
2.8886998,-3.844777,0
1.6345735,-2.5210743,0
2.5627925,-3.451633,0
0.9891526,-1.5707724,0
2.7042491,-3.6150403,0
2.5501127,-3.5500906,0
2.931583,-3.835946,0
-0.6057877,0.8101335,0
2.7813482,-3.694296,0
2.910945,-3.8615346,0
2.7998579,-3.778999,0
1.5800148,-2.321681,0
2.8640003,-3.8584383,0
2.881711,-3.8096008,0
0.60678744,-1.0073377,0
0.95989,-1.5712135,0
2.777524,-3.7388058,0
0.56905365,-0.96641546,0
2.6390696,-3.6526747,0
2.8892066,-3.827444,0
1.0196073,-1.6116799,0
0.8958223,-1.5184095,0
2.8812351,-3.8035054,0
-2.338587,3.359111,0
2.7983837,-3.807208,0
3.0098884,-3.8554235,0
2.9758108,-3.8098142,0
2.9587235,-3.7717338,0
-0.54634106,0.7606939,0
2.9829597,-3.8186028,0
2.9639163,-3.8034275,0
2.000062,-2.7549431,0
2.6607158,-3.43925,0
2.9626594,-3.775707,0
2.931918,-3.7498739,0
2.9864058,-3.845782,0
2.9411225,-3.837174,0
2.6714578,-3.4698172,0
2.998686,-3.8413157,0
2.9519832,-3.7607958,0
2.4269826,-3.2311418,0
2.9783874,-3.8220825,0
2.9882476,-3.828034,0
1.8343594,-2.5920458,0
2.992989,-3.8693924,0
2.9996629,-3.828473,0
2.9867384,-3.8415573,0
2.976647,-3.8383174,0
1.6194055,-2.336023,0
1.3364685,-1.9838812,0
1.6272097,-2.4007366,0
2.7654305,-3.5613909,0
0.91323143,-1.4264181,0
2.9765363,-3.8156013,0
2.898989,-3.7862093,0
2.9638457,-3.8526335,0
1.2003268,-1.8457501,0
2.9547796,-3.855708,0
2.9335728,-3.8426995,0
2.9672873,-3.8240006,0
2.1994877,-2.9972296,0
2.9632134,-3.8308344,0
2.9488416,-3.842507,0
2.9575582,-3.8498347,0
2.9115953,-3.8196273,0
2.554978,-3.4861438,0
2.9774375,-3.855202,0
2.9320762,-3.8001027,0
2.9747748,-3.8635504,0
2.9674578,-3.8634095,0
2.9549837,-3.8345945,0
1.1224443,-1.7254839,0
2.989584,-3.8693433,0
2.9763584,-3.8390894,0
2.9694827,-3.870686,0
2.9134185,-3.8473663,0
2.9636488,-3.8300314,0
1.1312023,-1.7344797,0
2.6699018,-3.7241752,0
2.9650123,-3.8323193,0
0.4393682,-0.71524394,0
2.923816,-3.8554602,0
1.8382145,-2.6010027,0
1.1457818,-1.7654407,0
2.6145716,-3.4327216,0
1.473918,-2.1791055,0
0.3588344,-0.585835,0
2.2899954,-3.0855699,0
2.1630847,-2.9507654,0
0.94707215,-1.4903057,0
2.939084,-3.7931564,0
2.9682808,-3.853457,0
0.77093494,-1.2364793,0
-2.9270883,3.9132576,1
1.8200941,-2.5937996,0
0.81117153,-1.287117,0
0.474873,-0.81781125,0
2.0888548,-2.8890905,0
-1.8391782,2.1614194,0
2.68918,-3.4822261,0
2.289067,-3.0906255,0
2.6469364,-3.4711442,0
2.9616516,-3.816551,0
2.5554683,-3.3513122,0
1.1142205,-1.7017553,0
0.62384534,-1.0723796,0
0.012338669,-0.08778209,0
-0.74609673,0.9845784,0
2.8211384,-3.6448836,0
0.08927783,-0.19874895,0
-0.22583358,0.30655292,0
-2.203327,2.6056378,0
0.7947382,-1.267565,0
1.1796714,-1.8218093,0
2.8761163,-3.7299194,0
1.6213573,-2.3477898,0
2.9449606,-3.8565702,0
-0.16071896,0.19901244,0
1.5621933,-2.3111534,0
2.3533428,-3.1960306,0
2.388876,-3.2349672,0
0.48007354,-0.8060112,0
2.429891,-3.2815597,0
2.953372,-3.836516,0
0.5253658,-0.8548945,0
-2.0024767,2.2690206,0
2.9073253,-3.7368436,0
1.5401778,-2.3039207,0
2.9516597,-3.8466425,0
1.5773271,-2.323315,0
1.6121483,-2.3499157,0
-1.2000353,1.4877235,0
0.9624398,-1.554907,0
-1.040603,1.3993065,0
2.7406182,-3.6109428,0
2.9707997,-3.852042,0
2.4144611,-3.2309957,0
2.8788798,-3.7019,0
1.151489,-1.7635268,0
0.6545855,-1.0429169,0
1.2239872,-1.8566724,0
2.954515,-3.8388934,0
2.9102864,-3.8126636,0
2.2397127,-3.0401075,0
2.972292,-3.8552074,0
-2.6457593,3.734304,1
2.8952737,-3.8461838,0
2.4137363,-3.2323136,0
2.9550862,-3.8212018,0
1.2035663,-1.8191012,0
2.9570413,-3.857042,0
2.966073,-3.8124735,0
2.9569726,-3.8435373,0
1.3147514,-1.9745431,0
-2.6340709,3.7186723,1
2.2669272,-3.060166,0
-2.2121189,2.9587626,0
2.451097,-3.2895808,0
-2.1698663,2.4806197,0
-2.5716248,3.683609,0
-2.0467985,2.3401873,1
0.31787422,-0.51906925,0
2.083079,-2.881741,0
1.431797,-2.1038578,0
-1.5549316,1.8540845,0
2.971919,-3.8439639,0
-1.2915612,1.5866749,0
-2.010482,2.2993786,0
0.66536486,-1.0725925,0
0.19856624,-0.36026564,0
0.83366,-1.3198533,0
-1.1827359,1.4430151,0
2.6808264,-3.50897,0
0.33394063,-0.55980116,0
-1.1851435,1.4485126,0
2.5328708,-3.3472085,0
1.7887475,-2.5720782,0
2.8212762,-3.658433,0
-0.5962951,0.7941193,0
1.4310942,-2.110342,0
-0.8755733,1.0883945,0
-1.5989109,1.932555,1
-2.2022588,2.7066426,1
2.4029758,-3.2367494,0
-1.1841094,1.479041,0
0.9659991,-1.5157778,0
0.86746097,-1.3662397,0
-2.123921,2.38908,0
2.9802766,-3.8198948,0
-2.1637669,2.4542906,0
-2.1864705,2.477282,0
0.7304009,-1.1701574,0
-0.13094094,0.13357842,0
-0.8241545,1.0891039,0
-1.5501794,1.8152261,0
1.4978738,-2.2127974,0
-0.93429047,1.2274339,0
-1.6062955,1.9346482,0
-0.6660526,0.8619224,0
-2.047512,2.313885,0
2.714256,-3.543589,0
-0.16587475,0.22793894,0
1.1479524,-1.7308674,0
-2.0128996,2.2855048,0
-2.2560704,2.847283,1
-2.26222,3.1679711,1
1.8856753,-2.6677375,0
2.3206093,-3.098954,0
